name,model,rebar_version,engine,engine_version,err,haystack_len,iters,total,median,mad,mean,stddev,min,max
memchr/sherlock/uncommon/small3,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr3,2.5.0,,664,1000000,7.78s,2.00us,0.00ns,2.03us,778.00ns,2.00us,142.92us
memchr/sherlock/uncommon/small3,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr3,2.5.0,,664,1000000,7.72s,1.96us,41.00ns,2.00us,796.00ns,1.92us,136.29us
memchr/sherlock/uncommon/tiny1,count-bytes,0.1.0 (rev 463d00f318),libc/memchr/oneshot,unknown,,69,1000000,4.31s,291.00ns,1.00ns,279.00ns,249.00ns,250.00ns,79.04us
memchr/sherlock/uncommon/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/bytecount/memchr/oneshot,0.6.4,,69,1000000,3.93s,250.00ns,0.00ns,234.00ns,359.00ns,208.00ns,167.63us
memchr/sherlock/uncommon/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/bytecount/memchr/oneshot/wasm32,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
memchr/sherlock/uncommon/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/onlycount,2.8.2,,69,1000000,4.18s,375.00ns,0.00ns,363.00ns,387.00ns,333.00ns,125.63us
memchr/sherlock/uncommon/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/onlycount/wasm32,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
memchr/sherlock/uncommon/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/oneshot,2.8.2,,69,1000000,4.39s,291.00ns,1.00ns,279.00ns,308.00ns,250.00ns,71.58us
memchr/sherlock/uncommon/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/prebuilt,2.8.2,,69,1000000,3.86s,250.00ns,0.00ns,268.00ns,355.00ns,250.00ns,127.21us
memchr/sherlock/uncommon/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/fallback,2.8.2,,69,1000000,4.43s,250.00ns,0.00ns,267.00ns,330.00ns,250.00ns,130.79us
memchr/sherlock/uncommon/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/naive,2.8.2,,69,1000000,4.25s,250.00ns,0.00ns,257.00ns,285.00ns,250.00ns,70.75us
memchr/sherlock/uncommon/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/wasm32,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
memchr/sherlock/uncommon/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr,2.8.2,,69,1000000,4.14s,250.00ns,0.00ns,265.00ns,354.00ns,250.00ns,130.17us
memchr/sherlock/uncommon/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/oneshot,2.5.0,,69,1000000,4.14s,292.00ns,1.00ns,316.00ns,348.00ns,291.00ns,71.46us
memchr/sherlock/uncommon/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/prebuilt,2.5.0,,69,1000000,3.99s,292.00ns,1.00ns,312.00ns,274.00ns,291.00ns,81.17us
memchr/sherlock/uncommon/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/naive,2.5.0,,69,1000000,4.44s,250.00ns,0.00ns,269.00ns,352.00ns,250.00ns,131.59us
memchr/sherlock/uncommon/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr,2.5.0,,69,1000000,3.88s,250.00ns,0.00ns,267.00ns,295.00ns,250.00ns,73.25us
memchr/sherlock/uncommon/tiny2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2,2.8.2,,69,1000000,4.60s,375.00ns,0.00ns,399.00ns,333.00ns,375.00ns,93.38us
memchr/sherlock/uncommon/tiny2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2/fallback,2.8.2,,69,1000000,4.41s,416.00ns,1.00ns,400.00ns,332.00ns,375.00ns,85.09us
memchr/sherlock/uncommon/tiny2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2/naive,2.8.2,,69,1000000,4.63s,334.00ns,1.00ns,356.00ns,373.00ns,333.00ns,97.88us
memchr/sherlock/uncommon/tiny2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2/wasm32,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
memchr/sherlock/uncommon/tiny2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr2,2.8.2,,69,1000000,4.25s,458.00ns,1.00ns,452.00ns,411.00ns,416.00ns,114.59us
memchr/sherlock/uncommon/tiny2,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr2,2.5.0,,69,1000000,4.35s,417.00ns,0.00ns,416.00ns,376.00ns,375.00ns,96.67us
memchr/sherlock/uncommon/tiny2,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr2,2.5.0,,69,1000000,4.65s,417.00ns,1.00ns,436.00ns,363.00ns,416.00ns,94.54us
memchr/sherlock/uncommon/tiny3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3,2.8.2,,69,1000000,4.90s,625.00ns,0.00ns,618.00ns,371.00ns,583.00ns,84.54us
memchr/sherlock/uncommon/tiny3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3/fallback,2.8.2,,69,1000000,4.85s,625.00ns,0.00ns,616.00ns,327.00ns,583.00ns,87.00us
memchr/sherlock/uncommon/tiny3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3/naive,2.8.2,,69,1000000,4.95s,417.00ns,1.00ns,410.00ns,401.00ns,375.00ns,126.54us
memchr/sherlock/uncommon/tiny3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3/wasm32,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
memchr/sherlock/uncommon/tiny3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr3,2.8.2,,69,1000000,4.34s,625.00ns,0.00ns,642.00ns,511.00ns,583.00ns,163.13us
memchr/sherlock/uncommon/tiny3,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr3,2.5.0,,69,1000000,5.36s,667.00ns,0.00ns,673.00ns,385.00ns,625.00ns,105.92us
memchr/sherlock/uncommon/tiny3,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr3,2.5.0,,69,1000000,5.25s,667.00ns,0.00ns,674.00ns,554.00ns,625.00ns,131.38us
memchr/sherlock/verycommon/huge1,count-bytes,0.1.0 (rev 463d00f318),libc/memchr/oneshot,unknown,,594933,676,4.57s,4.00ms,15.83us,4.44ms,583.50us,3.95ms,5.31ms
memchr/sherlock/verycommon/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/bytecount/memchr/oneshot,0.6.4,,594933,2396,4.57s,1.15ms,5.06us,1.25ms,157.93us,1.14ms,1.56ms
memchr/sherlock/verycommon/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/bytecount/memchr/oneshot/wasm32,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
memchr/sherlock/verycommon/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/onlycount,2.8.2,,594933,1089,3.12s,2.55ms,27.96us,2.75ms,346.41us,2.52ms,3.41ms
memchr/sherlock/verycommon/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/onlycount/wasm32,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
memchr/sherlock/verycommon/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/oneshot,2.8.2,,594933,677,4.52s,4.89ms,46.75us,4.43ms,562.20us,3.72ms,4.98ms
memchr/sherlock/verycommon/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/prebuilt,2.8.2,,594933,662,4.55s,4.65ms,9.46us,4.53ms,353.73us,3.54ms,5.25ms
memchr/sherlock/verycommon/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/fallback,2.8.2,,594933,760,4.57s,3.65ms,9.02us,3.95ms,492.67us,3.60ms,4.83ms
memchr/sherlock/verycommon/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/naive,2.8.2,,594933,1168,4.57s,2.32ms,46.67us,2.57ms,338.24us,2.26ms,3.19ms
memchr/sherlock/verycommon/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/wasm32,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
memchr/sherlock/verycommon/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr,2.8.2,,594933,840,4.56s,3.43ms,18.23us,3.57ms,365.73us,3.35ms,4.64ms
memchr/sherlock/verycommon/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/oneshot,2.5.0,,594933,579,4.57s,5.80ms,58.54us,5.18ms,674.59us,4.46ms,5.98ms
memchr/sherlock/verycommon/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/prebuilt,2.5.0,,594933,585,4.57s,5.73ms,50.21us,5.13ms,665.15us,4.40ms,5.80ms
memchr/sherlock/verycommon/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/naive,2.5.0,,594933,1083,4.52s,2.72ms,354.72us,2.77ms,380.51us,2.36ms,3.72ms
memchr/sherlock/verycommon/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr,2.5.0,,594933,698,4.57s,4.53ms,24.67us,4.30ms,467.54us,3.43ms,6.02ms
memchr/sherlock/verycommon/small1,count-bytes,0.1.0 (rev 463d00f318),libc/memchr/oneshot,unknown,,664,719450,6.91s,3.67us,1.00ns,3.85us,1.08us,3.58us,151.63us
memchr/sherlock/verycommon/small1,count-bytes,0.1.0 (rev 463d00f318),rust/bytecount/memchr/oneshot,0.6.4,,664,1000000,7.47s,1.42us,42.00ns,1.57us,794.00ns,1.38us,151.71us
memchr/sherlock/verycommon/small1,count-bytes,0.1.0 (rev 463d00f318),rust/bytecount/memchr/oneshot/wasm32,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
memchr/sherlock/verycommon/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/onlycount,2.8.2,,664,906633,6.09s,2.88us,0.00ns,3.00us,0.98us,2.83us,134.84us
memchr/sherlock/verycommon/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/onlycount/wasm32,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
memchr/sherlock/verycommon/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/oneshot,2.8.2,,664,734102,7.45s,3.50us,42.00ns,3.77us,1.02us,3.46us,114.21us
memchr/sherlock/verycommon/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/prebuilt,2.8.2,,664,756294,7.10s,3.38us,0.00ns,3.65us,1.12us,3.33us,107.04us
memchr/sherlock/verycommon/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/fallback,2.8.2,,664,759377,6.71s,3.38us,0.00ns,3.62us,1.31us,3.21us,179.25us
memchr/sherlock/verycommon/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/naive,2.8.2,,664,1000000,7.64s,2.08us,1.00ns,2.10us,872.00ns,2.00us,117.71us
memchr/sherlock/verycommon/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/wasm32,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
memchr/sherlock/verycommon/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr,2.8.2,,664,799658,7.62s,3.17us,42.00ns,3.43us,1.18us,3.08us,159.46us
memchr/sherlock/verycommon/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/oneshot,2.5.0,,664,647504,6.99s,4.25us,0.00ns,4.31us,1.19us,4.17us,124.75us
memchr/sherlock/verycommon/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/prebuilt,2.5.0,,664,659804,6.70s,4.21us,41.00ns,4.24us,5.42us,4.08us,4.33ms
memchr/sherlock/verycommon/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/naive,2.5.0,,664,1000000,7.15s,2.17us,42.00ns,2.48us,1.13us,2.08us,162.50us
memchr/sherlock/verycommon/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr,2.5.0,,664,838084,7.55s,3.25us,0.00ns,3.29us,919.00ns,3.17us,136.04us
memmem/byterank/binary,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,33335253,44,4.97s,62.44ms,159.96us,68.29ms,8.67ms,62.18ms,85.76ms
memmem/byterank/binary,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,33335253,4,5.92s,928.48ms,71.25ms,947.57ms,97.46ms,845.11ms,1.09s
memmem/byterank/binary,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,33335253,4,6.17s,930.76ms,11.86ms,936.42ms,20.07ms,916.58ms,0.97s
memmem/byterank/binary,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,33335253,29,4.97s,95.73ms,103.21us,105.19ms,13.04ms,95.50ms,124.61ms
memmem/byterank/binary,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,33335253,28,4.97s,95.72ms,343.32us,107.32ms,13.56ms,95.37ms,124.66ms
memmem/byterank/binary,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/binary,2.8.2,,33335253,177,4.92s,16.76ms,178.38us,17.04ms,1.21ms,16.39ms,21.75ms
memmem/byterank/binary,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,33335253,32,5.02s,87.31ms,84.63us,96.32ms,12.32ms,87.22ms,113.75ms
memmem/byterank/binary,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,33335253,11,5.27s,274.36ms,92.96us,291.68ms,29.91ms,274.25ms,357.14ms
memmem/byterank/binary,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.2,,33335253,10,5.47s,312.53ms,661.14us,329.79ms,32.46ms,311.79ms,407.61ms
memmem/byterank/binary,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/wasm32,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
memmem/byterank/binary,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,33335253,26,4.97s,121.01ms,9.07ms,115.90ms,14.34ms,99.73ms,130.17ms
memmem/byterank/binary,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,33335253,28,5.02s,99.96ms,81.98us,108.90ms,13.51ms,99.84ms,130.14ms
memmem/byterank/binary,count,0.1.0 (rev 463d00f318),rust/sliceslice/memmem/oneshot,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
memmem/byterank/binary,count,0.1.0 (rev 463d00f318),rust/sliceslice/memmem/prebuilt,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
memmem/byterank/binary,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,33335253,51,4.92s,56.07ms,32.54us,59.20ms,6.42ms,56.01ms,73.00ms
memmem/code/rust-library-never-fn-strength,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,1648109,2253,4.57s,1.23ms,8.96us,1.33ms,163.58us,1.19ms,1.80ms
memmem/code/rust-library-never-fn-strength,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,1648109,63,4.62s,51.98ms,1.37ms,47.86ms,5.93ms,39.90ms,54.59ms
memmem/code/rust-library-never-fn-strength,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,1648109,76,4.57s,36.77ms,81.96us,39.78ms,4.89ms,36.64ms,49.94ms
memmem/code/rust-library-never-fn-strength,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,1648109,1951,4.57s,1.38ms,56.13us,1.54ms,202.39us,1.32ms,1.91ms
memmem/code/rust-library-never-fn-strength,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,1648109,2018,4.57s,1.38ms,30.79us,1.49ms,190.25us,1.34ms,1.87ms
memmem/code/rust-library-never-fn-strength,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,1648109,727,4.56s,3.85ms,8.29us,4.13ms,495.38us,3.81ms,5.13ms
memmem/code/rust-library-never-fn-strength,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,1648109,223,4.56s,13.51ms,14.29us,13.51ms,22.52us,13.48ms,13.63ms
memmem/code/rust-library-never-fn-strength,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.2,,1648109,195,4.56s,15.40ms,7.96us,15.40ms,18.64us,15.36ms,15.52ms
memmem/code/rust-library-never-fn-strength,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/wasm32,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
memmem/code/rust-library-never-fn-strength,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,1648109,1902,4.57s,1.50ms,8.48us,1.58ms,160.20us,1.49ms,3.25ms
memmem/code/rust-library-never-fn-strength,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,1648109,1979,4.57s,1.50ms,4.00us,1.52ms,21.55us,1.49ms,1.69ms
memmem/code/rust-library-never-fn-strength,count,0.1.0 (rev 463d00f318),rust/sliceslice/memmem/oneshot,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
memmem/code/rust-library-never-fn-strength,count,0.1.0 (rev 463d00f318),rust/sliceslice/memmem/prebuilt,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
memmem/code/rust-library-never-fn-strength,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,1648109,766,4.57s,3.92ms,2.75us,3.92ms,8.21us,3.87ms,3.96ms
memmem/code/rust-library-never-fn-strength,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,1648109,722,4.57s,3.93ms,12.77us,4.16ms,473.14us,3.87ms,5.17ms
memmem/code/rust-library-never-fn-strength,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,1648109,946,4.57s,2.93ms,27.54us,3.17ms,398.58us,2.85ms,4.08ms
memmem/code/rust-library-never-fn-strength-paren,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,1648109,2692,4.57s,1.10ms,2.50us,1.11ms,18.39us,1.09ms,1.21ms
memmem/code/rust-library-never-fn-strength-paren,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,1648109,76,4.61s,40.22ms,437.01us,39.98ms,674.09us,38.60ms,40.90ms
memmem/code/rust-library-never-fn-strength-paren,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,1648109,82,4.56s,36.73ms,76.17us,36.75ms,128.39us,36.54ms,37.24ms
memmem/code/rust-library-never-fn-strength-paren,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,1648109,2132,4.57s,1.36ms,7.17us,1.41ms,111.86us,1.35ms,1.84ms
memmem/code/rust-library-never-fn-strength-paren,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,1648109,2089,4.57s,1.36ms,15.00us,1.44ms,159.19us,1.34ms,1.81ms
memmem/code/rust-library-never-fn-strength-paren,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,1648109,843,4.56s,3.56ms,3.25us,3.56ms,11.27us,3.51ms,3.61ms
memmem/code/rust-library-never-fn-strength-paren,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,1648109,222,4.56s,13.52ms,16.21us,13.53ms,24.92us,13.47ms,13.64ms
memmem/code/rust-library-never-fn-strength-paren,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.2,,1648109,195,4.56s,15.41ms,15.88us,15.41ms,29.37us,15.36ms,15.66ms
memmem/code/rust-library-never-fn-strength-paren,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/wasm32,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
memmem/code/rust-library-never-fn-strength-paren,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,1648109,1956,4.57s,1.52ms,4.62us,1.53ms,50.14us,1.51ms,3.54ms
memmem/code/rust-library-never-fn-strength-paren,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,1648109,1961,4.57s,1.51ms,3.92us,1.53ms,21.43us,1.51ms,1.65ms
memmem/code/rust-library-never-fn-strength-paren,count,0.1.0 (rev 463d00f318),rust/sliceslice/memmem/oneshot,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
memmem/code/rust-library-never-fn-strength-paren,count,0.1.0 (rev 463d00f318),rust/sliceslice/memmem/prebuilt,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
memmem/code/rust-library-never-fn-strength-paren,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,1648109,754,4.57s,3.62ms,8.75us,3.98ms,518.24us,3.58ms,4.80ms
memmem/code/rust-library-never-fn-strength-paren,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,1648109,745,4.57s,3.63ms,14.17us,4.03ms,527.67us,3.58ms,4.91ms
memmem/code/rust-library-never-fn-strength-paren,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,1648109,983,4.57s,2.71ms,64.17us,3.05ms,408.34us,2.61ms,3.71ms
memmem/code/rust-library-never-fn-quux,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,1648109,1755,4.57s,1.70ms,12.25us,1.71ms,21.43us,1.66ms,1.89ms
memmem/code/rust-library-never-fn-quux,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,1648109,72,4.61s,40.52ms,1.12ms,41.80ms,4.75ms,37.78ms,53.29ms
memmem/code/rust-library-never-fn-quux,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,1648109,77,4.57s,37.05ms,371.76us,39.10ms,4.20ms,36.66ms,49.15ms
memmem/code/rust-library-never-fn-quux,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,1648109,2841,4.57s,1.05ms,5.00us,1.06ms,17.22us,1.04ms,1.25ms
memmem/code/rust-library-never-fn-quux,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,1648109,2779,4.57s,1.05ms,3.46us,1.08ms,87.43us,1.04ms,1.48ms
memmem/code/rust-library-never-fn-quux,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,1648109,785,4.57s,3.68ms,3.88us,3.82ms,369.96us,3.63ms,4.85ms
memmem/code/rust-library-never-fn-quux,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,1648109,222,4.56s,13.52ms,14.46us,13.53ms,26.70us,13.49ms,13.79ms
memmem/code/rust-library-never-fn-quux,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.2,,1648109,195,4.56s,15.45ms,12.88us,15.45ms,21.82us,15.39ms,15.53ms
memmem/code/rust-library-never-fn-quux,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/wasm32,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
memmem/code/rust-library-never-fn-quux,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,1648109,2544,4.57s,1.11ms,5.67us,1.18ms,131.71us,1.10ms,1.52ms
memmem/code/rust-library-never-fn-quux,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,1648109,2636,4.57s,1.12ms,10.67us,1.14ms,58.83us,1.11ms,1.52ms
memmem/code/rust-library-never-fn-quux,count,0.1.0 (rev 463d00f318),rust/sliceslice/memmem/oneshot,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
memmem/code/rust-library-never-fn-quux,count,0.1.0 (rev 463d00f318),rust/sliceslice/memmem/prebuilt,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
memmem/code/rust-library-never-fn-quux,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,1648109,729,4.57s,3.71ms,10.71us,4.12ms,538.84us,3.66ms,5.35ms
memmem/code/rust-library-never-fn-quux,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,1648109,731,4.56s,3.70ms,11.46us,4.11ms,536.64us,3.65ms,5.28ms
memmem/code/rust-library-never-fn-quux,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,1648109,943,4.57s,3.55ms,54.00us,3.18ms,415.17us,2.72ms,4.10ms
memmem/code/rust-library-rare-fn-from-str,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,1648109,3165,4.57s,871.60us,33.46us,946.75us,147.36us,799.64us,4.98ms
memmem/code/rust-library-rare-fn-from-str,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,1648109,52,4.56s,57.59ms,94.96us,57.75ms,318.47us,57.42ms,58.95ms
memmem/code/rust-library-rare-fn-from-str,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,1648109,52,4.57s,57.81ms,105.17us,57.77ms,660.32us,56.85ms,61.66ms
memmem/code/rust-library-rare-fn-from-str,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,1648109,2095,4.57s,1.42ms,8.38us,1.43ms,18.52us,1.41ms,1.52ms
memmem/code/rust-library-rare-fn-from-str,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,1648109,2105,4.57s,1.41ms,8.33us,1.42ms,21.35us,1.40ms,1.66ms
memmem/code/rust-library-rare-fn-from-str,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,1648109,902,4.56s,3.33ms,3.79us,3.33ms,16.71us,3.29ms,3.42ms
