name,model,rebar_version,engine,engine_version,err,haystack_len,iters,total,median,mad,mean,stddev,min,max
memchr/sherlock/never/empty2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memrchr2,2.5.0,,,1000000,684.86ms,1.00ns,0.00ns,15.00ns,22.00ns,1.00ns,6.75us
memchr/sherlock/never/empty2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr2,2.5.0,,,1000000,685.12ms,1.00ns,0.00ns,15.00ns,25.00ns,1.00ns,13.67us
memchr/sherlock/never/empty2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memrchr2,2.5.0,,,1000000,689.70ms,1.00ns,0.00ns,15.00ns,19.00ns,1.00ns,125.00ns
memchr/sherlock/never/empty3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr3,2.5.0,,,1000000,689.50ms,1.00ns,0.00ns,15.00ns,21.00ns,1.00ns,6.54us
memchr/sherlock/never/empty3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr3/fallback,2.5.0,,,1000000,686.00ms,1.00ns,0.00ns,16.00ns,26.00ns,1.00ns,17.17us
memchr/sherlock/never/empty3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr3/naive,2.5.0,,,1000000,681.29ms,1.00ns,0.00ns,15.00ns,21.00ns,1.00ns,6.92us
memchr/sherlock/never/empty3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memrchr3,2.5.0,,,1000000,686.07ms,1.00ns,0.00ns,15.00ns,24.00ns,1.00ns,9.33us
memchr/sherlock/never/empty3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr3,2.5.0,,,1000000,687.16ms,1.00ns,0.00ns,15.00ns,30.00ns,1.00ns,20.75us
memchr/sherlock/never/empty3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memrchr3,2.5.0,,,1000000,753.70ms,1.00ns,0.00ns,15.00ns,19.00ns,1.00ns,125.00ns
memchr/sherlock/rare/huge1,count-bytes,0.0.1 (rev 45afe89f43),libc/memchr/oneshot,unknown,,594933,205262,4.69s,14.54us,0.00ns,14.56us,555.00ns,14.38us,44.71us
memchr/sherlock/rare/huge1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/oneshot,2.5.0,,594933,320383,4.75s,9.29us,0.00ns,9.31us,429.00ns,9.00us,40.67us
memchr/sherlock/rare/huge1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/prebuilt,2.5.0,,594933,326777,4.75s,9.12us,0.00ns,9.13us,417.00ns,8.96us,40.04us
memchr/sherlock/rare/huge1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/fallback,2.5.0,,594933,114292,4.63s,25.54us,0.00ns,26.20us,1.39us,25.17us,61.33us
memchr/sherlock/rare/huge1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/naive,2.5.0,,594933,14835,4.56s,200.75us,0.00ns,202.18us,8.12us,180.92us,264.71us
memchr/sherlock/rare/huge1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memrchr,2.5.0,,594933,326275,4.74s,9.12us,0.00ns,9.14us,392.00ns,9.00us,39.71us
memchr/sherlock/rare/huge1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr/oneshot,2.5.0,,594933,111686,4.63s,26.75us,0.00ns,26.81us,807.00ns,26.12us,71.75us
memchr/sherlock/rare/huge1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr/prebuilt,2.5.0,,594933,111803,4.62s,26.71us,0.00ns,26.78us,810.00ns,25.83us,58.25us
memchr/sherlock/rare/huge1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memrchr,2.5.0,,594933,108732,4.63s,27.46us,0.00ns,27.54us,875.00ns,26.75us,64.08us
memchr/sherlock/rare/huge2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr2,2.5.0,,594933,180341,4.63s,16.54us,0.00ns,16.58us,586.00ns,16.38us,56.08us
memchr/sherlock/rare/huge2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr2/fallback,2.5.0,,594933,50472,4.56s,59.46us,0.00ns,59.39us,1.84us,56.46us,94.25us
memchr/sherlock/rare/huge2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr2/naive,2.5.0,,594933,11168,4.55s,267.88us,0.00ns,268.58us,3.24us,264.67us,304.46us
memchr/sherlock/rare/huge2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memrchr2,2.5.0,,594933,180119,4.68s,16.58us,0.00ns,16.60us,542.00ns,16.42us,46.04us
memchr/sherlock/rare/huge2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr2,2.5.0,,594933,49497,4.56s,60.46us,0.00ns,60.56us,1.75us,58.04us,92.42us
memchr/sherlock/rare/huge2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memrchr2,2.5.0,,594933,49665,4.56s,60.25us,0.00ns,60.35us,3.75us,53.58us,91.75us
memchr/sherlock/rare/huge3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr3,2.5.0,,594933,129834,4.62s,23.00us,0.00ns,23.06us,753.00ns,22.88us,76.58us
memchr/sherlock/rare/huge3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr3/fallback,2.5.0,,594933,37384,4.55s,80.00us,0.00ns,80.20us,1.70us,78.54us,116.58us
memchr/sherlock/rare/huge3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr3/naive,2.5.0,,594933,10169,4.55s,294.08us,0.00ns,294.98us,3.24us,293.92us,340.04us
memchr/sherlock/rare/huge3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memrchr3,2.5.0,,594933,127139,4.63s,23.50us,0.00ns,23.54us,739.00ns,23.33us,70.88us
memchr/sherlock/rare/huge3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr3,2.5.0,,594933,37761,4.56s,79.21us,0.00ns,79.40us,1.60us,77.83us,120.58us
memchr/sherlock/rare/huge3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memrchr3,2.5.0,,594933,38189,4.56s,78.38us,0.00ns,78.51us,2.05us,73.08us,116.00us
memchr/sherlock/rare/small1,count-bytes,0.0.1 (rev 45afe89f43),libc/memchr/oneshot,unknown,,664,1000000,743.49ms,41.00ns,0.00ns,22.00ns,26.00ns,1.00ns,10.54us
memchr/sherlock/rare/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/oneshot,2.5.0,,664,1000000,749.82ms,1.00ns,0.00ns,20.00ns,23.00ns,1.00ns,6.96us
memchr/sherlock/rare/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/prebuilt,2.5.0,,664,1000000,754.84ms,1.00ns,0.00ns,20.00ns,21.00ns,1.00ns,4.79us
memchr/sherlock/rare/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/fallback,2.5.0,,664,1000000,750.66ms,42.00ns,0.00ns,38.00ns,22.00ns,1.00ns,9.62us
memchr/sherlock/rare/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/naive,2.5.0,,664,1000000,1.24s,250.00ns,0.00ns,245.00ns,71.00ns,125.00ns,25.00us
memchr/sherlock/rare/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memrchr,2.5.0,,664,1000000,746.40ms,1.00ns,0.00ns,19.00ns,24.00ns,1.00ns,10.08us
memchr/sherlock/rare/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr/oneshot,2.5.0,,664,1000000,750.88ms,42.00ns,0.00ns,33.00ns,29.00ns,1.00ns,16.54us
memchr/sherlock/rare/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr/prebuilt,2.5.0,,664,1000000,745.44ms,42.00ns,0.00ns,33.00ns,17.00ns,1.00ns,208.00ns
memchr/sherlock/rare/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr/naive,2.5.0,,664,1000000,1.10s,250.00ns,0.00ns,244.00ns,64.00ns,125.00ns,20.71us
memchr/sherlock/rare/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memrchr,2.5.0,,664,1000000,751.47ms,42.00ns,0.00ns,33.00ns,26.00ns,1.00ns,15.38us
memchr/sherlock/rare/small2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr2,2.5.0,,664,1000000,755.01ms,1.00ns,0.00ns,20.00ns,23.00ns,1.00ns,6.92us
memchr/sherlock/rare/small2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr2/fallback,2.5.0,,664,1000000,806.94ms,83.00ns,0.00ns,69.00ns,42.00ns,1.00ns,23.29us
memchr/sherlock/rare/small2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr2/naive,2.5.0,,664,1000000,1.29s,292.00ns,0.00ns,286.00ns,71.00ns,166.00ns,25.00us
memchr/sherlock/rare/small2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memrchr2,2.5.0,,664,1000000,745.49ms,1.00ns,0.00ns,21.00ns,32.00ns,1.00ns,21.50us
memchr/sherlock/rare/small2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr2,2.5.0,,664,1000000,812.06ms,83.00ns,0.00ns,72.00ns,39.00ns,1.00ns,23.62us
memchr/sherlock/rare/small2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memrchr2,2.5.0,,664,1000000,801.86ms,83.00ns,0.00ns,70.00ns,31.00ns,1.00ns,11.79us
memchr/sherlock/rare/small3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr3,2.5.0,,664,1000000,753.41ms,41.00ns,0.00ns,24.00ns,31.00ns,1.00ns,20.46us
memchr/sherlock/rare/small3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr3/fallback,2.5.0,,664,1000000,869.34ms,84.00ns,0.00ns,96.00ns,36.00ns,1.00ns,19.71us
memchr/sherlock/rare/small3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr3/naive,2.5.0,,664,1000000,1.47s,375.00ns,0.00ns,362.00ns,82.00ns,250.00ns,23.83us
memchr/sherlock/rare/small3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memrchr3,2.5.0,,664,1000000,750.88ms,41.00ns,0.00ns,25.00ns,25.00ns,1.00ns,10.12us
memchr/sherlock/rare/small3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr3,2.5.0,,664,1000000,863.29ms,84.00ns,0.00ns,97.00ns,41.00ns,1.00ns,16.79us
memchr/sherlock/rare/small3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memrchr3,2.5.0,,664,1000000,931.15ms,84.00ns,0.00ns,100.00ns,48.00ns,1.00ns,23.62us
memchr/sherlock/rare/tiny1,count-bytes,0.0.1 (rev 45afe89f43),libc/memchr/oneshot,unknown,,69,1000000,745.21ms,1.00ns,0.00ns,17.00ns,20.00ns,1.00ns,4.38us
memchr/sherlock/rare/tiny1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/oneshot,2.5.0,,69,1000000,690.03ms,1.00ns,0.00ns,16.00ns,31.00ns,1.00ns,23.96us
memchr/sherlock/rare/tiny1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/prebuilt,2.5.0,,69,1000000,752.45ms,1.00ns,0.00ns,16.00ns,20.00ns,1.00ns,4.67us
memchr/sherlock/rare/tiny1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/fallback,2.5.0,,69,1000000,681.71ms,1.00ns,0.00ns,18.00ns,21.00ns,1.00ns,6.75us
memchr/sherlock/rare/tiny1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/naive,2.5.0,,69,1000000,741.29ms,41.00ns,0.00ns,28.00ns,22.00ns,1.00ns,9.58us
memchr/sherlock/rare/tiny1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memrchr,2.5.0,,69,1000000,753.87ms,1.00ns,0.00ns,16.00ns,20.00ns,1.00ns,167.00ns
memchr/sherlock/rare/tiny1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr/oneshot,2.5.0,,69,1000000,751.38ms,1.00ns,0.00ns,18.00ns,24.00ns,1.00ns,9.33us
memchr/sherlock/rare/tiny1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr/prebuilt,2.5.0,,69,1000000,690.40ms,1.00ns,0.00ns,18.00ns,20.00ns,1.00ns,4.54us
memchr/sherlock/rare/tiny1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr/naive,2.5.0,,69,1000000,740.67ms,41.00ns,0.00ns,28.00ns,23.00ns,1.00ns,9.62us
memchr/sherlock/rare/tiny1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memrchr,2.5.0,,69,1000000,755.48ms,1.00ns,0.00ns,17.00ns,24.00ns,1.00ns,9.33us
memchr/sherlock/rare/tiny2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr2,2.5.0,,69,1000000,746.18ms,1.00ns,0.00ns,17.00ns,23.00ns,1.00ns,9.88us
memchr/sherlock/rare/tiny2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr2/fallback,2.5.0,,69,1000000,745.09ms,1.00ns,0.00ns,18.00ns,25.00ns,1.00ns,9.71us
memchr/sherlock/rare/tiny2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr2/naive,2.5.0,,69,1000000,743.65ms,42.00ns,0.00ns,37.00ns,25.00ns,1.00ns,19.46us
memchr/sherlock/rare/tiny2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memrchr2,2.5.0,,69,1000000,690.85ms,1.00ns,0.00ns,18.00ns,21.00ns,1.00ns,6.96us
memchr/sherlock/rare/tiny2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr2,2.5.0,,69,1000000,752.60ms,1.00ns,0.00ns,18.00ns,20.00ns,1.00ns,1.54us
memchr/sherlock/rare/tiny2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memrchr2,2.5.0,,69,1000000,753.01ms,1.00ns,0.00ns,18.00ns,20.00ns,1.00ns,167.00ns
memchr/sherlock/rare/tiny3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr3,2.5.0,,69,1000000,744.31ms,1.00ns,0.00ns,17.00ns,20.00ns,1.00ns,4.71us
memchr/sherlock/rare/tiny3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr3/fallback,2.5.0,,69,1000000,746.64ms,1.00ns,0.00ns,19.00ns,22.00ns,1.00ns,7.33us
memchr/sherlock/rare/tiny3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr3/naive,2.5.0,,69,1000000,741.99ms,42.00ns,0.00ns,45.00ns,28.00ns,1.00ns,16.46us
memchr/sherlock/rare/tiny3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memrchr3,2.5.0,,69,1000000,689.92ms,1.00ns,0.00ns,18.00ns,31.00ns,1.00ns,21.38us
memchr/sherlock/rare/tiny3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr3,2.5.0,,69,1000000,755.07ms,1.00ns,0.00ns,19.00ns,28.00ns,1.00ns,15.96us
memchr/sherlock/rare/tiny3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memrchr3,2.5.0,,69,1000000,747.90ms,1.00ns,0.00ns,19.00ns,25.00ns,1.00ns,9.92us
memchr/sherlock/uncommon/huge1,count-bytes,0.0.1 (rev 45afe89f43),libc/memchr/oneshot,unknown,,594933,29571,4.56s,101.08us,0.00ns,101.40us,1.83us,100.71us,159.62us
memchr/sherlock/uncommon/huge1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/oneshot,2.5.0,,594933,31802,4.56s,93.79us,0.00ns,94.28us,1.85us,93.29us,134.00us
memchr/sherlock/uncommon/huge1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/prebuilt,2.5.0,,594933,30429,4.56s,105.33us,0.00ns,98.54us,11.93us,78.88us,136.58us
memchr/sherlock/uncommon/huge1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/fallback,2.5.0,,594933,31466,4.56s,94.67us,0.00ns,95.29us,1.83us,94.25us,130.88us
memchr/sherlock/uncommon/huge1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/naive,2.5.0,,594933,12805,4.56s,233.04us,0.00ns,234.23us,3.72us,228.50us,268.21us
memchr/sherlock/uncommon/huge1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memrchr,2.5.0,,594933,29529,4.56s,101.17us,0.00ns,101.55us,1.85us,100.29us,134.00us
memchr/sherlock/uncommon/huge1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr/oneshot,2.5.0,,594933,26967,4.56s,110.88us,0.00ns,111.20us,1.91us,110.38us,146.42us
memchr/sherlock/uncommon/huge1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr/prebuilt,2.5.0,,594933,26802,4.56s,111.54us,0.00ns,111.88us,1.90us,111.08us,146.12us
memchr/sherlock/uncommon/huge1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr/naive,2.5.0,,594933,12608,4.55s,236.71us,0.00ns,237.89us,4.04us,231.25us,286.79us
memchr/sherlock/uncommon/huge1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memrchr,2.5.0,,594933,26420,4.55s,113.17us,0.00ns,113.50us,1.91us,112.38us,150.92us
memchr/sherlock/uncommon/huge2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr2,2.5.0,,594933,14255,4.56s,209.71us,0.00ns,210.40us,2.73us,208.75us,243.00us
memchr/sherlock/uncommon/huge2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr2/fallback,2.5.0,,594933,12843,4.56s,232.79us,0.00ns,233.55us,2.89us,232.46us,272.79us
memchr/sherlock/uncommon/huge2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr2/naive,2.5.0,,594933,9207,4.56s,324.83us,0.00ns,325.81us,3.49us,324.08us,367.38us
memchr/sherlock/uncommon/huge2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memrchr2,2.5.0,,594933,15741,4.56s,189.92us,0.00ns,190.54us,2.44us,189.04us,225.08us
memchr/sherlock/uncommon/huge2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr2,2.5.0,,594933,11920,4.56s,250.92us,0.00ns,251.63us,3.00us,250.08us,300.12us
memchr/sherlock/uncommon/huge2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memrchr2,2.5.0,,594933,12714,4.56s,235.25us,0.00ns,235.91us,3.01us,232.75us,296.29us
memchr/sherlock/uncommon/huge3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr3,2.5.0,,594933,10215,4.56s,292.79us,0.00ns,293.66us,3.20us,291.96us,330.38us
memchr/sherlock/uncommon/huge3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr3/fallback,2.5.0,,594933,8450,4.56s,354.04us,0.00ns,355.01us,3.60us,353.33us,388.21us
memchr/sherlock/uncommon/huge3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr3/naive,2.5.0,,594933,7285,4.56s,410.54us,0.00ns,411.78us,3.83us,409.92us,444.54us
memchr/sherlock/uncommon/huge3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memrchr3,2.5.0,,594933,10995,4.56s,272.12us,0.00ns,272.82us,3.11us,270.88us,342.33us
memchr/sherlock/uncommon/huge3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr3,2.5.0,,594933,7657,4.56s,390.62us,0.00ns,391.77us,3.73us,389.71us,428.46us
memchr/sherlock/uncommon/huge3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memrchr3,2.5.0,,594933,7871,4.56s,379.96us,0.00ns,381.10us,3.73us,379.08us,427.58us
memchr/sherlock/uncommon/small1,count-bytes,0.0.1 (rev 45afe89f43),libc/memchr/oneshot,unknown,,664,1000000,809.26ms,42.00ns,0.00ns,43.00ns,28.00ns,1.00ns,15.92us
memchr/sherlock/uncommon/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/oneshot,2.5.0,,664,1000000,813.97ms,42.00ns,0.00ns,43.00ns,36.00ns,1.00ns,23.79us
memchr/sherlock/uncommon/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/prebuilt,2.5.0,,664,1000000,749.60ms,42.00ns,0.00ns,38.00ns,21.00ns,1.00ns,9.58us
memchr/sherlock/uncommon/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/fallback,2.5.0,,664,1000000,812.57ms,83.00ns,0.00ns,69.00ns,36.00ns,1.00ns,16.38us
memchr/sherlock/uncommon/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/naive,2.5.0,,664,1000000,1.24s,250.00ns,0.00ns,238.00ns,92.00ns,125.00ns,24.50us
memchr/sherlock/uncommon/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memrchr,2.5.0,,664,1000000,744.07ms,42.00ns,0.00ns,40.00ns,20.00ns,1.00ns,16.33us
memchr/sherlock/uncommon/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr/oneshot,2.5.0,,664,1000000,813.34ms,83.00ns,0.00ns,65.00ns,40.00ns,1.00ns,16.62us
memchr/sherlock/uncommon/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr/prebuilt,2.5.0,,664,1000000,813.46ms,83.00ns,0.00ns,66.00ns,37.00ns,1.00ns,20.54us
memchr/sherlock/uncommon/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr/naive,2.5.0,,664,1000000,1.30s,333.00ns,0.00ns,339.00ns,85.00ns,166.00ns,31.46us
memchr/sherlock/uncommon/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memrchr,2.5.0,,664,1000000,811.54ms,42.00ns,0.00ns,62.00ns,36.00ns,1.00ns,16.46us
memchr/sherlock/uncommon/small2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr2,2.5.0,,664,1000000,923.92ms,83.00ns,0.00ns,92.00ns,39.00ns,1.00ns,16.83us
memchr/sherlock/uncommon/small2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr2/fallback,2.5.0,,664,1000000,930.26ms,84.00ns,0.00ns,104.00ns,74.00ns,1.00ns,58.33us
memchr/sherlock/uncommon/small2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr2/naive,2.5.0,,664,1000000,1.35s,333.00ns,0.00ns,314.00ns,86.00ns,166.00ns,25.25us
memchr/sherlock/uncommon/small2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memrchr2,2.5.0,,664,1000000,932.72ms,84.00ns,0.00ns,104.00ns,54.00ns,1.00ns,23.58us
memchr/sherlock/uncommon/small2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr2,2.5.0,,664,1000000,930.04ms,125.00ns,0.00ns,119.00ns,52.00ns,1.00ns,23.67us
memchr/sherlock/uncommon/small2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memrchr2,2.5.0,,664,1000000,0.99s,125.00ns,0.00ns,118.00ns,53.00ns,1.00ns,22.04us
memchr/sherlock/uncommon/small3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr3,2.5.0,,664,1000000,1.05s,166.00ns,0.00ns,153.00ns,56.00ns,41.00ns,25.71us
memchr/sherlock/uncommon/small3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr3/fallback,2.5.0,,664,1000000,1.05s,167.00ns,0.00ns,161.00ns,53.00ns,41.00ns,23.42us
memchr/sherlock/uncommon/small3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr3/naive,2.5.0,,664,1000000,1.41s,333.00ns,0.00ns,338.00ns,77.00ns,250.00ns,25.54us
memchr/sherlock/uncommon/small3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memrchr3,2.5.0,,664,1000000,1.05s,167.00ns,0.00ns,159.00ns,57.00ns,41.00ns,25.00us
memchr/sherlock/uncommon/small3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr3,2.5.0,,664,1000000,1.11s,167.00ns,0.00ns,187.00ns,58.00ns,83.00ns,23.04us
memchr/sherlock/uncommon/small3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memrchr3,2.5.0,,664,1000000,1.04s,167.00ns,0.00ns,161.00ns,52.00ns,41.00ns,23.79us
memchr/sherlock/uncommon/tiny1,count-bytes,0.0.1 (rev 45afe89f43),libc/memchr/oneshot,unknown,,69,1000000,743.67ms,1.00ns,0.00ns,19.00ns,28.00ns,1.00ns,16.54us
memchr/sherlock/uncommon/tiny1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/oneshot,2.5.0,,69,1000000,690.36ms,1.00ns,0.00ns,17.00ns,24.00ns,1.00ns,9.75us
memchr/sherlock/uncommon/tiny1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/prebuilt,2.5.0,,69,1000000,755.36ms,1.00ns,0.00ns,17.00ns,24.00ns,1.00ns,9.33us
memchr/sherlock/uncommon/tiny1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/fallback,2.5.0,,69,1000000,747.04ms,1.00ns,0.00ns,19.00ns,20.00ns,1.00ns,167.00ns
memchr/sherlock/uncommon/tiny1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/naive,2.5.0,,69,1000000,744.58ms,41.00ns,0.00ns,28.00ns,25.00ns,1.00ns,9.54us
memchr/sherlock/uncommon/tiny1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memrchr,2.5.0,,69,1000000,742.98ms,1.00ns,0.00ns,18.00ns,24.00ns,1.00ns,10.29us
memchr/sherlock/uncommon/tiny1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr/oneshot,2.5.0,,69,1000000,744.07ms,41.00ns,0.00ns,24.00ns,26.00ns,1.00ns,10.25us
memchr/sherlock/uncommon/tiny1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr/prebuilt,2.5.0,,69,1000000,746.07ms,41.00ns,0.00ns,25.00ns,24.00ns,1.00ns,9.54us
memchr/sherlock/uncommon/tiny1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr/naive,2.5.0,,69,1000000,752.90ms,41.00ns,0.00ns,28.00ns,31.00ns,1.00ns,21.08us
memchr/sherlock/uncommon/tiny1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memrchr,2.5.0,,69,1000000,752.71ms,41.00ns,0.00ns,26.00ns,26.00ns,1.00ns,13.42us
memchr/sherlock/uncommon/tiny2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr2,2.5.0,,69,1000000,749.34ms,42.00ns,0.00ns,33.00ns,34.00ns,1.00ns,22.79us
memchr/sherlock/uncommon/tiny2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr2/fallback,2.5.0,,69,1000000,750.71ms,42.00ns,0.00ns,33.00ns,28.00ns,1.00ns,16.58us
memchr/sherlock/uncommon/tiny2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr2/naive,2.5.0,,69,1000000,806.88ms,42.00ns,0.00ns,37.00ns,39.00ns,1.00ns,29.83us
