name,model,rebar_version,engine,engine_version,err,haystack_len,iters,total,median,mad,mean,stddev,min,max
memchr/sherlock/never/empty2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memrchr2,2.5.0,,,1000000,684.76ms,1.00ns,0.00ns,15.00ns,30.00ns,1.00ns,21.25us
memchr/sherlock/never/empty2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr2,2.5.0,,,1000000,690.03ms,1.00ns,0.00ns,15.00ns,27.00ns,1.00ns,16.67us
memchr/sherlock/never/empty2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memrchr2,2.5.0,,,1000000,690.10ms,1.00ns,0.00ns,15.00ns,22.00ns,1.00ns,6.79us
memchr/sherlock/never/empty3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr3,2.5.0,,,1000000,680.92ms,1.00ns,0.00ns,15.00ns,23.00ns,1.00ns,10.12us
memchr/sherlock/never/empty3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr3/fallback,2.5.0,,,1000000,690.01ms,1.00ns,0.00ns,16.00ns,22.00ns,1.00ns,9.29us
memchr/sherlock/never/empty3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr3/naive,2.5.0,,,1000000,682.40ms,1.00ns,0.00ns,15.00ns,20.00ns,1.00ns,1.33us
memchr/sherlock/never/empty3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memrchr3,2.5.0,,,1000000,686.48ms,1.00ns,0.00ns,15.00ns,20.00ns,1.00ns,4.75us
memchr/sherlock/never/empty3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr3,2.5.0,,,1000000,690.33ms,1.00ns,0.00ns,15.00ns,22.00ns,1.00ns,9.54us
memchr/sherlock/never/empty3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memrchr3,2.5.0,,,1000000,690.07ms,1.00ns,0.00ns,15.00ns,19.00ns,1.00ns,167.00ns
memchr/sherlock/rare/huge1,count-bytes,0.0.1 (rev 45afe89f43),libc/memchr/oneshot,unknown,,594933,205205,4.68s,14.54us,0.00ns,14.57us,567.00ns,14.38us,55.62us
memchr/sherlock/rare/huge1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/oneshot,2.5.0,,594933,319916,4.75s,9.29us,0.00ns,9.32us,431.00ns,9.17us,40.38us
memchr/sherlock/rare/huge1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/prebuilt,2.5.0,,594933,325302,4.75s,9.17us,0.00ns,9.17us,432.00ns,9.00us,65.62us
memchr/sherlock/rare/huge1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/fallback,2.5.0,,594933,114131,4.63s,25.58us,0.00ns,26.24us,1.37us,25.04us,56.46us
memchr/sherlock/rare/huge1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/naive,2.5.0,,594933,14596,4.56s,204.04us,0.00ns,205.48us,9.06us,182.04us,256.08us
memchr/sherlock/rare/huge1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memrchr,2.5.0,,594933,326632,4.75s,9.12us,0.00ns,9.13us,383.00ns,8.75us,40.58us
memchr/sherlock/rare/huge1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr/oneshot,2.5.0,,594933,111516,4.63s,26.79us,0.00ns,26.85us,820.00ns,26.04us,57.62us
memchr/sherlock/rare/huge1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr/prebuilt,2.5.0,,594933,111618,4.63s,26.75us,0.00ns,26.83us,794.00ns,26.17us,57.62us
memchr/sherlock/rare/huge1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memrchr,2.5.0,,594933,108650,4.63s,27.50us,0.00ns,27.56us,821.00ns,26.62us,61.17us
memchr/sherlock/rare/huge2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr2,2.5.0,,594933,181451,4.63s,16.46us,0.00ns,16.48us,599.00ns,16.29us,69.92us
memchr/sherlock/rare/huge2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr2/fallback,2.5.0,,594933,50487,4.56s,59.46us,0.00ns,59.37us,1.84us,56.42us,97.08us
memchr/sherlock/rare/huge2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr2/naive,2.5.0,,594933,11167,4.56s,267.92us,0.00ns,268.61us,3.29us,265.04us,321.83us
memchr/sherlock/rare/huge2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memrchr2,2.5.0,,594933,181159,4.63s,16.46us,0.00ns,16.51us,574.00ns,16.33us,53.83us
memchr/sherlock/rare/huge2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr2,2.5.0,,594933,49456,4.56s,60.50us,0.00ns,60.61us,1.67us,58.17us,93.92us
memchr/sherlock/rare/huge2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memrchr2,2.5.0,,594933,49719,4.56s,60.17us,0.00ns,60.29us,3.76us,53.58us,100.00us
memchr/sherlock/rare/huge3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr3,2.5.0,,594933,130040,4.63s,22.96us,0.00ns,23.02us,696.00ns,22.83us,48.50us
memchr/sherlock/rare/huge3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr3/fallback,2.5.0,,594933,37345,4.56s,80.08us,0.00ns,80.28us,1.65us,78.75us,111.21us
memchr/sherlock/rare/huge3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr3/naive,2.5.0,,594933,10172,4.55s,294.04us,0.00ns,294.90us,3.14us,293.88us,333.29us
memchr/sherlock/rare/huge3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memrchr3,2.5.0,,594933,128642,4.62s,23.21us,0.00ns,23.27us,695.00ns,23.08us,54.50us
memchr/sherlock/rare/huge3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr3,2.5.0,,594933,37854,4.56s,79.04us,0.00ns,79.20us,1.63us,77.00us,107.58us
memchr/sherlock/rare/huge3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memrchr3,2.5.0,,594933,38223,4.56s,78.33us,0.00ns,78.44us,2.02us,74.38us,109.62us
memchr/sherlock/rare/small1,count-bytes,0.0.1 (rev 45afe89f43),libc/memchr/oneshot,unknown,,664,1000000,745.24ms,41.00ns,0.00ns,22.00ns,31.00ns,1.00ns,18.54us
memchr/sherlock/rare/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/oneshot,2.5.0,,664,1000000,752.71ms,1.00ns,0.00ns,20.00ns,25.00ns,1.00ns,9.71us
memchr/sherlock/rare/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/prebuilt,2.5.0,,664,1000000,689.82ms,1.00ns,0.00ns,20.00ns,23.00ns,1.00ns,9.46us
memchr/sherlock/rare/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/fallback,2.5.0,,664,1000000,742.70ms,42.00ns,0.00ns,38.00ns,28.00ns,1.00ns,16.33us
memchr/sherlock/rare/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/naive,2.5.0,,664,1000000,1.23s,250.00ns,0.00ns,244.00ns,69.00ns,125.00ns,19.08us
memchr/sherlock/rare/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memrchr,2.5.0,,664,1000000,689.90ms,1.00ns,0.00ns,19.00ns,23.00ns,1.00ns,7.38us
memchr/sherlock/rare/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr/oneshot,2.5.0,,664,1000000,752.77ms,42.00ns,0.00ns,33.00ns,33.00ns,1.00ns,21.08us
memchr/sherlock/rare/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr/prebuilt,2.5.0,,664,1000000,748.41ms,42.00ns,0.00ns,33.00ns,23.00ns,1.00ns,9.33us
memchr/sherlock/rare/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr/naive,2.5.0,,664,1000000,1.24s,250.00ns,0.00ns,244.00ns,65.00ns,125.00ns,22.29us
memchr/sherlock/rare/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memrchr,2.5.0,,664,1000000,752.23ms,42.00ns,0.00ns,33.00ns,26.00ns,1.00ns,16.46us
memchr/sherlock/rare/small2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr2,2.5.0,,664,1000000,755.69ms,1.00ns,0.00ns,20.00ns,29.00ns,1.00ns,12.75us
memchr/sherlock/rare/small2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr2/fallback,2.5.0,,664,1000000,800.76ms,83.00ns,0.00ns,69.00ns,32.00ns,1.00ns,14.08us
memchr/sherlock/rare/small2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr2/naive,2.5.0,,664,1000000,1.30s,292.00ns,0.00ns,286.00ns,73.00ns,166.00ns,24.00us
memchr/sherlock/rare/small2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memrchr2,2.5.0,,664,1000000,743.20ms,1.00ns,0.00ns,21.00ns,24.00ns,1.00ns,7.88us
memchr/sherlock/rare/small2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr2,2.5.0,,664,1000000,811.35ms,83.00ns,0.00ns,72.00ns,35.00ns,1.00ns,11.33us
memchr/sherlock/rare/small2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memrchr2,2.5.0,,664,1000000,804.50ms,83.00ns,0.00ns,70.00ns,38.00ns,1.00ns,16.62us
memchr/sherlock/rare/small3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr3,2.5.0,,664,1000000,746.29ms,41.00ns,0.00ns,24.00ns,28.00ns,1.00ns,16.42us
memchr/sherlock/rare/small3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr3/fallback,2.5.0,,664,1000000,866.99ms,84.00ns,0.00ns,96.00ns,36.00ns,1.00ns,16.62us
memchr/sherlock/rare/small3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr3/naive,2.5.0,,664,1000000,1.48s,375.00ns,0.00ns,361.00ns,79.00ns,250.00ns,24.88us
memchr/sherlock/rare/small3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memrchr3,2.5.0,,664,1000000,745.96ms,41.00ns,0.00ns,25.00ns,23.00ns,1.00ns,6.96us
memchr/sherlock/rare/small3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr3,2.5.0,,664,1000000,864.86ms,84.00ns,0.00ns,97.00ns,50.00ns,1.00ns,22.58us
memchr/sherlock/rare/small3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memrchr3,2.5.0,,664,1000000,867.12ms,84.00ns,0.00ns,99.00ns,41.00ns,1.00ns,17.08us
memchr/sherlock/rare/tiny1,count-bytes,0.0.1 (rev 45afe89f43),libc/memchr/oneshot,unknown,,69,1000000,754.91ms,1.00ns,0.00ns,17.00ns,26.00ns,1.00ns,16.83us
memchr/sherlock/rare/tiny1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/oneshot,2.5.0,,69,1000000,684.53ms,1.00ns,0.00ns,16.00ns,20.00ns,1.00ns,1.21us
memchr/sherlock/rare/tiny1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/prebuilt,2.5.0,,69,1000000,684.95ms,1.00ns,0.00ns,16.00ns,23.00ns,1.00ns,9.08us
memchr/sherlock/rare/tiny1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/fallback,2.5.0,,69,1000000,685.80ms,1.00ns,0.00ns,18.00ns,24.00ns,1.00ns,9.50us
memchr/sherlock/rare/tiny1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/naive,2.5.0,,69,1000000,750.61ms,41.00ns,0.00ns,28.00ns,27.00ns,1.00ns,9.42us
memchr/sherlock/rare/tiny1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memrchr,2.5.0,,69,1000000,681.31ms,1.00ns,0.00ns,16.00ns,24.00ns,1.00ns,9.58us
memchr/sherlock/rare/tiny1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr/oneshot,2.5.0,,69,1000000,691.56ms,1.00ns,0.00ns,18.00ns,37.00ns,1.00ns,24.83us
memchr/sherlock/rare/tiny1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr/prebuilt,2.5.0,,69,1000000,690.79ms,1.00ns,0.00ns,18.00ns,24.00ns,1.00ns,9.50us
memchr/sherlock/rare/tiny1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr/naive,2.5.0,,69,1000000,751.12ms,41.00ns,0.00ns,28.00ns,24.00ns,1.00ns,9.96us
memchr/sherlock/rare/tiny1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memrchr,2.5.0,,69,1000000,682.84ms,1.00ns,0.00ns,17.00ns,24.00ns,1.00ns,9.46us
memchr/sherlock/rare/tiny2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr2,2.5.0,,69,1000000,690.20ms,1.00ns,0.00ns,17.00ns,24.00ns,1.00ns,9.58us
memchr/sherlock/rare/tiny2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr2/fallback,2.5.0,,69,1000000,690.67ms,1.00ns,0.00ns,18.00ns,23.00ns,1.00ns,10.79us
memchr/sherlock/rare/tiny2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr2/naive,2.5.0,,69,1000000,742.98ms,42.00ns,0.00ns,37.00ns,18.00ns,1.00ns,6.88us
memchr/sherlock/rare/tiny2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memrchr2,2.5.0,,69,1000000,754.14ms,1.00ns,0.00ns,18.00ns,25.00ns,1.00ns,11.88us
memchr/sherlock/rare/tiny2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr2,2.5.0,,69,1000000,754.00ms,1.00ns,0.00ns,19.00ns,27.00ns,1.00ns,14.12us
memchr/sherlock/rare/tiny2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memrchr2,2.5.0,,69,1000000,751.46ms,1.00ns,0.00ns,18.00ns,32.00ns,1.00ns,16.88us
memchr/sherlock/rare/tiny3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr3,2.5.0,,69,1000000,683.87ms,1.00ns,0.00ns,17.00ns,21.00ns,1.00ns,6.88us
memchr/sherlock/rare/tiny3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr3/fallback,2.5.0,,69,1000000,744.92ms,1.00ns,0.00ns,19.00ns,22.00ns,1.00ns,4.96us
memchr/sherlock/rare/tiny3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr3/naive,2.5.0,,69,1000000,740.36ms,42.00ns,0.00ns,45.00ns,22.00ns,1.00ns,12.38us
memchr/sherlock/rare/tiny3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memrchr3,2.5.0,,69,1000000,745.11ms,1.00ns,0.00ns,18.00ns,21.00ns,1.00ns,5.00us
memchr/sherlock/rare/tiny3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr3,2.5.0,,69,1000000,755.18ms,1.00ns,0.00ns,19.00ns,21.00ns,1.00ns,4.83us
memchr/sherlock/rare/tiny3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memrchr3,2.5.0,,69,1000000,687.74ms,1.00ns,0.00ns,19.00ns,28.00ns,1.00ns,14.21us
memchr/sherlock/uncommon/huge1,count-bytes,0.0.1 (rev 45afe89f43),libc/memchr/oneshot,unknown,,594933,29350,4.56s,101.83us,0.00ns,102.16us,1.83us,101.50us,140.12us
memchr/sherlock/uncommon/huge1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/oneshot,2.5.0,,594933,26218,4.56s,113.96us,0.00ns,114.37us,2.02us,113.08us,152.29us
memchr/sherlock/uncommon/huge1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/prebuilt,2.5.0,,594933,37762,4.56s,79.04us,0.00ns,79.39us,1.76us,78.12us,119.54us
memchr/sherlock/uncommon/huge1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/fallback,2.5.0,,594933,30995,4.56s,96.12us,0.00ns,96.74us,1.95us,95.67us,131.62us
memchr/sherlock/uncommon/huge1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/naive,2.5.0,,594933,12546,4.56s,237.71us,0.00ns,239.07us,4.13us,230.38us,284.62us
memchr/sherlock/uncommon/huge1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memrchr,2.5.0,,594933,28225,4.56s,105.83us,0.00ns,106.24us,1.86us,105.29us,149.96us
memchr/sherlock/uncommon/huge1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr/oneshot,2.5.0,,594933,27157,4.56s,110.08us,0.00ns,110.42us,1.82us,109.58us,138.21us
memchr/sherlock/uncommon/huge1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr/prebuilt,2.5.0,,594933,26805,4.56s,111.54us,0.00ns,111.87us,1.86us,111.08us,147.88us
memchr/sherlock/uncommon/huge1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr/naive,2.5.0,,594933,12615,4.56s,236.58us,0.00ns,237.75us,3.87us,231.67us,277.58us
memchr/sherlock/uncommon/huge1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memrchr,2.5.0,,594933,28279,4.56s,101.00us,0.00ns,106.03us,6.67us,99.96us,141.92us
memchr/sherlock/uncommon/huge2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr2,2.5.0,,594933,14416,4.56s,207.71us,0.00ns,208.06us,2.64us,205.88us,243.92us
memchr/sherlock/uncommon/huge2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr2/fallback,2.5.0,,594933,12720,4.56s,235.04us,0.00ns,235.81us,2.95us,234.67us,294.46us
memchr/sherlock/uncommon/huge2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr2/naive,2.5.0,,594933,9199,4.56s,325.12us,0.00ns,326.09us,3.62us,324.42us,398.58us
memchr/sherlock/uncommon/huge2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memrchr2,2.5.0,,594933,15542,4.56s,192.46us,0.00ns,192.98us,2.43us,190.96us,230.62us
memchr/sherlock/uncommon/huge2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr2,2.5.0,,594933,11792,4.56s,253.62us,0.00ns,254.37us,3.03us,252.88us,296.38us
memchr/sherlock/uncommon/huge2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memrchr2,2.5.0,,594933,12076,4.56s,247.29us,0.00ns,248.39us,3.12us,245.88us,285.00us
memchr/sherlock/uncommon/huge3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr3,2.5.0,,594933,10612,4.56s,281.79us,0.00ns,282.66us,3.10us,281.25us,316.92us
memchr/sherlock/uncommon/huge3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr3/fallback,2.5.0,,594933,8479,4.56s,352.54us,0.00ns,353.80us,3.63us,352.04us,409.46us
memchr/sherlock/uncommon/huge3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr3/naive,2.5.0,,594933,7280,4.56s,410.79us,0.00ns,412.04us,3.94us,410.21us,452.96us
memchr/sherlock/uncommon/huge3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memrchr3,2.5.0,,594933,10446,4.56s,286.58us,0.00ns,287.14us,2.79us,285.38us,326.17us
memchr/sherlock/uncommon/huge3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr3,2.5.0,,594933,7667,4.56s,390.08us,0.00ns,391.24us,3.74us,389.08us,436.62us
memchr/sherlock/uncommon/huge3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memrchr3,2.5.0,,594933,7855,4.56s,380.75us,0.00ns,381.87us,3.78us,379.71us,417.88us
memchr/sherlock/uncommon/small1,count-bytes,0.0.1 (rev 45afe89f43),libc/memchr/oneshot,unknown,,664,1000000,815.62ms,42.00ns,0.00ns,43.00ns,24.00ns,1.00ns,16.50us
memchr/sherlock/uncommon/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/oneshot,2.5.0,,664,1000000,749.17ms,42.00ns,0.00ns,43.00ns,26.00ns,1.00ns,16.21us
memchr/sherlock/uncommon/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/prebuilt,2.5.0,,664,1000000,743.22ms,42.00ns,0.00ns,38.00ns,26.00ns,1.00ns,16.54us
memchr/sherlock/uncommon/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/fallback,2.5.0,,664,1000000,746.36ms,83.00ns,0.00ns,69.00ns,37.00ns,1.00ns,16.50us
memchr/sherlock/uncommon/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/naive,2.5.0,,664,1000000,1.17s,250.00ns,0.00ns,237.00ns,66.00ns,125.00ns,24.79us
memchr/sherlock/uncommon/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memrchr,2.5.0,,664,1000000,744.20ms,42.00ns,0.00ns,39.00ns,20.00ns,1.00ns,10.04us
memchr/sherlock/uncommon/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr/oneshot,2.5.0,,664,1000000,812.46ms,83.00ns,0.00ns,65.00ns,33.00ns,1.00ns,16.33us
memchr/sherlock/uncommon/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr/prebuilt,2.5.0,,664,1000000,805.48ms,83.00ns,0.00ns,66.00ns,37.00ns,1.00ns,20.88us
memchr/sherlock/uncommon/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr/naive,2.5.0,,664,1000000,1.29s,333.00ns,0.00ns,339.00ns,80.00ns,166.00ns,30.33us
memchr/sherlock/uncommon/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memrchr,2.5.0,,664,1000000,806.06ms,42.00ns,0.00ns,62.00ns,40.00ns,1.00ns,20.67us
memchr/sherlock/uncommon/small2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr2,2.5.0,,664,1000000,868.32ms,83.00ns,0.00ns,92.00ns,64.00ns,1.00ns,41.67us
memchr/sherlock/uncommon/small2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr2/fallback,2.5.0,,664,1000000,923.90ms,84.00ns,0.00ns,104.00ns,40.00ns,1.00ns,14.25us
memchr/sherlock/uncommon/small2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr2/naive,2.5.0,,664,1000000,1.29s,292.00ns,0.00ns,293.00ns,67.00ns,167.00ns,19.25us
memchr/sherlock/uncommon/small2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memrchr2,2.5.0,,664,1000000,916.27ms,84.00ns,0.00ns,104.00ns,35.00ns,1.00ns,10.04us
memchr/sherlock/uncommon/small2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr2,2.5.0,,664,1000000,1.00s,125.00ns,0.00ns,119.00ns,39.00ns,1.00ns,17.42us
memchr/sherlock/uncommon/small2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memrchr2,2.5.0,,664,1000000,922.71ms,125.00ns,0.00ns,118.00ns,39.00ns,1.00ns,16.92us
memchr/sherlock/uncommon/small3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr3,2.5.0,,664,1000000,1.05s,166.00ns,0.00ns,154.00ns,57.00ns,41.00ns,18.29us
memchr/sherlock/uncommon/small3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr3/fallback,2.5.0,,664,1000000,1.04s,167.00ns,0.00ns,161.00ns,56.00ns,41.00ns,21.96us
memchr/sherlock/uncommon/small3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr3/naive,2.5.0,,664,1000000,1.40s,333.00ns,0.00ns,341.00ns,109.00ns,250.00ns,24.62us
memchr/sherlock/uncommon/small3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memrchr3,2.5.0,,664,1000000,1.05s,167.00ns,0.00ns,158.00ns,49.00ns,41.00ns,17.33us
memchr/sherlock/uncommon/small3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr3,2.5.0,,664,1000000,1.11s,167.00ns,0.00ns,187.00ns,66.00ns,83.00ns,24.75us
memchr/sherlock/uncommon/small3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memrchr3,2.5.0,,664,1000000,1.05s,167.00ns,0.00ns,161.00ns,56.00ns,41.00ns,23.12us
memchr/sherlock/uncommon/tiny1,count-bytes,0.0.1 (rev 45afe89f43),libc/memchr/oneshot,unknown,,69,1000000,751.28ms,1.00ns,0.00ns,19.00ns,21.00ns,1.00ns,4.71us
memchr/sherlock/uncommon/tiny1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/oneshot,2.5.0,,69,1000000,686.61ms,1.00ns,0.00ns,17.00ns,27.00ns,1.00ns,12.08us
memchr/sherlock/uncommon/tiny1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/prebuilt,2.5.0,,69,1000000,686.25ms,1.00ns,0.00ns,17.00ns,28.00ns,1.00ns,16.67us
memchr/sherlock/uncommon/tiny1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/fallback,2.5.0,,69,1000000,754.91ms,1.00ns,0.00ns,19.00ns,27.00ns,1.00ns,14.08us
memchr/sherlock/uncommon/tiny1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/naive,2.5.0,,69,1000000,750.85ms,41.00ns,0.00ns,28.00ns,22.00ns,1.00ns,6.88us
memchr/sherlock/uncommon/tiny1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memrchr,2.5.0,,69,1000000,690.91ms,1.00ns,0.00ns,18.00ns,24.00ns,1.00ns,9.46us
memchr/sherlock/uncommon/tiny1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr/oneshot,2.5.0,,69,1000000,753.83ms,41.00ns,0.00ns,24.00ns,21.00ns,1.00ns,4.92us
memchr/sherlock/uncommon/tiny1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr/prebuilt,2.5.0,,69,1000000,752.20ms,41.00ns,0.00ns,25.00ns,33.00ns,1.00ns,16.25us
memchr/sherlock/uncommon/tiny1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr/naive,2.5.0,,69,1000000,743.43ms,41.00ns,0.00ns,28.00ns,24.00ns,1.00ns,9.42us
memchr/sherlock/uncommon/tiny1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memrchr,2.5.0,,69,1000000,748.01ms,41.00ns,0.00ns,26.00ns,29.00ns,1.00ns,16.79us
memchr/sherlock/uncommon/tiny2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr2,2.5.0,,69,1000000,743.80ms,42.00ns,0.00ns,33.00ns,27.00ns,1.00ns,16.71us
memchr/sherlock/uncommon/tiny2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr2/fallback,2.5.0,,69,1000000,739.77ms,42.00ns,0.00ns,33.00ns,25.00ns,1.00ns,11.46us
memchr/sherlock/uncommon/tiny2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr2/naive,2.5.0,,69,1000000,745.10ms,42.00ns,0.00ns,37.00ns,27.00ns,1.00ns,16.42us
