name,model,rebar_version,engine,engine_version,err,haystack_len,iters,total,median,mad,mean,stddev,min,max
memchr/sherlock/never/empty2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memrchr2,2.5.0,,,1000000,755.41ms,1.00ns,0.00ns,15.00ns,30.00ns,1.00ns,13.83us
memchr/sherlock/never/empty2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr2,2.5.0,,,1000000,742.94ms,1.00ns,0.00ns,15.00ns,25.00ns,1.00ns,13.50us
memchr/sherlock/never/empty2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memrchr2,2.5.0,,,1000000,744.37ms,1.00ns,0.00ns,15.00ns,29.00ns,1.00ns,21.04us
memchr/sherlock/never/empty3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr3,2.5.0,,,1000000,753.81ms,1.00ns,0.00ns,15.00ns,21.00ns,1.00ns,5.17us
memchr/sherlock/never/empty3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr3/fallback,2.5.0,,,1000000,690.01ms,1.00ns,0.00ns,16.00ns,20.00ns,1.00ns,4.79us
memchr/sherlock/never/empty3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr3/naive,2.5.0,,,1000000,754.25ms,1.00ns,0.00ns,15.00ns,32.00ns,1.00ns,17.08us
memchr/sherlock/never/empty3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memrchr3,2.5.0,,,1000000,747.95ms,1.00ns,0.00ns,15.00ns,23.00ns,1.00ns,9.79us
memchr/sherlock/never/empty3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr3,2.5.0,,,1000000,752.95ms,1.00ns,0.00ns,15.00ns,25.00ns,1.00ns,9.75us
memchr/sherlock/never/empty3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memrchr3,2.5.0,,,1000000,746.47ms,1.00ns,0.00ns,15.00ns,19.00ns,1.00ns,125.00ns
memchr/sherlock/rare/huge1,count-bytes,0.0.1 (rev 45afe89f43),libc/memchr/oneshot,unknown,,594933,205266,4.69s,14.54us,0.00ns,14.56us,552.00ns,14.38us,50.54us
memchr/sherlock/rare/huge1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/oneshot,2.5.0,,594933,318221,4.73s,9.33us,0.00ns,9.37us,433.00ns,9.21us,43.50us
memchr/sherlock/rare/huge1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/prebuilt,2.5.0,,594933,325088,4.75s,9.17us,0.00ns,9.18us,439.00ns,9.00us,42.58us
memchr/sherlock/rare/huge1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/fallback,2.5.0,,594933,112526,4.63s,26.00us,0.00ns,26.61us,1.35us,25.08us,68.67us
memchr/sherlock/rare/huge1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/naive,2.5.0,,594933,14870,4.56s,200.21us,0.00ns,201.70us,8.28us,179.29us,250.50us
memchr/sherlock/rare/huge1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memrchr,2.5.0,,594933,326608,4.75s,9.12us,0.00ns,9.13us,398.00ns,9.00us,40.12us
memchr/sherlock/rare/huge1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr/oneshot,2.5.0,,594933,111393,4.63s,26.83us,0.00ns,26.88us,811.00ns,26.12us,57.88us
memchr/sherlock/rare/huge1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr/prebuilt,2.5.0,,594933,111688,4.63s,26.75us,0.00ns,26.81us,806.00ns,26.17us,57.33us
memchr/sherlock/rare/huge1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memrchr,2.5.0,,594933,108726,4.63s,27.46us,0.00ns,27.54us,816.00ns,26.75us,58.54us
memchr/sherlock/rare/huge2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr2,2.5.0,,594933,181655,4.63s,16.42us,0.00ns,16.46us,593.00ns,16.29us,47.12us
memchr/sherlock/rare/huge2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr2/fallback,2.5.0,,594933,50591,4.56s,59.38us,0.00ns,59.25us,1.81us,56.33us,97.12us
memchr/sherlock/rare/huge2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr2/naive,2.5.0,,594933,11172,4.55s,267.67us,0.00ns,268.48us,3.20us,264.92us,317.21us
memchr/sherlock/rare/huge2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memrchr2,2.5.0,,594933,177360,4.63s,16.83us,0.00ns,16.86us,621.00ns,16.67us,52.62us
memchr/sherlock/rare/huge2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr2,2.5.0,,594933,48871,4.56s,61.29us,0.00ns,61.33us,1.52us,59.00us,92.96us
memchr/sherlock/rare/huge2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memrchr2,2.5.0,,594933,49739,4.56s,60.12us,0.00ns,60.26us,3.78us,53.33us,98.67us
memchr/sherlock/rare/huge3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr3,2.5.0,,594933,129450,4.62s,23.08us,0.00ns,23.12us,730.00ns,22.92us,54.46us
memchr/sherlock/rare/huge3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr3/fallback,2.5.0,,594933,37263,4.56s,80.29us,0.00ns,80.46us,1.63us,78.79us,114.88us
memchr/sherlock/rare/huge3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr3/naive,2.5.0,,594933,10170,4.56s,294.04us,0.00ns,294.94us,3.26us,293.88us,330.33us
memchr/sherlock/rare/huge3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memrchr3,2.5.0,,594933,130510,4.63s,22.88us,0.00ns,22.94us,721.00ns,22.75us,53.46us
memchr/sherlock/rare/huge3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr3,2.5.0,,594933,37730,4.56s,79.25us,0.00ns,79.46us,1.61us,77.62us,113.67us
memchr/sherlock/rare/huge3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memrchr3,2.5.0,,594933,38208,4.56s,78.38us,0.00ns,78.47us,2.01us,72.58us,110.79us
memchr/sherlock/rare/small1,count-bytes,0.0.1 (rev 45afe89f43),libc/memchr/oneshot,unknown,,664,1000000,746.98ms,41.00ns,0.00ns,22.00ns,39.00ns,1.00ns,29.00us
memchr/sherlock/rare/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/oneshot,2.5.0,,664,1000000,750.10ms,1.00ns,0.00ns,20.00ns,21.00ns,1.00ns,4.79us
memchr/sherlock/rare/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/prebuilt,2.5.0,,664,1000000,752.78ms,1.00ns,0.00ns,20.00ns,22.00ns,1.00ns,6.88us
memchr/sherlock/rare/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/fallback,2.5.0,,664,1000000,750.29ms,42.00ns,0.00ns,37.00ns,27.00ns,1.00ns,16.54us
memchr/sherlock/rare/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/naive,2.5.0,,664,1000000,1.23s,250.00ns,0.00ns,244.00ns,68.00ns,125.00ns,23.42us
memchr/sherlock/rare/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memrchr,2.5.0,,664,1000000,753.00ms,1.00ns,0.00ns,19.00ns,29.00ns,1.00ns,20.96us
memchr/sherlock/rare/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr/oneshot,2.5.0,,664,1000000,746.11ms,42.00ns,0.00ns,33.00ns,23.00ns,1.00ns,9.67us
memchr/sherlock/rare/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr/prebuilt,2.5.0,,664,1000000,751.58ms,42.00ns,0.00ns,33.00ns,29.00ns,1.00ns,16.29us
memchr/sherlock/rare/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr/naive,2.5.0,,664,1000000,1.24s,250.00ns,0.00ns,244.00ns,71.00ns,125.00ns,24.79us
memchr/sherlock/rare/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memrchr,2.5.0,,664,1000000,752.00ms,42.00ns,0.00ns,33.00ns,27.00ns,1.00ns,16.71us
memchr/sherlock/rare/small2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr2,2.5.0,,664,1000000,753.98ms,1.00ns,0.00ns,20.00ns,23.00ns,1.00ns,6.92us
memchr/sherlock/rare/small2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr2/fallback,2.5.0,,664,1000000,813.34ms,83.00ns,0.00ns,69.00ns,37.00ns,1.00ns,16.42us
memchr/sherlock/rare/small2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr2/naive,2.5.0,,664,1000000,1.29s,292.00ns,0.00ns,286.00ns,72.00ns,166.00ns,24.96us
memchr/sherlock/rare/small2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memrchr2,2.5.0,,664,1000000,752.46ms,1.00ns,0.00ns,21.00ns,22.00ns,1.00ns,8.21us
memchr/sherlock/rare/small2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr2,2.5.0,,664,1000000,876.95ms,83.00ns,0.00ns,72.00ns,37.00ns,1.00ns,16.50us
memchr/sherlock/rare/small2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memrchr2,2.5.0,,664,1000000,810.57ms,83.00ns,0.00ns,70.00ns,30.00ns,1.00ns,9.54us
memchr/sherlock/rare/small3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr3,2.5.0,,664,1000000,750.83ms,41.00ns,0.00ns,24.00ns,29.00ns,1.00ns,11.96us
memchr/sherlock/rare/small3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr3/fallback,2.5.0,,664,1000000,928.20ms,84.00ns,0.00ns,96.00ns,42.00ns,1.00ns,18.83us
memchr/sherlock/rare/small3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr3/naive,2.5.0,,664,1000000,1.48s,375.00ns,0.00ns,362.00ns,88.00ns,250.00ns,35.54us
memchr/sherlock/rare/small3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memrchr3,2.5.0,,664,1000000,814.50ms,41.00ns,0.00ns,25.00ns,34.00ns,1.00ns,23.46us
memchr/sherlock/rare/small3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr3,2.5.0,,664,1000000,929.74ms,84.00ns,0.00ns,97.00ns,44.00ns,1.00ns,17.50us
memchr/sherlock/rare/small3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memrchr3,2.5.0,,664,1000000,935.61ms,84.00ns,0.00ns,99.00ns,37.00ns,1.00ns,17.00us
memchr/sherlock/rare/tiny1,count-bytes,0.0.1 (rev 45afe89f43),libc/memchr/oneshot,unknown,,69,1000000,741.56ms,1.00ns,0.00ns,17.00ns,21.00ns,1.00ns,6.50us
memchr/sherlock/rare/tiny1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/oneshot,2.5.0,,69,1000000,747.96ms,1.00ns,0.00ns,16.00ns,20.00ns,1.00ns,1.58us
memchr/sherlock/rare/tiny1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/prebuilt,2.5.0,,69,1000000,745.66ms,1.00ns,0.00ns,16.00ns,23.00ns,1.00ns,7.00us
memchr/sherlock/rare/tiny1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/fallback,2.5.0,,69,1000000,690.30ms,1.00ns,0.00ns,18.00ns,22.00ns,1.00ns,7.08us
memchr/sherlock/rare/tiny1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/naive,2.5.0,,69,1000000,750.83ms,41.00ns,0.00ns,28.00ns,29.00ns,1.00ns,16.71us
memchr/sherlock/rare/tiny1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memrchr,2.5.0,,69,1000000,690.19ms,1.00ns,0.00ns,16.00ns,23.00ns,1.00ns,7.00us
memchr/sherlock/rare/tiny1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr/oneshot,2.5.0,,69,1000000,744.34ms,1.00ns,0.00ns,18.00ns,31.00ns,1.00ns,21.21us
memchr/sherlock/rare/tiny1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr/prebuilt,2.5.0,,69,1000000,745.57ms,1.00ns,0.00ns,18.00ns,28.00ns,1.00ns,17.54us
memchr/sherlock/rare/tiny1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr/naive,2.5.0,,69,1000000,743.75ms,41.00ns,0.00ns,28.00ns,25.00ns,1.00ns,9.79us
memchr/sherlock/rare/tiny1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memrchr,2.5.0,,69,1000000,686.04ms,1.00ns,0.00ns,18.00ns,33.00ns,1.00ns,21.17us
memchr/sherlock/rare/tiny2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr2,2.5.0,,69,1000000,691.24ms,1.00ns,0.00ns,17.00ns,21.00ns,1.00ns,6.71us
memchr/sherlock/rare/tiny2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr2/fallback,2.5.0,,69,1000000,690.33ms,1.00ns,0.00ns,18.00ns,24.00ns,1.00ns,9.17us
memchr/sherlock/rare/tiny2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr2/naive,2.5.0,,69,1000000,746.76ms,42.00ns,0.00ns,37.00ns,22.00ns,1.00ns,9.79us
memchr/sherlock/rare/tiny2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memrchr2,2.5.0,,69,1000000,743.10ms,1.00ns,0.00ns,18.00ns,28.00ns,1.00ns,9.79us
memchr/sherlock/rare/tiny2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr2,2.5.0,,69,1000000,747.44ms,1.00ns,0.00ns,19.00ns,32.00ns,1.00ns,23.58us
memchr/sherlock/rare/tiny2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memrchr2,2.5.0,,69,1000000,744.00ms,1.00ns,0.00ns,18.00ns,33.00ns,1.00ns,16.38us
memchr/sherlock/rare/tiny3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr3,2.5.0,,69,1000000,747.31ms,1.00ns,0.00ns,17.00ns,22.00ns,1.00ns,7.08us
memchr/sherlock/rare/tiny3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr3/fallback,2.5.0,,69,1000000,743.29ms,1.00ns,0.00ns,19.00ns,21.00ns,1.00ns,6.67us
memchr/sherlock/rare/tiny3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr3/naive,2.5.0,,69,1000000,818.00ms,42.00ns,0.00ns,45.00ns,27.00ns,1.00ns,15.42us
memchr/sherlock/rare/tiny3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memrchr3,2.5.0,,69,1000000,691.11ms,1.00ns,0.00ns,18.00ns,23.00ns,1.00ns,7.42us
memchr/sherlock/rare/tiny3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr3,2.5.0,,69,1000000,747.53ms,1.00ns,0.00ns,19.00ns,23.00ns,1.00ns,9.38us
memchr/sherlock/rare/tiny3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memrchr3,2.5.0,,69,1000000,746.65ms,1.00ns,0.00ns,19.00ns,23.00ns,1.00ns,9.88us
memchr/sherlock/uncommon/huge1,count-bytes,0.0.1 (rev 45afe89f43),libc/memchr/oneshot,unknown,,594933,29387,4.56s,101.71us,0.00ns,102.04us,1.79us,101.33us,134.42us
memchr/sherlock/uncommon/huge1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/oneshot,2.5.0,,594933,26021,4.56s,114.92us,0.00ns,115.24us,1.90us,114.12us,146.42us
memchr/sherlock/uncommon/huge1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/prebuilt,2.5.0,,594933,29802,4.56s,100.17us,0.00ns,100.61us,1.76us,99.50us,131.17us
memchr/sherlock/uncommon/huge1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/fallback,2.5.0,,594933,32061,4.56s,92.75us,0.00ns,93.52us,2.10us,92.12us,130.50us
memchr/sherlock/uncommon/huge1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/naive,2.5.0,,594933,12607,4.56s,236.46us,0.00ns,237.91us,4.06us,231.88us,275.17us
memchr/sherlock/uncommon/huge1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memrchr,2.5.0,,594933,27869,4.56s,107.29us,0.00ns,107.60us,1.86us,106.62us,139.25us
memchr/sherlock/uncommon/huge1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr/oneshot,2.5.0,,594933,27111,4.56s,110.29us,0.00ns,110.61us,1.86us,109.75us,153.75us
memchr/sherlock/uncommon/huge1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr/prebuilt,2.5.0,,594933,29732,4.56s,100.54us,0.00ns,100.85us,1.74us,100.00us,137.04us
memchr/sherlock/uncommon/huge1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr/naive,2.5.0,,594933,12602,4.56s,236.42us,0.00ns,238.00us,4.39us,230.88us,275.58us
memchr/sherlock/uncommon/huge1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memrchr,2.5.0,,594933,26641,4.56s,112.21us,0.00ns,112.56us,1.96us,111.42us,171.08us
memchr/sherlock/uncommon/huge2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr2,2.5.0,,594933,14482,4.56s,206.67us,0.00ns,207.12us,2.81us,205.21us,254.42us
memchr/sherlock/uncommon/huge2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr2/fallback,2.5.0,,594933,13496,4.56s,221.58us,0.00ns,222.25us,2.83us,220.75us,256.75us
memchr/sherlock/uncommon/huge2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr2/naive,2.5.0,,594933,9199,4.55s,325.17us,0.00ns,326.08us,3.32us,324.46us,360.42us
memchr/sherlock/uncommon/huge2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memrchr2,2.5.0,,594933,15264,4.56s,195.67us,0.00ns,196.49us,2.70us,194.58us,235.83us
memchr/sherlock/uncommon/huge2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr2,2.5.0,,594933,11808,4.56s,253.29us,0.00ns,254.01us,2.88us,252.75us,285.67us
memchr/sherlock/uncommon/huge2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memrchr2,2.5.0,,594933,12127,4.56s,247.12us,0.00ns,247.34us,3.13us,244.67us,286.92us
memchr/sherlock/uncommon/huge3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr3,2.5.0,,594933,10717,4.56s,279.17us,0.00ns,279.90us,3.14us,278.21us,323.38us
memchr/sherlock/uncommon/huge3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr3/fallback,2.5.0,,594933,8454,4.56s,353.75us,0.00ns,354.83us,3.62us,353.25us,391.62us
memchr/sherlock/uncommon/huge3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr3/naive,2.5.0,,594933,7274,4.56s,411.17us,0.00ns,412.43us,3.99us,410.67us,463.75us
memchr/sherlock/uncommon/huge3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memrchr3,2.5.0,,594933,11140,4.56s,268.62us,0.00ns,269.27us,2.99us,267.25us,306.12us
memchr/sherlock/uncommon/huge3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr3,2.5.0,,594933,7656,4.56s,390.71us,0.00ns,391.84us,3.66us,389.67us,433.29us
memchr/sherlock/uncommon/huge3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memrchr3,2.5.0,,594933,7862,4.56s,380.46us,0.00ns,381.57us,3.73us,379.50us,422.54us
memchr/sherlock/uncommon/small1,count-bytes,0.0.1 (rev 45afe89f43),libc/memchr/oneshot,unknown,,664,1000000,813.78ms,42.00ns,0.00ns,43.00ns,23.00ns,1.00ns,9.92us
memchr/sherlock/uncommon/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/oneshot,2.5.0,,664,1000000,740.12ms,42.00ns,0.00ns,43.00ns,25.00ns,1.00ns,16.46us
memchr/sherlock/uncommon/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/prebuilt,2.5.0,,664,1000000,743.54ms,42.00ns,0.00ns,39.00ns,23.00ns,1.00ns,9.62us
memchr/sherlock/uncommon/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/fallback,2.5.0,,664,1000000,814.73ms,42.00ns,0.00ns,62.00ns,40.00ns,1.00ns,23.71us
memchr/sherlock/uncommon/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/naive,2.5.0,,664,1000000,1.29s,250.00ns,0.00ns,244.00ns,64.00ns,125.00ns,24.50us
memchr/sherlock/uncommon/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memrchr,2.5.0,,664,1000000,751.48ms,42.00ns,0.00ns,38.00ns,26.00ns,1.00ns,13.75us
memchr/sherlock/uncommon/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr/oneshot,2.5.0,,664,1000000,812.07ms,83.00ns,0.00ns,65.00ns,44.00ns,1.00ns,21.21us
memchr/sherlock/uncommon/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr/prebuilt,2.5.0,,664,1000000,806.38ms,83.00ns,0.00ns,66.00ns,29.00ns,1.00ns,9.88us
memchr/sherlock/uncommon/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr/naive,2.5.0,,664,1000000,1.29s,333.00ns,0.00ns,339.00ns,87.00ns,167.00ns,26.29us
memchr/sherlock/uncommon/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memrchr,2.5.0,,664,1000000,805.63ms,42.00ns,0.00ns,62.00ns,35.00ns,1.00ns,16.17us
memchr/sherlock/uncommon/small2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr2,2.5.0,,664,1000000,926.48ms,84.00ns,0.00ns,94.00ns,45.00ns,1.00ns,20.00us
memchr/sherlock/uncommon/small2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr2/fallback,2.5.0,,664,1000000,924.12ms,84.00ns,0.00ns,103.00ns,38.00ns,1.00ns,17.08us
memchr/sherlock/uncommon/small2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr2/naive,2.5.0,,664,1000000,1.36s,292.00ns,0.00ns,296.00ns,75.00ns,166.00ns,25.12us
memchr/sherlock/uncommon/small2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memrchr2,2.5.0,,664,1000000,930.21ms,84.00ns,0.00ns,104.00ns,44.00ns,1.00ns,16.50us
memchr/sherlock/uncommon/small2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr2,2.5.0,,664,1000000,0.99s,125.00ns,0.00ns,119.00ns,45.00ns,1.00ns,20.12us
memchr/sherlock/uncommon/small2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memrchr2,2.5.0,,664,1000000,0.99s,125.00ns,0.00ns,118.00ns,49.00ns,1.00ns,16.58us
memchr/sherlock/uncommon/small3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr3,2.5.0,,664,1000000,1.05s,166.00ns,0.00ns,153.00ns,57.00ns,41.00ns,24.75us
memchr/sherlock/uncommon/small3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr3/fallback,2.5.0,,664,1000000,1.04s,167.00ns,0.00ns,161.00ns,52.00ns,41.00ns,18.62us
memchr/sherlock/uncommon/small3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr3/naive,2.5.0,,664,1000000,1.41s,334.00ns,0.00ns,345.00ns,77.00ns,250.00ns,19.29us
memchr/sherlock/uncommon/small3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memrchr3,2.5.0,,664,1000000,1.04s,167.00ns,0.00ns,159.00ns,57.00ns,41.00ns,20.79us
memchr/sherlock/uncommon/small3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr3,2.5.0,,664,1000000,1.11s,167.00ns,0.00ns,187.00ns,59.00ns,83.00ns,21.79us
memchr/sherlock/uncommon/small3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memrchr3,2.5.0,,664,1000000,1.05s,167.00ns,0.00ns,161.00ns,57.00ns,41.00ns,25.21us
memchr/sherlock/uncommon/tiny1,count-bytes,0.0.1 (rev 45afe89f43),libc/memchr/oneshot,unknown,,69,1000000,749.27ms,1.00ns,0.00ns,19.00ns,25.00ns,1.00ns,12.38us
memchr/sherlock/uncommon/tiny1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/oneshot,2.5.0,,69,1000000,683.18ms,1.00ns,0.00ns,17.00ns,22.00ns,1.00ns,9.88us
memchr/sherlock/uncommon/tiny1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/prebuilt,2.5.0,,69,1000000,690.72ms,1.00ns,0.00ns,17.00ns,24.00ns,1.00ns,9.58us
memchr/sherlock/uncommon/tiny1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/fallback,2.5.0,,69,1000000,754.63ms,1.00ns,0.00ns,19.00ns,27.00ns,1.00ns,16.75us
memchr/sherlock/uncommon/tiny1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/naive,2.5.0,,69,1000000,751.91ms,41.00ns,0.00ns,28.00ns,24.00ns,1.00ns,13.29us
memchr/sherlock/uncommon/tiny1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memrchr,2.5.0,,69,1000000,753.84ms,1.00ns,0.00ns,18.00ns,21.00ns,1.00ns,4.79us
memchr/sherlock/uncommon/tiny1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr/oneshot,2.5.0,,69,1000000,750.83ms,41.00ns,0.00ns,24.00ns,30.00ns,1.00ns,16.75us
memchr/sherlock/uncommon/tiny1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr/prebuilt,2.5.0,,69,1000000,745.87ms,41.00ns,0.00ns,25.00ns,25.00ns,1.00ns,9.50us
memchr/sherlock/uncommon/tiny1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr/naive,2.5.0,,69,1000000,752.08ms,41.00ns,0.00ns,28.00ns,28.00ns,1.00ns,13.29us
memchr/sherlock/uncommon/tiny1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memrchr,2.5.0,,69,1000000,752.45ms,41.00ns,0.00ns,26.00ns,26.00ns,1.00ns,12.08us
memchr/sherlock/uncommon/tiny2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr2,2.5.0,,69,1000000,807.58ms,42.00ns,0.00ns,34.00ns,37.00ns,1.00ns,23.46us
memchr/sherlock/uncommon/tiny2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr2/fallback,2.5.0,,69,1000000,748.14ms,42.00ns,0.00ns,33.00ns,23.00ns,1.00ns,9.83us
memchr/sherlock/uncommon/tiny2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr2/naive,2.5.0,,69,1000000,745.35ms,42.00ns,0.00ns,37.00ns,20.00ns,1.00ns,10.08us
