name,model,rebar_version,engine,engine_version,err,haystack_len,iters,total,median,mad,mean,stddev,min,max
memchr/sherlock/uncommon/small1,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchr/memchr/fallback,2.7.1,,664,1000000,809.60ms,83.00ns,0.00ns,68.00ns,36.00ns,1.00ns,16.75us
memchr/sherlock/uncommon/small1,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchr/memchr/naive,2.7.1,,664,1000000,1.30s,292.00ns,0.00ns,289.00ns,73.00ns,166.00ns,24.71us
memchr/sherlock/uncommon/small1,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchr/memchr/wasm32,2.7.1,,664,1000000,2.98s,333.00ns,0.00ns,317.00ns,72.00ns,208.00ns,23.38us
memchr/sherlock/uncommon/small1,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchr/memrchr,2.7.1,,664,1000000,753.82ms,41.00ns,0.00ns,29.00ns,24.00ns,1.00ns,9.33us
memchr/sherlock/uncommon/small1,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchrold/memchr/oneshot,2.5.0,,664,1000000,811.99ms,83.00ns,0.00ns,65.00ns,34.00ns,1.00ns,16.62us
memchr/sherlock/uncommon/small1,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchrold/memchr/prebuilt,2.5.0,,664,1000000,810.83ms,83.00ns,0.00ns,65.00ns,40.00ns,1.00ns,23.58us
memchr/sherlock/uncommon/small1,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchrold/memchr/naive,2.5.0,,664,1000000,1.18s,250.00ns,0.00ns,239.00ns,80.00ns,125.00ns,31.04us
memchr/sherlock/uncommon/small1,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchrold/memrchr,2.5.0,,664,1000000,750.38ms,42.00ns,0.00ns,56.00ns,40.00ns,1.00ns,22.71us
memchr/sherlock/uncommon/small2,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchr/memchr2,2.7.1,,664,1000000,807.65ms,83.00ns,0.00ns,79.00ns,28.00ns,1.00ns,13.75us
memchr/sherlock/uncommon/small2,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchr/memchr2/fallback,2.7.1,,664,1000000,935.09ms,84.00ns,0.00ns,103.00ns,42.00ns,1.00ns,23.17us
memchr/sherlock/uncommon/small2,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchr/memchr2/naive,2.7.1,,664,1000000,1.30s,292.00ns,0.00ns,300.00ns,75.00ns,208.00ns,24.71us
memchr/sherlock/uncommon/small2,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchr/memchr2/wasm32,2.7.1,,664,1000000,3.10s,375.00ns,0.00ns,389.00ns,87.00ns,250.00ns,25.50us
memchr/sherlock/uncommon/small2,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchr/memrchr2,2.7.1,,664,1000000,807.10ms,83.00ns,0.00ns,82.00ns,33.00ns,1.00ns,16.38us
memchr/sherlock/uncommon/small2,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchrold/memchr2,2.5.0,,664,1000000,932.83ms,125.00ns,0.00ns,113.00ns,44.00ns,1.00ns,17.08us
memchr/sherlock/uncommon/small2,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchrold/memrchr2,2.5.0,,664,1000000,933.63ms,125.00ns,0.00ns,114.00ns,41.00ns,1.00ns,21.88us
memchr/sherlock/uncommon/small3,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchr/memchr3,2.7.1,,664,1000000,0.99s,166.00ns,0.00ns,149.00ns,58.00ns,41.00ns,21.33us
memchr/sherlock/uncommon/small3,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchr/memchr3/fallback,2.7.1,,664,1000000,1.06s,167.00ns,0.00ns,160.00ns,47.00ns,41.00ns,25.79us
memchr/sherlock/uncommon/small3,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchr/memchr3/naive,2.7.1,,664,1000000,1.42s,334.00ns,0.00ns,345.00ns,79.00ns,250.00ns,25.00us
memchr/sherlock/uncommon/small3,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchr/memchr3/wasm32,2.7.1,,664,1000000,3.34s,459.00ns,0.00ns,479.00ns,105.00ns,375.00ns,28.12us
memchr/sherlock/uncommon/small3,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchr/memrchr3,2.7.1,,664,1000000,1.06s,166.00ns,0.00ns,149.00ns,59.00ns,41.00ns,24.96us
memchr/sherlock/uncommon/small3,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchrold/memchr3,2.5.0,,664,1000000,1.06s,167.00ns,0.00ns,167.00ns,51.00ns,42.00ns,18.04us
memchr/sherlock/uncommon/small3,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchrold/memrchr3,2.5.0,,664,1000000,1.06s,166.00ns,0.00ns,156.00ns,58.00ns,41.00ns,24.62us
memchr/sherlock/uncommon/tiny1,count-bytes,0.0.1 (rev f4d84cfc42),libc/memchr/oneshot,unknown,,69,1000000,690.95ms,1.00ns,0.00ns,19.00ns,20.00ns,1.00ns,167.00ns
memchr/sherlock/uncommon/tiny1,count-bytes,0.0.1 (rev f4d84cfc42),rust/bytecount/memchr/oneshot,0.6.4,,69,1000000,690.35ms,1.00ns,0.00ns,16.00ns,24.00ns,1.00ns,7.33us
memchr/sherlock/uncommon/tiny1,count-bytes,0.0.1 (rev f4d84cfc42),rust/bytecount/memchr/oneshot/wasm32,0.6.4,,69,1000000,3.32s,250.00ns,0.00ns,261.00ns,3.96us,125.00ns,3.87ms
memchr/sherlock/uncommon/tiny1,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchr/memchr/onlycount,2.7.1,,69,1000000,693.04ms,1.00ns,0.00ns,17.00ns,21.00ns,1.00ns,6.58us
memchr/sherlock/uncommon/tiny1,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchr/memchr/onlycount/wasm32,2.7.1,,69,1000000,2.86s,250.00ns,0.00ns,249.00ns,51.00ns,125.00ns,17.21us
memchr/sherlock/uncommon/tiny1,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchr/memchr/oneshot,2.7.1,,69,1000000,690.90ms,1.00ns,0.00ns,17.00ns,21.00ns,1.00ns,6.88us
memchr/sherlock/uncommon/tiny1,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchr/memchr/prebuilt,2.7.1,,69,1000000,691.72ms,1.00ns,0.00ns,17.00ns,24.00ns,1.00ns,9.88us
memchr/sherlock/uncommon/tiny1,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchr/memchr/fallback,2.7.1,,69,1000000,690.49ms,1.00ns,0.00ns,19.00ns,30.00ns,1.00ns,17.54us
memchr/sherlock/uncommon/tiny1,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchr/memchr/naive,2.7.1,,69,1000000,690.20ms,41.00ns,0.00ns,29.00ns,21.00ns,1.00ns,7.12us
memchr/sherlock/uncommon/tiny1,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchr/memchr/wasm32,2.7.1,,69,1000000,2.92s,292.00ns,0.00ns,284.00ns,61.00ns,166.00ns,23.92us
memchr/sherlock/uncommon/tiny1,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchr/memrchr,2.7.1,,69,1000000,693.21ms,1.00ns,0.00ns,18.00ns,21.00ns,1.00ns,6.38us
memchr/sherlock/uncommon/tiny1,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchrold/memchr/oneshot,2.5.0,,69,1000000,690.63ms,41.00ns,0.00ns,24.00ns,31.00ns,1.00ns,21.08us
memchr/sherlock/uncommon/tiny1,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchrold/memchr/prebuilt,2.5.0,,69,1000000,690.31ms,41.00ns,0.00ns,24.00ns,21.00ns,1.00ns,6.83us
memchr/sherlock/uncommon/tiny1,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchrold/memchr/naive,2.5.0,,69,1000000,690.52ms,41.00ns,0.00ns,28.00ns,33.00ns,1.00ns,21.04us
memchr/sherlock/uncommon/tiny1,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchrold/memrchr,2.5.0,,69,1000000,689.36ms,1.00ns,0.00ns,20.00ns,22.00ns,1.00ns,7.00us
memchr/sherlock/uncommon/tiny2,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchr/memchr2,2.7.1,,69,1000000,689.82ms,41.00ns,0.00ns,24.00ns,22.00ns,1.00ns,8.17us
memchr/sherlock/uncommon/tiny2,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchr/memchr2/fallback,2.7.1,,69,1000000,753.76ms,42.00ns,0.00ns,33.00ns,36.00ns,1.00ns,23.29us
memchr/sherlock/uncommon/tiny2,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchr/memchr2/naive,2.7.1,,69,1000000,749.46ms,42.00ns,0.00ns,37.00ns,26.00ns,1.00ns,16.21us
memchr/sherlock/uncommon/tiny2,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchr/memchr2/wasm32,2.7.1,,69,1000000,2.98s,333.00ns,0.00ns,318.00ns,76.00ns,208.00ns,30.92us
memchr/sherlock/uncommon/tiny2,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchr/memrchr2,2.7.1,,69,1000000,747.09ms,42.00ns,0.00ns,40.00ns,23.00ns,1.00ns,16.50us
memchr/sherlock/uncommon/tiny2,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchrold/memchr2,2.5.0,,69,1000000,750.97ms,42.00ns,0.00ns,36.00ns,21.00ns,1.00ns,7.92us
memchr/sherlock/uncommon/tiny2,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchrold/memrchr2,2.5.0,,69,1000000,750.25ms,42.00ns,0.00ns,36.00ns,23.00ns,1.00ns,16.38us
memchr/sherlock/uncommon/tiny3,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchr/memchr3,2.7.1,,69,1000000,868.04ms,83.00ns,0.00ns,74.00ns,49.00ns,1.00ns,23.00us
memchr/sherlock/uncommon/tiny3,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchr/memchr3/fallback,2.7.1,,69,1000000,747.52ms,42.00ns,0.00ns,52.00ns,45.00ns,1.00ns,21.54us
memchr/sherlock/uncommon/tiny3,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchr/memchr3/naive,2.7.1,,69,1000000,747.80ms,42.00ns,0.00ns,45.00ns,21.00ns,1.00ns,9.75us
memchr/sherlock/uncommon/tiny3,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchr/memchr3/wasm32,2.7.1,,69,1000000,3.04s,375.00ns,0.00ns,361.00ns,85.00ns,250.00ns,24.75us
memchr/sherlock/uncommon/tiny3,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchr/memrchr3,2.7.1,,69,1000000,868.28ms,83.00ns,0.00ns,81.00ns,33.00ns,1.00ns,17.17us
memchr/sherlock/uncommon/tiny3,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchrold/memchr3,2.5.0,,69,1000000,810.84ms,42.00ns,0.00ns,53.00ns,31.00ns,1.00ns,15.79us
memchr/sherlock/uncommon/tiny3,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchrold/memrchr3,2.5.0,,69,1000000,746.53ms,42.00ns,0.00ns,54.00ns,28.00ns,1.00ns,9.92us
memchr/sherlock/verycommon/huge1,count-bytes,0.0.1 (rev f4d84cfc42),libc/memchr/oneshot,unknown,,594933,2825,4.56s,1.06ms,0.00ns,1.06ms,17.13us,1.05ms,1.27ms
memchr/sherlock/verycommon/huge1,count-bytes,0.0.1 (rev f4d84cfc42),rust/bytecount/memchr/oneshot,0.6.4,,594933,455548,4.82s,6.54us,0.00ns,6.54us,245.00ns,6.42us,31.50us
memchr/sherlock/verycommon/huge1,count-bytes,0.0.1 (rev f4d84cfc42),rust/bytecount/memchr/oneshot/wasm32,0.6.4,,594933,123137,4.81s,23.79us,0.00ns,23.85us,728.00ns,23.67us,54.71us
memchr/sherlock/verycommon/huge1,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchr/memchr/onlycount,2.7.1,,594933,176425,4.64s,13.38us,0.00ns,16.95us,1.34ms,13.21us,564.72ms
memchr/sherlock/verycommon/huge1,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchr/memchr/onlycount/wasm32,2.7.1,,594933,97131,4.75s,30.25us,0.00ns,30.33us,811.00ns,30.12us,62.63us
memchr/sherlock/verycommon/huge1,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchr/memchr/oneshot,2.7.1,,594933,4646,4.56s,643.71us,0.00ns,645.74us,4.52us,643.50us,705.42us
memchr/sherlock/verycommon/huge1,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchr/memchr/prebuilt,2.7.1,,594933,5116,4.56s,584.50us,0.00ns,586.35us,4.75us,584.29us,701.08us
memchr/sherlock/verycommon/huge1,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchr/memchr/fallback,2.7.1,,594933,3609,4.56s,829.29us,0.00ns,831.28us,5.05us,827.33us,873.46us
memchr/sherlock/verycommon/huge1,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchr/memchr/naive,2.7.1,,594933,4281,4.56s,698.50us,0.00ns,700.81us,5.09us,697.42us,743.25us
memchr/sherlock/verycommon/huge1,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchr/memchr/wasm32,2.7.1,,594933,3904,4.56s,765.71us,0.00ns,767.89us,4.51us,765.42us,812.79us
memchr/sherlock/verycommon/huge1,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchr/memrchr,2.7.1,,594933,5387,4.56s,555.17us,0.00ns,556.87us,4.07us,554.83us,589.92us
memchr/sherlock/verycommon/huge1,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchrold/memchr/oneshot,2.5.0,,594933,3314,4.56s,902.67us,0.00ns,905.28us,5.07us,901.38us,0.96ms
memchr/sherlock/verycommon/huge1,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchrold/memchr/prebuilt,2.5.0,,594933,3314,4.56s,903.33us,0.00ns,905.43us,4.90us,901.58us,936.58us
memchr/sherlock/verycommon/huge1,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchrold/memchr/naive,2.5.0,,594933,3866,4.82s,698.67us,0.00ns,844.15us,8.90ms,697.33us,554.37ms
memchr/sherlock/verycommon/huge1,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchrold/memrchr,2.5.0,,594933,3658,4.56s,818.17us,0.00ns,820.19us,4.77us,816.58us,855.54us
memchr/sherlock/verycommon/small1,count-bytes,0.0.1 (rev f4d84cfc42),libc/memchr/oneshot,unknown,,664,1000000,2.26s,750.00ns,0.00ns,771.00ns,115.00ns,666.00ns,25.71us
memchr/sherlock/verycommon/small1,count-bytes,0.0.1 (rev f4d84cfc42),rust/bytecount/memchr/oneshot,0.6.4,,664,1000000,692.96ms,1.00ns,0.00ns,18.00ns,26.00ns,1.00ns,9.88us
memchr/sherlock/verycommon/small1,count-bytes,0.0.1 (rev f4d84cfc42),rust/bytecount/memchr/oneshot/wasm32,0.6.4,,664,1000000,2.92s,291.00ns,0.00ns,272.00ns,83.00ns,166.00ns,24.71us
memchr/sherlock/verycommon/small1,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchr/memchr/onlycount,2.7.1,,664,1000000,752.92ms,1.00ns,0.00ns,19.00ns,28.00ns,1.00ns,14.25us
memchr/sherlock/verycommon/small1,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchr/memchr/onlycount/wasm32,2.7.1,,664,1000000,2.86s,292.00ns,0.00ns,282.00ns,67.00ns,166.00ns,24.12us
memchr/sherlock/verycommon/small1,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchr/memchr/oneshot,2.7.1,,664,1000000,2.08s,666.00ns,0.00ns,657.00ns,120.00ns,541.00ns,32.25us
memchr/sherlock/verycommon/small1,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchr/memchr/prebuilt,2.7.1,,664,1000000,1.90s,583.00ns,0.00ns,592.00ns,112.00ns,458.00ns,33.25us
memchr/sherlock/verycommon/small1,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchr/memchr/fallback,2.7.1,,664,1000000,1.36s,333.00ns,0.00ns,317.00ns,86.00ns,208.00ns,31.04us
memchr/sherlock/verycommon/small1,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchr/memchr/naive,2.7.1,,664,1000000,1.29s,291.00ns,0.00ns,278.00ns,80.00ns,166.00ns,25.71us
memchr/sherlock/verycommon/small1,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchr/memchr/wasm32,2.7.1,,664,1000000,4.42s,1.04us,0.00ns,1.04us,135.00ns,916.00ns,25.92us
memchr/sherlock/verycommon/small1,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchr/memrchr,2.7.1,,664,1000000,1.84s,542.00ns,0.00ns,560.00ns,105.00ns,375.00ns,25.50us
memchr/sherlock/verycommon/small1,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchrold/memchr/oneshot,2.5.0,,664,1000000,1.36s,417.00ns,0.00ns,420.00ns,91.00ns,333.00ns,25.38us
memchr/sherlock/verycommon/small1,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchrold/memchr/prebuilt,2.5.0,,664,1000000,1.48s,417.00ns,0.00ns,419.00ns,92.00ns,333.00ns,25.17us
memchr/sherlock/verycommon/small1,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchrold/memchr/naive,2.5.0,,664,1000000,1.30s,291.00ns,0.00ns,278.00ns,84.00ns,166.00ns,49.04us
memchr/sherlock/verycommon/small1,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchrold/memrchr,2.5.0,,664,1000000,1.36s,292.00ns,0.00ns,309.00ns,80.00ns,208.00ns,24.79us
memmem/byterank/binary,count,0.0.1 (rev f4d84cfc42),libc/memmem/oneshot,unknown,,33335253,59,4.56s,50.73ms,0.00ns,50.99ms,442.14us,50.65ms,51.92ms
memmem/byterank/binary,count,0.0.1 (rev f4d84cfc42),rust/jetscii/memmem/oneshot,0.5.3,,33335253,32,4.61s,94.83ms,250.00ns,94.82ms,21.07us,94.78ms,94.86ms
memmem/byterank/binary,count,0.0.1 (rev f4d84cfc42),rust/jetscii/memmem/prebuilt,0.5.3,,33335253,32,4.62s,94.84ms,666.00ns,94.85ms,55.36us,94.80ms,95.14ms
memmem/byterank/binary,count,0.0.1 (rev f4d84cfc42),rust/memchr/memmem/oneshot,2.7.1,,33335253,292,4.59s,10.22ms,104.00ns,10.30ms,347.68us,10.13ms,13.01ms
memmem/byterank/binary,count,0.0.1 (rev f4d84cfc42),rust/memchr/memmem/prebuilt,2.7.1,,33335253,294,4.56s,10.21ms,104.00ns,10.23ms,42.88us,10.16ms,10.36ms
memmem/byterank/binary,count,0.0.1 (rev f4d84cfc42),rust/memchr/memmem/binary,2.7.1,,33335253,2906,4.56s,1.03ms,0.00ns,1.03ms,7.95us,1.02ms,1.09ms
memmem/byterank/binary,count,0.0.1 (rev f4d84cfc42),rust/memchr/memmem/twoway,2.7.1,,33335253,250,4.56s,11.93ms,792.00ns,12.01ms,391.11us,11.52ms,13.41ms
memmem/byterank/binary,count,0.0.1 (rev f4d84cfc42),rust/memchr/memmem/rabinkarp,2.7.1,,33335253,63,4.62s,47.85ms,0.00ns,47.85ms,31.80us,47.77ms,47.91ms
memmem/byterank/binary,count,0.0.1 (rev f4d84cfc42),rust/memchr/memmem/shiftor,2.7.1,,33335253,152,4.56s,19.80ms,416.00ns,19.80ms,55.42us,19.68ms,20.06ms
memmem/byterank/binary,count,0.0.1 (rev f4d84cfc42),rust/memchr/memmem/wasm32,2.7.1,,33335253,216,4.56s,13.91ms,21.00ns,13.91ms,21.21us,13.87ms,14.00ms
memmem/byterank/binary,count,0.0.1 (rev f4d84cfc42),rust/memchrold/memmem/oneshot,2.5.0,,33335253,202,4.56s,14.90ms,395.00ns,14.92ms,120.25us,14.72ms,15.45ms
memmem/byterank/binary,count,0.0.1 (rev f4d84cfc42),rust/memchrold/memmem/prebuilt,2.5.0,,33335253,202,4.56s,14.87ms,500.00ns,14.91ms,138.91us,14.72ms,15.71ms
memmem/byterank/binary,count,0.0.1 (rev f4d84cfc42),rust/sliceslice/memmem/oneshot,0.4.1,,33335253,151,4.56s,20.00ms,0.00ns,20.00ms,18.16us,19.96ms,20.05ms
memmem/byterank/binary,count,0.0.1 (rev f4d84cfc42),rust/sliceslice/memmem/prebuilt,0.4.1,,33335253,119,4.54s,20.02ms,0.00ns,25.22ms,51.83ms,19.97ms,587.65ms
memmem/code/rust-library-never-fn-strength,count,0.0.1 (rev f4d84cfc42),libc/memmem/oneshot,unknown,,1648109,2522,4.56s,1.19ms,0.00ns,1.19ms,5.19us,1.19ms,1.24ms
memmem/code/rust-library-never-fn-strength,count,0.0.1 (rev f4d84cfc42),rust/jetscii/memmem/oneshot,0.5.3,,1648109,765,4.56s,3.92ms,0.00ns,3.92ms,8.61us,3.91ms,3.97ms
memmem/code/rust-library-never-fn-strength,count,0.0.1 (rev f4d84cfc42),rust/jetscii/memmem/prebuilt,0.5.3,,1648109,765,4.56s,3.92ms,0.00ns,3.92ms,8.08us,3.91ms,3.97ms
memmem/code/rust-library-never-fn-strength,count,0.0.1 (rev f4d84cfc42),rust/memchr/memmem/oneshot,2.7.1,,1648109,59269,4.56s,50.42us,0.00ns,50.57us,1.10us,50.29us,81.12us
memmem/code/rust-library-never-fn-strength,count,0.0.1 (rev f4d84cfc42),rust/memchr/memmem/prebuilt,2.7.1,,1648109,59286,4.56s,50.42us,0.00ns,50.56us,1.14us,50.25us,83.88us
memmem/code/rust-library-never-fn-strength,count,0.0.1 (rev f4d84cfc42),rust/memchr/memmem/twoway,2.7.1,,1648109,2796,4.56s,1.07ms,21.00ns,1.07ms,15.62us,1.05ms,1.18ms
memmem/code/rust-library-never-fn-strength,count,0.0.1 (rev f4d84cfc42),rust/memchr/memmem/rabinkarp,2.7.1,,1648109,1269,4.56s,2.36ms,0.00ns,2.37ms,7.44us,2.35ms,2.42ms
memmem/code/rust-library-never-fn-strength,count,0.0.1 (rev f4d84cfc42),rust/memchr/memmem/shiftor,2.7.1,,1648109,3061,4.56s,0.98ms,0.00ns,0.98ms,6.00us,0.96ms,1.02ms
memmem/code/rust-library-never-fn-strength,count,0.0.1 (rev f4d84cfc42),rust/memchr/memmem/wasm32,2.7.1,,1648109,27162,4.62s,109.54us,0.00ns,109.89us,1.77us,109.42us,152.08us
memmem/code/rust-library-never-fn-strength,count,0.0.1 (rev f4d84cfc42),rust/memchrold/memmem/oneshot,2.5.0,,1648109,14073,4.56s,213.00us,0.00ns,213.12us,2.91us,210.46us,273.83us
memmem/code/rust-library-never-fn-strength,count,0.0.1 (rev f4d84cfc42),rust/memchrold/memmem/prebuilt,2.5.0,,1648109,13943,4.55s,213.33us,0.00ns,215.11us,12.20us,209.42us,829.46us
memmem/code/rust-library-never-fn-strength,count,0.0.1 (rev f4d84cfc42),rust/sliceslice/memmem/oneshot,0.4.1,,1648109,31343,4.56s,95.38us,0.00ns,95.66us,1.55us,95.21us,126.25us
memmem/code/rust-library-never-fn-strength,count,0.0.1 (rev f4d84cfc42),rust/sliceslice/memmem/prebuilt,0.4.1,,1648109,31363,4.56s,95.33us,0.00ns,95.61us,1.63us,95.12us,135.33us
memmem/code/rust-library-never-fn-strength,count,0.0.1 (rev f4d84cfc42),rust/std/memmem/oneshot,1.73.0-nightly 07438b092,,1648109,2625,4.56s,1.13ms,0.00ns,1.14ms,29.19us,1.11ms,1.24ms
memmem/code/rust-library-never-fn-strength,count,0.0.1 (rev f4d84cfc42),rust/std/memmem/prebuilt,1.73.0-nightly 07438b092,,1648109,2622,4.56s,1.13ms,20.00ns,1.14ms,29.77us,1.11ms,1.25ms
memmem/code/rust-library-never-fn-strength-paren,count,0.0.1 (rev f4d84cfc42),libc/memmem/oneshot,unknown,,1648109,2523,4.56s,1.19ms,0.00ns,1.19ms,5.47us,1.19ms,1.23ms
memmem/code/rust-library-never-fn-strength-paren,count,0.0.1 (rev f4d84cfc42),rust/jetscii/memmem/oneshot,0.5.3,,1648109,765,4.56s,3.92ms,0.00ns,3.92ms,8.61us,3.91ms,3.98ms
memmem/code/rust-library-never-fn-strength-paren,count,0.0.1 (rev f4d84cfc42),rust/jetscii/memmem/prebuilt,0.5.3,,1648109,765,4.56s,3.92ms,0.00ns,3.92ms,8.53us,3.91ms,3.99ms
memmem/code/rust-library-never-fn-strength-paren,count,0.0.1 (rev f4d84cfc42),rust/memchr/memmem/oneshot,2.7.1,,1648109,58091,4.56s,51.46us,0.00ns,51.60us,1.19us,51.29us,82.83us
memmem/code/rust-library-never-fn-strength-paren,count,0.0.1 (rev f4d84cfc42),rust/memchr/memmem/prebuilt,2.7.1,,1648109,58110,4.56s,51.42us,0.00ns,51.58us,1.19us,51.29us,85.17us
memmem/code/rust-library-never-fn-strength-paren,count,0.0.1 (rev f4d84cfc42),rust/memchr/memmem/twoway,2.7.1,,1648109,2381,4.51s,1.00ms,0.00ns,1.26ms,11.30ms,0.98ms,552.69ms
memmem/code/rust-library-never-fn-strength-paren,count,0.0.1 (rev f4d84cfc42),rust/memchr/memmem/rabinkarp,2.7.1,,1648109,1269,4.56s,2.36ms,0.00ns,2.37ms,8.32us,2.35ms,2.42ms
memmem/code/rust-library-never-fn-strength-paren,count,0.0.1 (rev f4d84cfc42),rust/memchr/memmem/shiftor,2.7.1,,1648109,3060,4.56s,0.98ms,0.00ns,0.98ms,6.76us,0.96ms,1.05ms
memmem/code/rust-library-never-fn-strength-paren,count,0.0.1 (rev f4d84cfc42),rust/memchr/memmem/wasm32,2.7.1,,1648109,26868,4.62s,110.71us,0.00ns,111.09us,1.95us,110.54us,157.25us
memmem/code/rust-library-never-fn-strength-paren,count,0.0.1 (rev f4d84cfc42),rust/memchrold/memmem/oneshot,2.5.0,,1648109,13525,4.56s,221.25us,0.00ns,221.77us,2.88us,219.46us,259.38us
memmem/code/rust-library-never-fn-strength-paren,count,0.0.1 (rev f4d84cfc42),rust/memchrold/memmem/prebuilt,2.5.0,,1648109,13405,4.56s,223.04us,0.00ns,223.75us,2.77us,222.08us,269.17us
memmem/code/rust-library-never-fn-strength-paren,count,0.0.1 (rev f4d84cfc42),rust/sliceslice/memmem/oneshot,0.4.1,,1648109,30370,4.56s,98.42us,0.00ns,98.73us,1.71us,98.25us,127.62us
memmem/code/rust-library-never-fn-strength-paren,count,0.0.1 (rev f4d84cfc42),rust/sliceslice/memmem/prebuilt,0.4.1,,1648109,30369,4.56s,98.42us,0.00ns,98.73us,1.79us,98.25us,153.46us
memmem/code/rust-library-never-fn-strength-paren,count,0.0.1 (rev f4d84cfc42),rust/std/memmem/oneshot,1.73.0-nightly 07438b092,,1648109,2801,4.56s,1.06ms,0.00ns,1.07ms,31.12us,1.03ms,1.17ms
memmem/code/rust-library-never-fn-strength-paren,count,0.0.1 (rev f4d84cfc42),rust/std/memmem/prebuilt,1.73.0-nightly 07438b092,,1648109,2823,4.56s,1.05ms,0.00ns,1.06ms,28.05us,1.03ms,1.16ms
memmem/code/rust-library-never-fn-quux,count,0.0.1 (rev f4d84cfc42),libc/memmem/oneshot,unknown,,1648109,2508,5.11s,1.19ms,0.00ns,1.42ms,11.36ms,1.18ms,570.09ms
memmem/code/rust-library-never-fn-quux,count,0.0.1 (rev f4d84cfc42),rust/jetscii/memmem/oneshot,0.5.3,,1648109,765,4.56s,3.92ms,0.00ns,3.92ms,8.05us,3.91ms,3.96ms
memmem/code/rust-library-never-fn-quux,count,0.0.1 (rev f4d84cfc42),rust/jetscii/memmem/prebuilt,0.5.3,,1648109,765,4.56s,3.92ms,0.00ns,3.92ms,8.48us,3.91ms,3.97ms
