name,model,rebar_version,engine,engine_version,err,haystack_len,iters,total,median,mad,mean,stddev,min,max
memchr/sherlock/uncommon/huge1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/fallback,2.5.0,,594933,32926,4.56s,90.71us,0.00ns,91.06us,2.24us,88.38us,131.25us
memchr/sherlock/uncommon/huge1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/naive,2.5.0,,594933,12748,4.56s,234.04us,0.00ns,235.28us,3.92us,228.79us,272.50us
memchr/sherlock/uncommon/huge1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/wasm32,2.5.0,,594933,20780,4.62s,143.42us,0.00ns,143.77us,2.14us,142.21us,179.04us
memchr/sherlock/uncommon/huge1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memrchr,2.5.0,,594933,33799,4.56s,88.54us,0.00ns,88.70us,1.46us,88.00us,121.33us
memchr/sherlock/uncommon/huge1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr/oneshot,2.5.0,,594933,27722,4.56s,110.88us,0.00ns,108.17us,5.30us,99.25us,145.12us
memchr/sherlock/uncommon/huge1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr/prebuilt,2.5.0,,594933,27048,4.56s,110.54us,0.00ns,110.87us,1.77us,109.96us,145.50us
memchr/sherlock/uncommon/huge1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr/naive,2.5.0,,594933,12636,4.56s,236.21us,0.00ns,237.38us,3.57us,230.79us,269.71us
memchr/sherlock/uncommon/huge1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memrchr,2.5.0,,594933,29616,4.56s,100.96us,0.00ns,101.25us,1.70us,100.12us,139.67us
memchr/sherlock/uncommon/huge2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr2,2.5.0,,594933,15603,5.09s,187.12us,0.00ns,192.22us,78.32us,183.46us,9.25ms
memchr/sherlock/uncommon/huge2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr2/fallback,2.5.0,,594933,13073,4.56s,229.17us,0.00ns,229.43us,3.36us,224.96us,274.79us
memchr/sherlock/uncommon/huge2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr2/naive,2.5.0,,594933,9216,4.56s,324.54us,0.00ns,325.48us,3.38us,323.50us,361.50us
memchr/sherlock/uncommon/huge2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr2/wasm32,2.5.0,,594933,8615,4.56s,347.25us,0.00ns,347.62us,6.26us,336.29us,398.88us
memchr/sherlock/uncommon/huge2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memrchr2,2.5.0,,594933,16379,4.56s,182.75us,0.00ns,183.12us,2.22us,180.88us,230.17us
memchr/sherlock/uncommon/huge2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr2,2.5.0,,594933,11821,4.56s,253.12us,0.00ns,253.75us,2.82us,252.17us,296.54us
memchr/sherlock/uncommon/huge2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memrchr2,2.5.0,,594933,12089,4.56s,247.54us,0.00ns,248.12us,2.71us,245.42us,289.62us
memchr/sherlock/uncommon/huge3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr3,2.5.0,,594933,10041,4.56s,298.29us,0.00ns,298.72us,3.04us,297.04us,367.00us
memchr/sherlock/uncommon/huge3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr3/fallback,2.5.0,,594933,8614,4.56s,347.33us,0.00ns,348.23us,3.22us,346.58us,384.67us
memchr/sherlock/uncommon/huge3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr3/naive,2.5.0,,594933,7274,4.56s,411.25us,0.00ns,412.39us,3.51us,410.67us,449.92us
memchr/sherlock/uncommon/huge3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr3/wasm32,2.5.0,,594933,7136,4.56s,418.92us,0.00ns,419.91us,3.62us,417.58us,461.42us
memchr/sherlock/uncommon/huge3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memrchr3,2.5.0,,594933,8203,4.57s,284.50us,0.00ns,365.67us,6.12ms,278.17us,554.52ms
memchr/sherlock/uncommon/huge3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr3,2.5.0,,594933,7674,4.56s,390.21us,0.00ns,390.87us,3.37us,388.46us,434.88us
memchr/sherlock/uncommon/huge3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memrchr3,2.5.0,,594933,7898,4.56s,379.62us,0.00ns,379.82us,3.49us,376.83us,415.92us
memchr/sherlock/uncommon/small1,count-bytes,0.0.1 (rev 45afe89f43),libc/memchr/oneshot,unknown,,664,1000000,751.27ms,42.00ns,0.00ns,43.00ns,31.00ns,1.00ns,23.46us
memchr/sherlock/uncommon/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/bytecount/memchr/oneshot,0.5.3,,664,1000000,689.95ms,1.00ns,0.00ns,19.00ns,28.00ns,1.00ns,13.62us
memchr/sherlock/uncommon/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/bytecount/memchr/oneshot/wasm32,0.5.3,,664,1000000,2.97s,292.00ns,0.00ns,289.00ns,80.00ns,166.00ns,25.04us
memchr/sherlock/uncommon/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/onlycount,2.5.0,,664,1000000,690.58ms,1.00ns,0.00ns,19.00ns,21.00ns,1.00ns,6.71us
memchr/sherlock/uncommon/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/onlycount/wasm32,2.5.0,,664,1000000,2.98s,292.00ns,0.00ns,292.00ns,70.00ns,166.00ns,24.54us
memchr/sherlock/uncommon/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/oneshot,2.5.0,,664,1000000,693.79ms,42.00ns,0.00ns,35.00ns,23.00ns,1.00ns,9.46us
memchr/sherlock/uncommon/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/prebuilt,2.5.0,,664,1000000,753.91ms,42.00ns,0.00ns,33.00ns,26.00ns,1.00ns,16.38us
memchr/sherlock/uncommon/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/fallback,2.5.0,,664,1000000,752.14ms,83.00ns,0.00ns,63.00ns,33.00ns,1.00ns,14.04us
memchr/sherlock/uncommon/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/naive,2.5.0,,664,1000000,1.23s,292.00ns,0.00ns,293.00ns,72.00ns,166.00ns,24.12us
memchr/sherlock/uncommon/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/wasm32,2.5.0,,664,1000000,3.09s,333.00ns,0.00ns,324.00ns,80.00ns,208.00ns,24.25us
memchr/sherlock/uncommon/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memrchr,2.5.0,,664,1000000,742.69ms,42.00ns,0.00ns,40.00ns,33.00ns,1.00ns,14.71us
memchr/sherlock/uncommon/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr/oneshot,2.5.0,,664,1000000,813.05ms,83.00ns,0.00ns,65.00ns,36.00ns,1.00ns,16.54us
memchr/sherlock/uncommon/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr/prebuilt,2.5.0,,664,1000000,815.69ms,83.00ns,0.00ns,66.00ns,40.00ns,1.00ns,16.50us
memchr/sherlock/uncommon/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr/naive,2.5.0,,664,1000000,1.23s,291.00ns,0.00ns,278.00ns,76.00ns,166.00ns,25.04us
memchr/sherlock/uncommon/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memrchr,2.5.0,,664,1000000,753.48ms,42.00ns,0.00ns,62.00ns,42.00ns,1.00ns,20.62us
memchr/sherlock/uncommon/small2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr2,2.5.0,,664,1000000,870.83ms,83.00ns,0.00ns,87.00ns,46.00ns,1.00ns,16.67us
memchr/sherlock/uncommon/small2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr2/fallback,2.5.0,,664,1000000,810.11ms,84.00ns,0.00ns,104.00ns,45.00ns,1.00ns,16.38us
memchr/sherlock/uncommon/small2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr2/naive,2.5.0,,664,1000000,1.35s,333.00ns,0.00ns,334.00ns,86.00ns,208.00ns,24.88us
memchr/sherlock/uncommon/small2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr2/wasm32,2.5.0,,664,1000000,3.21s,416.00ns,0.00ns,400.00ns,84.00ns,291.00ns,31.25us
memchr/sherlock/uncommon/small2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memrchr2,2.5.0,,664,1000000,870.79ms,83.00ns,0.00ns,91.00ns,42.00ns,1.00ns,17.21us
memchr/sherlock/uncommon/small2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr2,2.5.0,,664,1000000,930.48ms,125.00ns,0.00ns,119.00ns,57.00ns,1.00ns,23.08us
memchr/sherlock/uncommon/small2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memrchr2,2.5.0,,664,1000000,871.37ms,125.00ns,0.00ns,118.00ns,53.00ns,1.00ns,28.29us
memchr/sherlock/uncommon/small3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr3,2.5.0,,664,1000000,1.05s,166.00ns,0.00ns,155.00ns,58.00ns,41.00ns,28.42us
memchr/sherlock/uncommon/small3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr3/fallback,2.5.0,,664,1000000,1.05s,167.00ns,0.00ns,160.00ns,66.00ns,41.00ns,27.75us
memchr/sherlock/uncommon/small3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr3/naive,2.5.0,,664,1000000,1.41s,375.00ns,0.00ns,371.00ns,102.00ns,250.00ns,25.04us
memchr/sherlock/uncommon/small3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr3/wasm32,2.5.0,,664,1000000,3.39s,500.00ns,0.00ns,484.00ns,92.00ns,375.00ns,24.04us
memchr/sherlock/uncommon/small3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memrchr3,2.5.0,,664,1000000,1.65s,167.00ns,0.00ns,158.00ns,55.00ns,41.00ns,21.00us
memchr/sherlock/uncommon/small3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr3,2.5.0,,664,1000000,1.10s,167.00ns,0.00ns,200.00ns,10.72us,83.00ns,10.62ms
memchr/sherlock/uncommon/small3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memrchr3,2.5.0,,664,1000000,0.99s,167.00ns,0.00ns,161.00ns,41.00ns,41.00ns,14.46us
memchr/sherlock/uncommon/tiny1,count-bytes,0.0.1 (rev 45afe89f43),libc/memchr/oneshot,unknown,,69,1000000,693.04ms,1.00ns,0.00ns,19.00ns,23.00ns,1.00ns,9.12us
memchr/sherlock/uncommon/tiny1,count-bytes,0.0.1 (rev 45afe89f43),rust/bytecount/memchr/oneshot,0.5.3,,69,1000000,691.39ms,1.00ns,0.00ns,16.00ns,22.00ns,1.00ns,7.62us
memchr/sherlock/uncommon/tiny1,count-bytes,0.0.1 (rev 45afe89f43),rust/bytecount/memchr/oneshot/wasm32,0.5.3,,69,1000000,2.98s,250.00ns,0.00ns,261.00ns,59.00ns,125.00ns,23.75us
memchr/sherlock/uncommon/tiny1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/onlycount,2.5.0,,69,1000000,693.00ms,1.00ns,0.00ns,17.00ns,29.00ns,1.00ns,16.75us
memchr/sherlock/uncommon/tiny1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/onlycount/wasm32,2.5.0,,69,1000000,2.96s,250.00ns,0.00ns,270.00ns,65.00ns,166.00ns,24.62us
memchr/sherlock/uncommon/tiny1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/oneshot,2.5.0,,69,1000000,755.08ms,1.00ns,0.00ns,17.00ns,21.00ns,1.00ns,6.88us
memchr/sherlock/uncommon/tiny1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/prebuilt,2.5.0,,69,1000000,693.84ms,1.00ns,0.00ns,17.00ns,24.00ns,1.00ns,10.04us
memchr/sherlock/uncommon/tiny1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/fallback,2.5.0,,69,1000000,693.09ms,1.00ns,0.00ns,19.00ns,34.00ns,1.00ns,20.12us
memchr/sherlock/uncommon/tiny1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/naive,2.5.0,,69,1000000,690.61ms,41.00ns,0.00ns,28.00ns,33.00ns,1.00ns,23.08us
memchr/sherlock/uncommon/tiny1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/wasm32,2.5.0,,69,1000000,3.04s,292.00ns,0.00ns,301.00ns,75.00ns,166.00ns,29.50us
memchr/sherlock/uncommon/tiny1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memrchr,2.5.0,,69,1000000,691.69ms,1.00ns,0.00ns,19.00ns,22.00ns,1.00ns,6.83us
memchr/sherlock/uncommon/tiny1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr/oneshot,2.5.0,,69,1000000,690.12ms,41.00ns,0.00ns,24.00ns,23.00ns,1.00ns,9.46us
memchr/sherlock/uncommon/tiny1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr/prebuilt,2.5.0,,69,1000000,690.30ms,41.00ns,0.00ns,25.00ns,35.00ns,1.00ns,21.17us
memchr/sherlock/uncommon/tiny1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr/naive,2.5.0,,69,1000000,690.27ms,41.00ns,0.00ns,28.00ns,31.00ns,1.00ns,16.42us
memchr/sherlock/uncommon/tiny1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memrchr,2.5.0,,69,1000000,754.99ms,41.00ns,0.00ns,26.00ns,23.00ns,1.00ns,9.21us
memchr/sherlock/uncommon/tiny2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr2,2.5.0,,69,1000000,752.60ms,41.00ns,0.00ns,27.00ns,26.00ns,1.00ns,16.54us
memchr/sherlock/uncommon/tiny2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr2/fallback,2.5.0,,69,1000000,752.24ms,42.00ns,0.00ns,33.00ns,28.00ns,1.00ns,17.33us
memchr/sherlock/uncommon/tiny2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr2/naive,2.5.0,,69,1000000,751.72ms,42.00ns,0.00ns,37.00ns,33.00ns,1.00ns,22.92us
memchr/sherlock/uncommon/tiny2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr2/wasm32,2.5.0,,69,1000000,2.97s,333.00ns,0.00ns,320.00ns,72.00ns,208.00ns,24.33us
memchr/sherlock/uncommon/tiny2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memrchr2,2.5.0,,69,1000000,812.91ms,42.00ns,0.00ns,44.00ns,25.00ns,1.00ns,16.42us
memchr/sherlock/uncommon/tiny2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr2,2.5.0,,69,1000000,691.15ms,42.00ns,0.00ns,40.00ns,15.00ns,1.00ns,6.92us
memchr/sherlock/uncommon/tiny2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memrchr2,2.5.0,,69,1000000,749.25ms,42.00ns,0.00ns,41.00ns,16.00ns,1.00ns,9.12us
memchr/sherlock/uncommon/tiny3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr3,2.5.0,,69,1000000,932.03ms,125.00ns,0.00ns,118.00ns,40.00ns,1.00ns,17.12us
memchr/sherlock/uncommon/tiny3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr3/fallback,2.5.0,,69,1000000,748.99ms,42.00ns,0.00ns,51.00ns,30.00ns,1.00ns,9.38us
memchr/sherlock/uncommon/tiny3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr3/naive,2.5.0,,69,1000000,748.83ms,42.00ns,0.00ns,45.00ns,33.00ns,1.00ns,16.04us
memchr/sherlock/uncommon/tiny3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr3/wasm32,2.5.0,,69,1000000,3.15s,375.00ns,0.00ns,382.00ns,103.00ns,250.00ns,30.96us
memchr/sherlock/uncommon/tiny3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memrchr3,2.5.0,,69,1000000,871.17ms,83.00ns,0.00ns,83.00ns,35.00ns,1.00ns,23.79us
memchr/sherlock/uncommon/tiny3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr3,2.5.0,,69,1000000,811.70ms,83.00ns,0.00ns,65.00ns,33.00ns,1.00ns,16.33us
memchr/sherlock/uncommon/tiny3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memrchr3,2.5.0,,69,1000000,810.56ms,83.00ns,0.00ns,63.00ns,39.00ns,1.00ns,20.42us
memchr/sherlock/verycommon/huge1,count-bytes,0.0.1 (rev 45afe89f43),libc/memchr/oneshot,unknown,,594933,2827,4.56s,1.06ms,0.00ns,1.06ms,5.38us,1.04ms,1.10ms
memchr/sherlock/verycommon/huge1,count-bytes,0.0.1 (rev 45afe89f43),rust/bytecount/memchr/oneshot,0.5.3,,594933,154526,4.63s,19.33us,0.00ns,19.36us,602.00ns,19.21us,49.88us
memchr/sherlock/verycommon/huge1,count-bytes,0.0.1 (rev 45afe89f43),rust/bytecount/memchr/oneshot/wasm32,0.5.3,,594933,94411,4.72s,23.88us,0.00ns,25.41us,76.25us,23.67us,15.77ms
memchr/sherlock/verycommon/huge1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/onlycount,2.5.0,,594933,223286,4.69s,13.38us,0.00ns,13.38us,465.00ns,13.21us,47.21us
memchr/sherlock/verycommon/huge1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/onlycount/wasm32,2.5.0,,594933,94586,4.74s,31.12us,0.00ns,31.13us,839.00ns,30.17us,70.67us
memchr/sherlock/verycommon/huge1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/oneshot,2.5.0,,594933,4667,4.56s,641.12us,0.00ns,642.85us,4.21us,640.92us,688.50us
memchr/sherlock/verycommon/huge1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/prebuilt,2.5.0,,594933,5151,4.56s,580.88us,0.00ns,582.42us,4.15us,580.58us,621.96us
memchr/sherlock/verycommon/huge1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/fallback,2.5.0,,594933,3653,4.56s,819.17us,0.00ns,821.38us,5.11us,818.33us,879.67us
memchr/sherlock/verycommon/huge1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/naive,2.5.0,,594933,4296,4.56s,696.42us,0.00ns,698.38us,4.51us,695.71us,743.50us
memchr/sherlock/verycommon/huge1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/wasm32,2.5.0,,594933,3894,4.56s,767.83us,0.00ns,769.91us,4.74us,767.62us,805.42us
memchr/sherlock/verycommon/huge1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memrchr,2.5.0,,594933,5380,4.56s,556.08us,0.00ns,557.58us,3.99us,555.75us,619.67us
memchr/sherlock/verycommon/huge1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr/oneshot,2.5.0,,594933,3286,4.56s,910.83us,0.00ns,913.07us,5.19us,908.96us,0.96ms
memchr/sherlock/verycommon/huge1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr/prebuilt,2.5.0,,594933,2749,4.65s,916.08us,0.00ns,1.13ms,10.63ms,913.71us,558.16ms
memchr/sherlock/verycommon/huge1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr/naive,2.5.0,,594933,4222,4.54s,708.83us,0.00ns,710.54us,4.88us,706.67us,751.29us
memchr/sherlock/verycommon/huge1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memrchr,2.5.0,,594933,3120,4.56s,0.96ms,0.00ns,0.96ms,5.67us,0.96ms,1.03ms
memchr/sherlock/verycommon/small1,count-bytes,0.0.1 (rev 45afe89f43),libc/memchr/oneshot,unknown,,664,1000000,2.32s,750.00ns,0.00ns,772.00ns,125.00ns,666.00ns,25.62us
memchr/sherlock/verycommon/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/bytecount/memchr/oneshot,0.5.3,,664,1000000,757.36ms,1.00ns,0.00ns,19.00ns,26.00ns,1.00ns,11.33us
memchr/sherlock/verycommon/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/bytecount/memchr/oneshot/wasm32,0.5.3,,664,1000000,3.03s,292.00ns,0.00ns,290.00ns,71.00ns,166.00ns,24.83us
memchr/sherlock/verycommon/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/onlycount,2.5.0,,664,1000000,694.05ms,1.00ns,0.00ns,19.00ns,22.00ns,1.00ns,6.62us
memchr/sherlock/verycommon/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/onlycount/wasm32,2.5.0,,664,1000000,2.97s,292.00ns,0.00ns,297.00ns,87.00ns,166.00ns,25.04us
memchr/sherlock/verycommon/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/oneshot,2.5.0,,664,1000000,2.07s,667.00ns,0.00ns,658.00ns,111.00ns,500.00ns,30.71us
memchr/sherlock/verycommon/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/prebuilt,2.5.0,,664,1000000,1.89s,584.00ns,0.00ns,596.00ns,109.00ns,416.00ns,30.33us
memchr/sherlock/verycommon/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/fallback,2.5.0,,664,1000000,1.35s,333.00ns,0.00ns,318.00ns,81.00ns,208.00ns,25.33us
memchr/sherlock/verycommon/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/naive,2.5.0,,664,1000000,1.29s,291.00ns,0.00ns,278.00ns,84.00ns,166.00ns,32.62us
memchr/sherlock/verycommon/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/wasm32,2.5.0,,664,1000000,4.54s,1.04us,0.00ns,1.06us,138.00ns,916.00ns,34.21us
memchr/sherlock/verycommon/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memrchr,2.5.0,,664,1000000,1.83s,542.00ns,0.00ns,563.00ns,111.00ns,416.00ns,29.92us
memchr/sherlock/verycommon/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr/oneshot,2.5.0,,664,1000000,1.53s,417.00ns,0.00ns,420.00ns,92.00ns,333.00ns,24.25us
memchr/sherlock/verycommon/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr/prebuilt,2.5.0,,664,1000000,1.60s,417.00ns,0.00ns,422.00ns,93.00ns,333.00ns,32.04us
memchr/sherlock/verycommon/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr/naive,2.5.0,,664,1000000,1.30s,291.00ns,0.00ns,278.00ns,81.00ns,166.00ns,25.58us
memchr/sherlock/verycommon/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memrchr,2.5.0,,664,1000000,1.53s,417.00ns,0.00ns,415.00ns,95.00ns,291.00ns,25.04us
memmem/byterank/binary,count,0.0.1 (rev 45afe89f43),libc/memmem/oneshot,unknown,,33335253,59,4.62s,50.78ms,0.00ns,51.07ms,484.39us,50.66ms,51.92ms
memmem/byterank/binary,count,0.0.1 (rev 45afe89f43),rust/jetscii/memmem/oneshot,0.5.3,,33335253,32,5.18s,94.85ms,104.00ns,95.29ms,2.37ms,94.81ms,108.46ms
memmem/byterank/binary,count,0.0.1 (rev 45afe89f43),rust/jetscii/memmem/prebuilt,0.5.3,,33335253,32,4.61s,94.85ms,1.12us,94.85ms,22.01us,94.82ms,94.90ms
memmem/byterank/binary,count,0.0.1 (rev 45afe89f43),rust/memchr/memmem/oneshot,2.5.0,,33335253,302,4.56s,9.94ms,271.00ns,9.96ms,48.28us,9.88ms,10.13ms
memmem/byterank/binary,count,0.0.1 (rev 45afe89f43),rust/memchr/memmem/prebuilt,2.5.0,,33335253,302,4.56s,9.95ms,1.12us,9.96ms,43.01us,9.88ms,10.08ms
memmem/byterank/binary,count,0.0.1 (rev 45afe89f43),rust/memchr/memmem/binary,2.5.0,,33335253,2821,4.56s,1.06ms,0.00ns,1.06ms,7.33us,1.06ms,1.12ms
memmem/byterank/binary,count,0.0.1 (rev 45afe89f43),rust/memchr/memmem/twoway,2.5.0,,33335253,254,4.56s,11.67ms,687.00ns,11.82ms,371.13us,11.46ms,13.13ms
memmem/byterank/binary,count,0.0.1 (rev 45afe89f43),rust/memchr/memmem/rabinkarp,2.5.0,,33335253,63,4.62s,47.82ms,0.00ns,47.82ms,29.44us,47.74ms,47.90ms
memmem/byterank/binary,count,0.0.1 (rev 45afe89f43),rust/memchr/memmem/shiftor,2.5.0,,33335253,151,4.56s,19.93ms,0.00ns,19.94ms,225.99us,19.60ms,21.93ms
memmem/byterank/binary,count,0.0.1 (rev 45afe89f43),rust/memchr/memmem/wasm32,2.5.0,,33335253,223,4.56s,13.51ms,0.00ns,13.51ms,16.46us,13.45ms,13.58ms
memmem/byterank/binary,count,0.0.1 (rev 45afe89f43),rust/memchrold/memmem/oneshot,2.5.0,,33335253,212,4.56s,14.21ms,479.00ns,14.21ms,46.18us,14.13ms,14.38ms
memmem/byterank/binary,count,0.0.1 (rev 45afe89f43),rust/memchrold/memmem/prebuilt,2.5.0,,33335253,211,4.56s,14.21ms,0.00ns,14.27ms,748.73us,14.14ms,25.09ms
memmem/byterank/binary,count,0.0.1 (rev 45afe89f43),rust/sliceslice/memmem/oneshot,2.5.0,,33335253,117,4.54s,20.03ms,0.00ns,25.77ms,51.28ms,19.97ms,576.15ms
memmem/byterank/binary,count,0.0.1 (rev 45afe89f43),rust/sliceslice/memmem/prebuilt,2.5.0,,33335253,150,4.56s,20.04ms,63.00ns,20.04ms,18.22us,20.00ms,20.12ms
memmem/code/rust-library-never-fn-strength,count,0.0.1 (rev 45afe89f43),libc/memmem/oneshot,unknown,,1648109,2524,4.56s,1.19ms,0.00ns,1.19ms,5.99us,1.19ms,1.23ms
memmem/code/rust-library-never-fn-strength,count,0.0.1 (rev 45afe89f43),rust/jetscii/memmem/oneshot,0.5.3,,1648109,765,4.56s,3.92ms,0.00ns,3.92ms,8.30us,3.91ms,3.98ms
memmem/code/rust-library-never-fn-strength,count,0.0.1 (rev 45afe89f43),rust/jetscii/memmem/prebuilt,0.5.3,,1648109,765,4.56s,3.92ms,0.00ns,3.93ms,8.31us,3.91ms,3.97ms
memmem/code/rust-library-never-fn-strength,count,0.0.1 (rev 45afe89f43),rust/memchr/memmem/oneshot,2.5.0,,1648109,57714,4.56s,51.79us,0.00ns,51.93us,1.09us,51.62us,89.71us
memmem/code/rust-library-never-fn-strength,count,0.0.1 (rev 45afe89f43),rust/memchr/memmem/prebuilt,2.5.0,,1648109,57707,4.56s,51.79us,0.00ns,51.94us,1.10us,51.62us,80.08us
memmem/code/rust-library-never-fn-strength,count,0.0.1 (rev 45afe89f43),rust/memchr/memmem/twoway,2.5.0,,1648109,2851,4.56s,1.05ms,0.00ns,1.05ms,13.53us,1.03ms,1.13ms
