name,model,rebar_version,engine,engine_version,err,haystack_len,iters,total,median,mad,mean,stddev,min,max
memchr/sherlock/uncommon/huge1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/wasm32,2.5.0,,594933,20238,4.62s,147.33us,0.00ns,147.70us,2.07us,146.54us,181.04us
memchr/sherlock/uncommon/huge1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memrchr,2.5.0,,594933,36747,4.56s,81.29us,0.00ns,81.59us,1.49us,81.00us,114.12us
memchr/sherlock/uncommon/huge1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr/oneshot,2.5.0,,594933,27014,4.56s,110.75us,0.00ns,111.00us,1.62us,110.29us,144.75us
memchr/sherlock/uncommon/huge1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr/prebuilt,2.5.0,,594933,26916,4.56s,111.12us,0.00ns,111.41us,1.74us,110.50us,148.58us
memchr/sherlock/uncommon/huge1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr/naive,2.5.0,,594933,12639,4.56s,236.25us,0.00ns,237.30us,3.64us,230.42us,274.29us
memchr/sherlock/uncommon/huge1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memrchr,2.5.0,,594933,26612,4.56s,112.42us,0.00ns,112.68us,1.77us,111.58us,149.71us
memchr/sherlock/uncommon/huge2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr2,2.5.0,,594933,15700,4.56s,186.00us,0.00ns,191.05us,7.64us,183.88us,234.58us
memchr/sherlock/uncommon/huge2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr2/fallback,2.5.0,,594933,12805,4.56s,233.54us,0.00ns,234.24us,2.71us,233.04us,272.08us
memchr/sherlock/uncommon/huge2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr2/naive,2.5.0,,594933,9219,4.56s,324.50us,0.00ns,325.35us,3.07us,323.42us,362.58us
memchr/sherlock/uncommon/huge2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr2/wasm32,2.5.0,,594933,8503,4.56s,351.29us,0.00ns,352.21us,3.28us,350.25us,393.38us
memchr/sherlock/uncommon/huge2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memrchr2,2.5.0,,594933,15652,4.56s,191.08us,0.00ns,191.63us,2.40us,190.50us,241.17us
memchr/sherlock/uncommon/huge2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr2,2.5.0,,594933,11852,4.56s,252.42us,0.00ns,253.07us,2.66us,251.75us,286.25us
memchr/sherlock/uncommon/huge2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memrchr2,2.5.0,,594933,12135,4.56s,247.04us,0.00ns,247.18us,2.85us,244.79us,279.54us
memchr/sherlock/uncommon/huge3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr3,2.5.0,,594933,10310,4.56s,290.58us,0.00ns,290.94us,2.43us,289.75us,336.21us
memchr/sherlock/uncommon/huge3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr3/fallback,2.5.0,,594933,8477,4.56s,352.83us,0.00ns,353.86us,3.27us,352.38us,389.29us
memchr/sherlock/uncommon/huge3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr3/naive,2.5.0,,594933,7278,4.56s,411.17us,0.00ns,412.15us,3.28us,410.58us,448.54us
memchr/sherlock/uncommon/huge3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr3/wasm32,2.5.0,,594933,6813,4.56s,438.88us,0.00ns,439.82us,5.15us,436.50us,723.46us
memchr/sherlock/uncommon/huge3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memrchr3,2.5.0,,594933,11102,4.56s,269.88us,0.00ns,270.17us,2.50us,267.75us,307.50us
memchr/sherlock/uncommon/huge3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr3,2.5.0,,594933,7677,4.56s,389.88us,0.00ns,390.73us,3.59us,388.29us,459.54us
memchr/sherlock/uncommon/huge3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memrchr3,2.5.0,,594933,8138,4.56s,367.54us,0.00ns,368.61us,3.44us,366.42us,421.62us
memchr/sherlock/uncommon/small1,count-bytes,0.0.1 (rev 45afe89f43),libc/memchr/oneshot,unknown,,664,1000000,811.59ms,42.00ns,0.00ns,43.00ns,26.00ns,1.00ns,16.29us
memchr/sherlock/uncommon/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/bytecount/memchr/oneshot,0.5.3,,664,1000000,753.00ms,1.00ns,0.00ns,19.00ns,26.00ns,1.00ns,7.00us
memchr/sherlock/uncommon/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/bytecount/memchr/oneshot/wasm32,0.5.3,,664,1000000,3.03s,292.00ns,0.00ns,282.00ns,73.00ns,166.00ns,23.96us
memchr/sherlock/uncommon/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/onlycount,2.5.0,,664,1000000,753.49ms,1.00ns,0.00ns,19.00ns,22.00ns,1.00ns,8.17us
memchr/sherlock/uncommon/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/onlycount/wasm32,2.5.0,,664,1000000,2.97s,292.00ns,0.00ns,293.00ns,65.00ns,166.00ns,23.21us
memchr/sherlock/uncommon/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/oneshot,2.5.0,,664,1000000,749.83ms,42.00ns,0.00ns,35.00ns,26.00ns,1.00ns,13.96us
memchr/sherlock/uncommon/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/prebuilt,2.5.0,,664,1000000,750.56ms,42.00ns,0.00ns,33.00ns,29.00ns,1.00ns,15.08us
memchr/sherlock/uncommon/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/fallback,2.5.0,,664,1000000,811.74ms,83.00ns,0.00ns,63.00ns,41.00ns,1.00ns,23.46us
memchr/sherlock/uncommon/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/naive,2.5.0,,664,1000000,1.23s,292.00ns,0.00ns,292.00ns,72.00ns,166.00ns,23.96us
memchr/sherlock/uncommon/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/wasm32,2.5.0,,664,1000000,3.09s,333.00ns,0.00ns,328.00ns,79.00ns,208.00ns,23.92us
memchr/sherlock/uncommon/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memrchr,2.5.0,,664,1000000,750.27ms,42.00ns,0.00ns,40.00ns,31.00ns,1.00ns,10.00us
memchr/sherlock/uncommon/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr/oneshot,2.5.0,,664,1000000,813.55ms,83.00ns,0.00ns,65.00ns,40.00ns,1.00ns,21.04us
memchr/sherlock/uncommon/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr/prebuilt,2.5.0,,664,1000000,810.94ms,83.00ns,0.00ns,66.00ns,30.00ns,1.00ns,16.54us
memchr/sherlock/uncommon/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr/naive,2.5.0,,664,1000000,1.29s,333.00ns,0.00ns,339.00ns,74.00ns,166.00ns,21.42us
memchr/sherlock/uncommon/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memrchr,2.5.0,,664,1000000,812.12ms,42.00ns,0.00ns,62.00ns,31.00ns,1.00ns,9.38us
memchr/sherlock/uncommon/small2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr2,2.5.0,,664,1000000,869.47ms,83.00ns,0.00ns,87.00ns,35.00ns,1.00ns,17.58us
memchr/sherlock/uncommon/small2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr2/fallback,2.5.0,,664,1000000,930.95ms,125.00ns,0.00ns,105.00ns,48.00ns,1.00ns,21.50us
memchr/sherlock/uncommon/small2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr2/naive,2.5.0,,664,1000000,1.35s,333.00ns,0.00ns,315.00ns,83.00ns,208.00ns,25.42us
memchr/sherlock/uncommon/small2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr2/wasm32,2.5.0,,664,1000000,3.33s,416.00ns,0.00ns,402.00ns,113.00ns,291.00ns,31.79us
memchr/sherlock/uncommon/small2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memrchr2,2.5.0,,664,1000000,932.09ms,83.00ns,0.00ns,91.00ns,43.00ns,1.00ns,17.29us
memchr/sherlock/uncommon/small2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr2,2.5.0,,664,1000000,1.00s,125.00ns,0.00ns,119.00ns,47.00ns,1.00ns,22.62us
memchr/sherlock/uncommon/small2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memrchr2,2.5.0,,664,1000000,0.99s,125.00ns,0.00ns,118.00ns,44.00ns,1.00ns,23.17us
memchr/sherlock/uncommon/small3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr3,2.5.0,,664,1000000,1.05s,166.00ns,0.00ns,155.00ns,52.00ns,41.00ns,18.92us
memchr/sherlock/uncommon/small3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr3/fallback,2.5.0,,664,1000000,1.64s,167.00ns,0.00ns,160.00ns,54.00ns,41.00ns,23.58us
memchr/sherlock/uncommon/small3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr3/naive,2.5.0,,664,1000000,1.48s,334.00ns,0.00ns,380.00ns,13.08us,250.00ns,11.23ms
memchr/sherlock/uncommon/small3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr3/wasm32,2.5.0,,664,1000000,3.38s,500.00ns,0.00ns,487.00ns,97.00ns,375.00ns,25.08us
memchr/sherlock/uncommon/small3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memrchr3,2.5.0,,664,1000000,1.05s,167.00ns,0.00ns,158.00ns,45.00ns,41.00ns,17.25us
memchr/sherlock/uncommon/small3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr3,2.5.0,,664,1000000,1.11s,167.00ns,0.00ns,187.00ns,51.00ns,83.00ns,24.88us
memchr/sherlock/uncommon/small3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memrchr3,2.5.0,,664,1000000,1.05s,167.00ns,0.00ns,161.00ns,56.00ns,41.00ns,29.00us
memchr/sherlock/uncommon/tiny1,count-bytes,0.0.1 (rev 45afe89f43),libc/memchr/oneshot,unknown,,69,1000000,755.60ms,1.00ns,0.00ns,19.00ns,23.00ns,1.00ns,7.04us
memchr/sherlock/uncommon/tiny1,count-bytes,0.0.1 (rev 45afe89f43),rust/bytecount/memchr/oneshot,0.5.3,,69,1000000,753.84ms,1.00ns,0.00ns,16.00ns,20.00ns,1.00ns,1.08us
memchr/sherlock/uncommon/tiny1,count-bytes,0.0.1 (rev 45afe89f43),rust/bytecount/memchr/oneshot/wasm32,0.5.3,,69,1000000,2.98s,250.00ns,0.00ns,261.00ns,57.00ns,125.00ns,24.58us
memchr/sherlock/uncommon/tiny1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/onlycount,2.5.0,,69,1000000,754.52ms,1.00ns,0.00ns,17.00ns,20.00ns,1.00ns,4.79us
memchr/sherlock/uncommon/tiny1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/onlycount/wasm32,2.5.0,,69,1000000,3.03s,250.00ns,0.00ns,262.00ns,61.00ns,125.00ns,18.46us
memchr/sherlock/uncommon/tiny1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/oneshot,2.5.0,,69,1000000,693.02ms,1.00ns,0.00ns,17.00ns,29.00ns,1.00ns,16.46us
memchr/sherlock/uncommon/tiny1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/prebuilt,2.5.0,,69,1000000,692.95ms,1.00ns,0.00ns,17.00ns,28.00ns,1.00ns,16.50us
memchr/sherlock/uncommon/tiny1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/fallback,2.5.0,,69,1000000,691.55ms,1.00ns,0.00ns,19.00ns,38.00ns,1.00ns,21.08us
memchr/sherlock/uncommon/tiny1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/naive,2.5.0,,69,1000000,689.66ms,41.00ns,0.00ns,28.00ns,25.00ns,1.00ns,9.50us
memchr/sherlock/uncommon/tiny1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/wasm32,2.5.0,,69,1000000,3.03s,292.00ns,0.00ns,294.00ns,89.00ns,166.00ns,31.12us
memchr/sherlock/uncommon/tiny1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memrchr,2.5.0,,69,1000000,691.34ms,1.00ns,0.00ns,19.00ns,22.00ns,1.00ns,7.04us
memchr/sherlock/uncommon/tiny1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr/oneshot,2.5.0,,69,1000000,690.00ms,41.00ns,0.00ns,24.00ns,24.00ns,1.00ns,7.17us
memchr/sherlock/uncommon/tiny1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr/prebuilt,2.5.0,,69,1000000,690.02ms,41.00ns,0.00ns,25.00ns,34.00ns,1.00ns,16.58us
memchr/sherlock/uncommon/tiny1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr/naive,2.5.0,,69,1000000,754.90ms,41.00ns,0.00ns,28.00ns,21.00ns,1.00ns,7.17us
memchr/sherlock/uncommon/tiny1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memrchr,2.5.0,,69,1000000,691.02ms,41.00ns,0.00ns,26.00ns,29.00ns,1.00ns,14.33us
memchr/sherlock/uncommon/tiny2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr2,2.5.0,,69,1000000,752.73ms,41.00ns,0.00ns,27.00ns,34.00ns,1.00ns,20.58us
memchr/sherlock/uncommon/tiny2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr2/fallback,2.5.0,,69,1000000,752.26ms,42.00ns,0.00ns,33.00ns,24.00ns,1.00ns,14.08us
memchr/sherlock/uncommon/tiny2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr2/naive,2.5.0,,69,1000000,749.81ms,42.00ns,0.00ns,37.00ns,33.00ns,1.00ns,15.04us
memchr/sherlock/uncommon/tiny2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr2/wasm32,2.5.0,,69,1000000,3.09s,333.00ns,0.00ns,317.00ns,84.00ns,208.00ns,31.79us
memchr/sherlock/uncommon/tiny2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memrchr2,2.5.0,,69,1000000,813.30ms,42.00ns,0.00ns,44.00ns,28.00ns,1.00ns,17.38us
memchr/sherlock/uncommon/tiny2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr2,2.5.0,,69,1000000,748.63ms,42.00ns,0.00ns,40.00ns,33.00ns,1.00ns,23.00us
memchr/sherlock/uncommon/tiny2,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memrchr2,2.5.0,,69,1000000,748.36ms,42.00ns,0.00ns,41.00ns,31.00ns,1.00ns,16.92us
memchr/sherlock/uncommon/tiny3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr3,2.5.0,,69,1000000,933.43ms,125.00ns,0.00ns,117.00ns,44.00ns,1.00ns,17.04us
memchr/sherlock/uncommon/tiny3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr3/fallback,2.5.0,,69,1000000,748.19ms,42.00ns,0.00ns,51.00ns,37.00ns,1.00ns,17.50us
memchr/sherlock/uncommon/tiny3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr3/naive,2.5.0,,69,1000000,749.06ms,42.00ns,0.00ns,45.00ns,27.00ns,1.00ns,16.50us
memchr/sherlock/uncommon/tiny3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr3/wasm32,2.5.0,,69,1000000,3.21s,375.00ns,0.00ns,373.00ns,90.00ns,250.00ns,30.92us
memchr/sherlock/uncommon/tiny3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memrchr3,2.5.0,,69,1000000,869.51ms,83.00ns,0.00ns,85.00ns,38.00ns,1.00ns,18.71us
memchr/sherlock/uncommon/tiny3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr3,2.5.0,,69,1000000,810.05ms,83.00ns,0.00ns,65.00ns,38.00ns,1.00ns,16.54us
memchr/sherlock/uncommon/tiny3,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memrchr3,2.5.0,,69,1000000,810.49ms,83.00ns,0.00ns,63.00ns,33.00ns,1.00ns,22.58us
memchr/sherlock/verycommon/huge1,count-bytes,0.0.1 (rev 45afe89f43),libc/memchr/oneshot,unknown,,594933,2822,4.51s,1.06ms,0.00ns,1.06ms,251.82us,1.04ms,14.41ms
memchr/sherlock/verycommon/huge1,count-bytes,0.0.1 (rev 45afe89f43),rust/bytecount/memchr/oneshot,0.5.3,,594933,154242,4.63s,18.79us,0.00ns,19.40us,65.26us,18.71us,15.10ms
memchr/sherlock/verycommon/huge1,count-bytes,0.0.1 (rev 45afe89f43),rust/bytecount/memchr/oneshot/wasm32,0.5.3,,594933,122835,4.81s,23.83us,0.00ns,23.87us,709.00ns,23.67us,55.17us
memchr/sherlock/verycommon/huge1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/onlycount,2.5.0,,594933,223242,4.69s,13.38us,0.00ns,13.39us,505.00ns,13.21us,61.79us
memchr/sherlock/verycommon/huge1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/onlycount/wasm32,2.5.0,,594933,97027,4.74s,30.29us,0.00ns,30.35us,823.00ns,30.12us,66.08us
memchr/sherlock/verycommon/huge1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/oneshot,2.5.0,,594933,4668,4.56s,641.08us,0.00ns,642.65us,4.13us,640.88us,684.08us
memchr/sherlock/verycommon/huge1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/prebuilt,2.5.0,,594933,5150,4.56s,580.92us,0.00ns,582.50us,4.14us,580.71us,618.08us
memchr/sherlock/verycommon/huge1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/fallback,2.5.0,,594933,3646,4.56s,820.50us,0.00ns,822.81us,5.42us,819.29us,886.75us
memchr/sherlock/verycommon/huge1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/naive,2.5.0,,594933,4299,4.56s,695.88us,0.00ns,697.90us,4.83us,695.25us,788.17us
memchr/sherlock/verycommon/huge1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/wasm32,2.5.0,,594933,3895,4.56s,767.75us,0.00ns,769.76us,4.58us,767.58us,818.79us
memchr/sherlock/verycommon/huge1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memrchr,2.5.0,,594933,5379,4.56s,556.17us,0.00ns,557.70us,3.99us,555.92us,593.46us
memchr/sherlock/verycommon/huge1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr/oneshot,2.5.0,,594933,2555,4.54s,911.75us,0.00ns,1.17ms,10.88ms,907.08us,550.30ms
memchr/sherlock/verycommon/huge1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr/prebuilt,2.5.0,,594933,3273,4.56s,914.96us,0.00ns,916.55us,5.01us,912.33us,0.96ms
memchr/sherlock/verycommon/huge1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr/naive,2.5.0,,594933,4223,4.56s,708.83us,0.00ns,710.41us,4.57us,706.42us,755.08us
memchr/sherlock/verycommon/huge1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memrchr,2.5.0,,594933,3112,4.56s,0.96ms,20.00ns,0.96ms,5.68us,0.96ms,1.02ms
memchr/sherlock/verycommon/small1,count-bytes,0.0.1 (rev 45afe89f43),libc/memchr/oneshot,unknown,,664,1000000,2.25s,750.00ns,0.00ns,774.00ns,150.00ns,666.00ns,30.08us
memchr/sherlock/verycommon/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/bytecount/memchr/oneshot,0.5.3,,664,1000000,755.92ms,1.00ns,0.00ns,19.00ns,24.00ns,1.00ns,9.71us
memchr/sherlock/verycommon/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/bytecount/memchr/oneshot/wasm32,0.5.3,,664,1000000,2.97s,292.00ns,0.00ns,284.00ns,59.00ns,166.00ns,23.25us
memchr/sherlock/verycommon/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/onlycount,2.5.0,,664,1000000,693.06ms,1.00ns,0.00ns,19.00ns,26.00ns,1.00ns,9.75us
memchr/sherlock/verycommon/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/onlycount/wasm32,2.5.0,,664,1000000,3.03s,292.00ns,0.00ns,294.00ns,62.00ns,166.00ns,23.08us
memchr/sherlock/verycommon/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/oneshot,2.5.0,,664,1000000,2.08s,667.00ns,0.00ns,658.00ns,112.00ns,541.00ns,27.96us
memchr/sherlock/verycommon/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/prebuilt,2.5.0,,664,1000000,1.96s,584.00ns,0.00ns,597.00ns,104.00ns,416.00ns,25.92us
memchr/sherlock/verycommon/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/fallback,2.5.0,,664,1000000,1.35s,333.00ns,0.00ns,319.00ns,90.00ns,208.00ns,25.46us
memchr/sherlock/verycommon/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/naive,2.5.0,,664,1000000,1.29s,291.00ns,0.00ns,278.00ns,89.00ns,166.00ns,24.92us
memchr/sherlock/verycommon/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memchr/wasm32,2.5.0,,664,1000000,4.48s,1.04us,0.00ns,1.05us,137.00ns,916.00ns,25.79us
memchr/sherlock/verycommon/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchr/memrchr,2.5.0,,664,1000000,1.90s,542.00ns,0.00ns,563.00ns,111.00ns,375.00ns,25.58us
memchr/sherlock/verycommon/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr/oneshot,2.5.0,,664,1000000,1.48s,417.00ns,0.00ns,420.00ns,93.00ns,333.00ns,26.21us
memchr/sherlock/verycommon/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr/prebuilt,2.5.0,,664,1000000,1.60s,417.00ns,0.00ns,421.00ns,93.00ns,291.00ns,29.00us
memchr/sherlock/verycommon/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memchr/naive,2.5.0,,664,1000000,1.29s,291.00ns,0.00ns,278.00ns,69.00ns,166.00ns,24.75us
memchr/sherlock/verycommon/small1,count-bytes,0.0.1 (rev 45afe89f43),rust/memchrold/memrchr,2.5.0,,664,1000000,1.60s,417.00ns,0.00ns,414.00ns,78.00ns,291.00ns,25.38us
memmem/byterank/binary,count,0.0.1 (rev 45afe89f43),libc/memmem/oneshot,unknown,,33335253,47,4.65s,50.94ms,0.00ns,65.33ms,89.62ms,50.66ms,672.19ms
memmem/byterank/binary,count,0.0.1 (rev 45afe89f43),rust/jetscii/memmem/oneshot,0.5.3,,33335253,32,4.62s,94.82ms,2.96us,94.83ms,26.37us,94.78ms,94.89ms
memmem/byterank/binary,count,0.0.1 (rev 45afe89f43),rust/jetscii/memmem/prebuilt,0.5.3,,33335253,32,4.62s,94.83ms,375.00ns,94.84ms,23.76us,94.81ms,94.93ms
memmem/byterank/binary,count,0.0.1 (rev 45afe89f43),rust/memchr/memmem/oneshot,2.5.0,,33335253,302,4.56s,9.95ms,166.00ns,9.95ms,32.83us,9.89ms,10.09ms
memmem/byterank/binary,count,0.0.1 (rev 45afe89f43),rust/memchr/memmem/prebuilt,2.5.0,,33335253,302,4.56s,9.93ms,250.00ns,9.95ms,50.74us,9.88ms,10.10ms
memmem/byterank/binary,count,0.0.1 (rev 45afe89f43),rust/memchr/memmem/binary,2.5.0,,33335253,2906,4.56s,1.03ms,0.00ns,1.03ms,8.07us,1.03ms,1.08ms
memmem/byterank/binary,count,0.0.1 (rev 45afe89f43),rust/memchr/memmem/twoway,2.5.0,,33335253,255,4.56s,11.67ms,0.00ns,11.80ms,341.74us,11.45ms,12.80ms
memmem/byterank/binary,count,0.0.1 (rev 45afe89f43),rust/memchr/memmem/rabinkarp,2.5.0,,33335253,63,4.62s,47.82ms,0.00ns,47.83ms,32.32us,47.73ms,47.93ms
memmem/byterank/binary,count,0.0.1 (rev 45afe89f43),rust/memchr/memmem/shiftor,2.5.0,,33335253,151,4.56s,19.88ms,0.00ns,19.87ms,88.65us,19.66ms,20.04ms
memmem/byterank/binary,count,0.0.1 (rev 45afe89f43),rust/memchr/memmem/wasm32,2.5.0,,33335253,222,4.56s,13.51ms,62.00ns,13.51ms,16.37us,13.47ms,13.57ms
memmem/byterank/binary,count,0.0.1 (rev 45afe89f43),rust/memchrold/memmem/oneshot,2.5.0,,33335253,210,4.57s,14.21ms,0.00ns,14.29ms,1.09ms,14.13ms,30.01ms
memmem/byterank/binary,count,0.0.1 (rev 45afe89f43),rust/memchrold/memmem/prebuilt,2.5.0,,33335253,208,4.54s,14.22ms,917.00ns,14.46ms,2.53ms,14.13ms,48.44ms
memmem/byterank/binary,count,0.0.1 (rev 45afe89f43),rust/sliceslice/memmem/oneshot,2.5.0,,33335253,150,4.56s,20.03ms,250.00ns,20.03ms,14.90us,19.99ms,20.08ms
memmem/byterank/binary,count,0.0.1 (rev 45afe89f43),rust/sliceslice/memmem/prebuilt,2.5.0,,33335253,150,4.56s,20.03ms,41.00ns,20.03ms,20.40us,19.96ms,20.14ms
memmem/code/rust-library-never-fn-strength,count,0.0.1 (rev 45afe89f43),libc/memmem/oneshot,unknown,,1648109,2523,4.56s,1.19ms,0.00ns,1.19ms,5.72us,1.19ms,1.24ms
memmem/code/rust-library-never-fn-strength,count,0.0.1 (rev 45afe89f43),rust/jetscii/memmem/oneshot,0.5.3,,1648109,765,4.56s,3.92ms,0.00ns,3.92ms,8.16us,3.91ms,3.97ms
memmem/code/rust-library-never-fn-strength,count,0.0.1 (rev 45afe89f43),rust/jetscii/memmem/prebuilt,0.5.3,,1648109,765,4.56s,3.92ms,0.00ns,3.93ms,8.20us,3.92ms,3.97ms
memmem/code/rust-library-never-fn-strength,count,0.0.1 (rev 45afe89f43),rust/memchr/memmem/oneshot,2.5.0,,1648109,59309,4.56s,50.42us,0.00ns,50.53us,1.08us,50.25us,86.12us
memmem/code/rust-library-never-fn-strength,count,0.0.1 (rev 45afe89f43),rust/memchr/memmem/prebuilt,2.5.0,,1648109,59311,4.56s,50.42us,0.00ns,50.53us,1.10us,50.25us,90.29us
memmem/code/rust-library-never-fn-strength,count,0.0.1 (rev 45afe89f43),rust/memchr/memmem/twoway,2.5.0,,1648109,2851,4.56s,1.05ms,0.00ns,1.05ms,13.41us,1.03ms,1.11ms
memmem/code/rust-library-never-fn-strength,count,0.0.1 (rev 45afe89f43),rust/memchr/memmem/rabinkarp,2.5.0,,1648109,1269,4.56s,2.36ms,0.00ns,2.36ms,6.93us,2.35ms,2.41ms
memmem/code/rust-library-never-fn-strength,count,0.0.1 (rev 45afe89f43),rust/memchr/memmem/shiftor,2.5.0,,1648109,2368,4.56s,0.99ms,0.00ns,1.27ms,11.35ms,0.97ms,553.06ms
