name,model,rebar_version,engine,engine_version,err,haystack_len,iters,total,median,mad,mean,stddev,min,max
memchr/sherlock/uncommon/small3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr3,2.5.0,,664,1000000,729.40ms,134.00ns,0.00ns,135.00ns,10.00ns,128.00ns,1.98us
memchr/sherlock/uncommon/small3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr3,2.5.0,,664,1000000,729.86ms,138.00ns,0.00ns,138.00ns,11.00ns,131.00ns,2.22us
memchr/sherlock/uncommon/small3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr3,2.5.0,,664,1000000,729.90ms,136.00ns,0.00ns,137.00ns,10.00ns,129.00ns,2.19us
memchr/sherlock/uncommon/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),libc/memchr/oneshot,unknown,,69,1000000,526.43ms,29.00ns,0.00ns,29.00ns,20.00ns,26.00ns,16.09us
memchr/sherlock/uncommon/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/oneshot,2.5.0,,69,1000000,526.61ms,30.00ns,0.00ns,30.00ns,6.00ns,28.00ns,2.94us
memchr/sherlock/uncommon/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/prebuilt,2.5.0,,69,1000000,527.09ms,28.00ns,0.00ns,28.00ns,7.00ns,26.00ns,2.79us
memchr/sherlock/uncommon/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/fallback,2.5.0,,69,1000000,526.92ms,20.00ns,0.00ns,20.00ns,18.00ns,17.00ns,13.65us
memchr/sherlock/uncommon/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/naive,2.5.0,,69,1000000,527.11ms,24.00ns,0.00ns,26.00ns,13.00ns,21.00ns,11.55us
memchr/sherlock/uncommon/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/wasm32,2.5.0,,69,1000000,1.48s,161.00ns,0.00ns,162.00ns,13.00ns,155.00ns,3.89us
memchr/sherlock/uncommon/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr,2.5.0,,69,1000000,526.44ms,31.00ns,0.00ns,31.00ns,6.00ns,29.00ns,2.57us
memchr/sherlock/uncommon/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/oneshot,2.5.0,,69,1000000,527.01ms,28.00ns,0.00ns,28.00ns,12.00ns,26.00ns,10.54us
memchr/sherlock/uncommon/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/prebuilt,2.5.0,,69,1000000,527.02ms,28.00ns,0.00ns,28.00ns,23.00ns,26.00ns,22.23us
memchr/sherlock/uncommon/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/naive,2.5.0,,69,1000000,527.00ms,24.00ns,0.00ns,26.00ns,18.00ns,21.00ns,16.22us
memchr/sherlock/uncommon/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr,2.5.0,,69,1000000,526.98ms,32.00ns,0.00ns,32.00ns,21.00ns,29.00ns,16.37us
memchr/sherlock/uncommon/tiny2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2,2.5.0,,69,1000000,579.24ms,51.00ns,0.00ns,51.00ns,19.00ns,47.00ns,17.79us
memchr/sherlock/uncommon/tiny2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/fallback,2.5.0,,69,1000000,528.76ms,33.00ns,0.00ns,33.00ns,21.00ns,29.00ns,17.72us
memchr/sherlock/uncommon/tiny2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/naive,2.5.0,,69,1000000,528.62ms,34.00ns,0.00ns,34.00ns,22.00ns,27.00ns,17.42us
memchr/sherlock/uncommon/tiny2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/wasm32,2.5.0,,69,1000000,1.58s,193.00ns,0.00ns,194.00ns,14.00ns,187.00ns,6.03us
memchr/sherlock/uncommon/tiny2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr2,2.5.0,,69,1000000,578.65ms,49.00ns,0.00ns,50.00ns,19.00ns,47.00ns,17.74us
memchr/sherlock/uncommon/tiny2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr2,2.5.0,,69,1000000,578.65ms,56.00ns,0.00ns,56.00ns,7.00ns,52.00ns,2.15us
memchr/sherlock/uncommon/tiny2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr2,2.5.0,,69,1000000,628.37ms,52.00ns,0.00ns,52.00ns,8.00ns,47.00ns,2.58us
memchr/sherlock/uncommon/tiny3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3,2.5.0,,69,1000000,628.93ms,68.00ns,0.00ns,69.00ns,14.00ns,64.00ns,11.44us
memchr/sherlock/uncommon/tiny3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/fallback,2.5.0,,69,1000000,578.91ms,47.00ns,0.00ns,48.00ns,16.00ns,43.00ns,10.15us
memchr/sherlock/uncommon/tiny3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/naive,2.5.0,,69,1000000,578.33ms,35.00ns,0.00ns,36.00ns,10.00ns,33.00ns,7.55us
memchr/sherlock/uncommon/tiny3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/wasm32,2.5.0,,69,1000000,1.58s,208.00ns,0.00ns,209.00ns,13.00ns,201.00ns,2.37us
memchr/sherlock/uncommon/tiny3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr3,2.5.0,,69,1000000,678.58ms,90.00ns,0.00ns,91.00ns,9.00ns,85.00ns,2.50us
memchr/sherlock/uncommon/tiny3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr3,2.5.0,,69,1000000,628.96ms,70.00ns,0.00ns,69.00ns,7.00ns,62.00ns,2.57us
memchr/sherlock/uncommon/tiny3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr3,2.5.0,,69,1000000,628.72ms,80.00ns,0.00ns,80.00ns,8.00ns,73.00ns,1.80us
memchr/sherlock/verycommon/huge1,count-bytes,0.0.1 (rev 8c6edf6843),libc/memchr/oneshot,unknown,,594933,7549,4.51s,397.10us,0.00ns,397.39us,1.39us,394.02us,417.34us
memchr/sherlock/verycommon/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/oneshot,2.5.0,,594933,7361,4.51s,412.23us,0.00ns,407.54us,8.65us,391.50us,427.59us
memchr/sherlock/verycommon/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/prebuilt,2.5.0,,594933,8157,4.51s,376.07us,0.00ns,367.75us,9.87us,355.38us,390.86us
memchr/sherlock/verycommon/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/fallback,2.5.0,,594933,3604,4.51s,830.68us,1.00ns,832.46us,10.16us,815.93us,888.35us
memchr/sherlock/verycommon/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/naive,2.5.0,,594933,3800,4.51s,781.23us,1.00ns,789.49us,33.29us,764.39us,0.95ms
memchr/sherlock/verycommon/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/wasm32,2.5.0,,594933,9591,4.56s,311.13us,0.00ns,312.49us,4.70us,310.07us,342.06us
memchr/sherlock/verycommon/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr,2.5.0,,594933,7768,4.51s,385.67us,0.00ns,386.17us,1.27us,385.57us,399.86us
memchr/sherlock/verycommon/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/oneshot,2.5.0,,594933,8500,4.51s,352.62us,0.00ns,352.94us,1.61us,349.72us,368.98us
memchr/sherlock/verycommon/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/prebuilt,2.5.0,,594933,8567,4.51s,349.87us,0.00ns,350.17us,1.44us,347.18us,363.06us
memchr/sherlock/verycommon/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/naive,2.5.0,,594933,3798,4.51s,789.42us,1.00ns,790.06us,5.37us,771.17us,843.14us
memchr/sherlock/verycommon/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr,2.5.0,,594933,7170,4.51s,408.83us,1.00ns,418.42us,13.35us,404.60us,445.35us
memchr/sherlock/verycommon/small1,count-bytes,0.0.1 (rev 8c6edf6843),libc/memchr/oneshot,unknown,,664,1000000,1.33s,439.00ns,0.00ns,440.00ns,17.00ns,434.00ns,2.19us
memchr/sherlock/verycommon/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/oneshot,2.5.0,,664,1000000,1.33s,433.00ns,0.00ns,434.00ns,21.00ns,430.00ns,7.70us
memchr/sherlock/verycommon/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/prebuilt,2.5.0,,664,1000000,1.28s,392.00ns,0.00ns,392.00ns,18.00ns,389.00ns,5.74us
memchr/sherlock/verycommon/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/fallback,2.5.0,,664,1000000,932.18ms,232.00ns,0.00ns,233.00ns,15.00ns,225.00ns,2.19us
memchr/sherlock/verycommon/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/naive,2.5.0,,664,1000000,932.54ms,235.00ns,0.00ns,236.00ns,18.00ns,210.00ns,8.00us
memchr/sherlock/verycommon/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/wasm32,2.5.0,,664,1000000,2.14s,478.00ns,0.00ns,479.00ns,20.00ns,470.00ns,2.48us
memchr/sherlock/verycommon/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr,2.5.0,,664,1000000,1.33s,428.00ns,0.00ns,429.00ns,18.00ns,424.00ns,2.54us
memchr/sherlock/verycommon/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/oneshot,2.5.0,,664,1000000,1.28s,394.00ns,0.00ns,394.00ns,17.00ns,390.00ns,2.52us
memchr/sherlock/verycommon/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/prebuilt,2.5.0,,664,1000000,1.28s,394.00ns,0.00ns,394.00ns,18.00ns,390.00ns,2.86us
memchr/sherlock/verycommon/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/naive,2.5.0,,664,1000000,932.02ms,210.00ns,0.00ns,211.00ns,15.00ns,204.00ns,5.35us
memchr/sherlock/verycommon/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr,2.5.0,,664,1000000,1.38s,450.00ns,0.00ns,451.00ns,18.00ns,445.00ns,2.30us
memmem/byterank/binary,count,0.0.1 (rev 8c6edf6843),libc/memmem/oneshot,unknown,,33335253,273,4.56s,11.00ms,0.00ns,11.01ms,52.51us,10.87ms,11.27ms
memmem/byterank/binary,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/oneshot,0.5.3,,33335253,280,4.56s,10.73ms,626.00ns,10.72ms,154.47us,10.37ms,11.12ms
memmem/byterank/binary,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/prebuilt,0.5.3,,33335253,281,4.56s,10.70ms,0.00ns,10.71ms,151.21us,10.37ms,11.10ms
memmem/byterank/binary,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/oneshot,2.5.0,,33335253,438,4.56s,6.70ms,128.00ns,6.85ms,231.66us,6.62ms,7.57ms
memmem/byterank/binary,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,33335253,442,4.56s,6.70ms,535.00ns,6.79ms,182.95us,6.63ms,7.46ms
memmem/byterank/binary,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/binary,2.5.0,,33335253,3176,4.57s,942.63us,4.00ns,944.71us,12.26us,921.25us,1.02ms
memmem/byterank/binary,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/twoway,2.5.0,,33335253,311,4.57s,9.64ms,0.00ns,9.65ms,110.68us,9.45ms,9.98ms
memmem/byterank/binary,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/rabinkarp,2.5.0,,33335253,145,4.56s,20.70ms,0.00ns,20.72ms,58.97us,20.65ms,21.07ms
memmem/byterank/binary,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/shiftor,2.5.0,,33335253,219,4.57s,13.78ms,0.00ns,13.73ms,123.59us,13.48ms,13.95ms
memmem/byterank/binary,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/wasm32,2.5.0,,33335253,135,4.62s,22.29ms,0.00ns,22.35ms,305.63us,21.88ms,23.41ms
memmem/byterank/binary,count,0.0.1 (rev 8c6edf6843),rust/memchrold/memmem/oneshot,2.5.0,,33335253,434,4.57s,6.77ms,316.00ns,6.93ms,242.88us,6.70ms,7.37ms
memmem/byterank/binary,count,0.0.1 (rev 8c6edf6843),rust/memchrold/memmem/prebuilt,2.5.0,,33335253,440,4.57s,6.74ms,66.00ns,6.82ms,185.20us,6.69ms,7.35ms
memmem/byterank/binary,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/oneshot,2.5.0,,33335253,552,4.57s,5.44ms,125.00ns,5.44ms,44.80us,5.28ms,5.64ms
memmem/byterank/binary,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/prebuilt,2.5.0,,33335253,557,4.57s,5.39ms,0.00ns,5.40ms,46.78us,5.25ms,5.55ms
memmem/code/rust-library-never-fn-strength,count,0.0.1 (rev 8c6edf6843),libc/memmem/oneshot,unknown,,1648109,22137,4.52s,135.05us,0.00ns,135.48us,1.91us,133.05us,154.53us
memmem/code/rust-library-never-fn-strength,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/oneshot,0.5.3,,1648109,13870,4.52s,223.48us,0.00ns,216.25us,9.41us,205.60us,248.22us
memmem/code/rust-library-never-fn-strength,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/prebuilt,0.5.3,,1648109,13768,4.52s,224.08us,0.00ns,217.86us,9.19us,205.83us,250.49us
memmem/code/rust-library-never-fn-strength,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/oneshot,2.5.0,,1648109,81035,4.56s,36.74us,0.00ns,36.98us,714.00ns,36.50us,156.01us
memmem/code/rust-library-never-fn-strength,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,1648109,82833,4.56s,36.09us,0.00ns,36.17us,477.00ns,35.88us,62.68us
memmem/code/rust-library-never-fn-strength,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/twoway,2.5.0,,1648109,3174,4.51s,940.53us,2.00ns,945.40us,15.37us,929.93us,1.05ms
memmem/code/rust-library-never-fn-strength,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/rabinkarp,2.5.0,,1648109,2954,4.51s,1.01ms,1.00ns,1.02ms,2.59us,1.01ms,1.05ms
memmem/code/rust-library-never-fn-strength,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/shiftor,2.5.0,,1648109,4553,4.51s,657.15us,0.00ns,658.93us,3.48us,651.95us,718.20us
memmem/code/rust-library-never-fn-strength,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/wasm32,2.5.0,timeout: exceeded 10s,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
memmem/code/rust-library-never-fn-strength,count,0.0.1 (rev 8c6edf6843),rust/memchrold/memmem/oneshot,2.5.0,,1648109,81774,4.56s,36.23us,0.00ns,36.64us,861.00ns,36.00us,43.18us
memmem/code/rust-library-never-fn-strength,count,0.0.1 (rev 8c6edf6843),rust/memchrold/memmem/prebuilt,2.5.0,,1648109,82722,4.56s,36.16us,0.00ns,36.22us,320.00ns,35.96us,61.80us
memmem/code/rust-library-never-fn-strength,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/oneshot,2.5.0,,1648109,66877,4.56s,44.76us,0.00ns,44.82us,553.00ns,43.83us,51.78us
memmem/code/rust-library-never-fn-strength,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/prebuilt,2.5.0,,1648109,77809,4.56s,38.69us,0.00ns,38.51us,537.00ns,37.53us,49.36us
memmem/code/rust-library-never-fn-strength,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/oneshot,1.73.0-nightly 180dffba1,,1648109,2897,4.51s,1.04ms,0.00ns,1.04ms,27.15us,0.96ms,1.12ms
memmem/code/rust-library-never-fn-strength,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/prebuilt,1.73.0-nightly 180dffba1,,1648109,2937,4.51s,1.02ms,0.00ns,1.02ms,33.70us,0.96ms,1.15ms
memmem/code/rust-library-never-fn-strength-paren,count,0.0.1 (rev 8c6edf6843),libc/memmem/oneshot,unknown,,1648109,23180,4.56s,124.07us,0.00ns,129.39us,6.86us,122.91us,156.45us
memmem/code/rust-library-never-fn-strength-paren,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/oneshot,0.5.3,,1648109,13736,4.51s,223.73us,0.00ns,218.37us,9.11us,205.80us,245.93us
memmem/code/rust-library-never-fn-strength-paren,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/prebuilt,0.5.3,,1648109,13786,4.51s,223.73us,0.00ns,217.59us,9.39us,205.85us,246.88us
memmem/code/rust-library-never-fn-strength-paren,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/oneshot,2.5.0,,1648109,79831,4.57s,37.48us,0.00ns,37.54us,320.00ns,37.26us,45.57us
memmem/code/rust-library-never-fn-strength-paren,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,1648109,78137,4.56s,38.31us,0.00ns,38.35us,384.00ns,38.07us,62.38us
memmem/code/rust-library-never-fn-strength-paren,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/twoway,2.5.0,,1648109,3373,4.51s,877.32us,0.00ns,889.48us,23.23us,868.15us,0.99ms
memmem/code/rust-library-never-fn-strength-paren,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/rabinkarp,2.5.0,,1648109,2952,4.51s,1.02ms,2.00ns,1.02ms,2.85us,1.01ms,1.06ms
memmem/code/rust-library-never-fn-strength-paren,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/shiftor,2.5.0,,1648109,4551,4.51s,657.97us,0.00ns,659.20us,3.03us,652.01us,688.94us
memmem/code/rust-library-never-fn-strength-paren,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/wasm32,2.5.0,timeout: exceeded 10s,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
memmem/code/rust-library-never-fn-strength-paren,count,0.0.1 (rev 8c6edf6843),rust/memchrold/memmem/oneshot,2.5.0,,1648109,79374,4.56s,37.69us,0.00ns,37.75us,385.00ns,37.48us,66.19us
memmem/code/rust-library-never-fn-strength-paren,count,0.0.1 (rev 8c6edf6843),rust/memchrold/memmem/prebuilt,2.5.0,,1648109,75957,4.56s,39.78us,0.00ns,39.45us,898.00ns,37.52us,46.02us
memmem/code/rust-library-never-fn-strength-paren,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/oneshot,2.5.0,,1648109,77699,4.56s,38.50us,0.00ns,38.57us,366.00ns,38.19us,65.95us
memmem/code/rust-library-never-fn-strength-paren,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/prebuilt,2.5.0,,1648109,75908,4.56s,38.68us,0.00ns,39.48us,1.10us,38.20us,62.92us
memmem/code/rust-library-never-fn-strength-paren,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/oneshot,1.73.0-nightly 180dffba1,,1648109,3152,4.51s,0.96ms,8.00ns,0.95ms,26.47us,893.92us,1.03ms
memmem/code/rust-library-never-fn-strength-paren,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/prebuilt,1.73.0-nightly 180dffba1,,1648109,3129,4.51s,0.96ms,0.00ns,0.96ms,19.58us,894.28us,1.03ms
memmem/code/rust-library-never-fn-quux,count,0.0.1 (rev 8c6edf6843),libc/memmem/oneshot,unknown,,1648109,16935,4.51s,175.64us,0.00ns,177.11us,4.13us,174.24us,208.33us
memmem/code/rust-library-never-fn-quux,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/oneshot,0.5.3,,1648109,13763,4.51s,223.89us,0.00ns,217.95us,9.25us,205.92us,249.92us
memmem/code/rust-library-never-fn-quux,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/prebuilt,0.5.3,,1648109,13738,4.51s,223.70us,0.00ns,218.34us,9.04us,205.79us,239.12us
memmem/code/rust-library-never-fn-quux,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/oneshot,2.5.0,,1648109,75968,4.57s,39.90us,0.00ns,39.45us,936.00ns,37.83us,62.87us
memmem/code/rust-library-never-fn-quux,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,1648109,76868,4.57s,39.71us,0.00ns,38.99us,1.00us,37.75us,62.28us
memmem/code/rust-library-never-fn-quux,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/twoway,2.5.0,,1648109,3526,4.51s,849.35us,4.00ns,850.96us,12.02us,830.76us,912.85us
memmem/code/rust-library-never-fn-quux,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/rabinkarp,2.5.0,,1648109,2939,4.51s,1.02ms,0.00ns,1.02ms,11.72us,1.01ms,1.07ms
memmem/code/rust-library-never-fn-quux,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/shiftor,2.5.0,,1648109,4551,4.51s,657.24us,0.00ns,659.22us,4.28us,651.99us,726.70us
memmem/code/rust-library-never-fn-quux,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/wasm32,2.5.0,timeout: exceeded 10s,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
memmem/code/rust-library-never-fn-quux,count,0.0.1 (rev 8c6edf6843),rust/memchrold/memmem/oneshot,2.5.0,,1648109,77007,4.56s,38.66us,0.00ns,38.91us,1.00us,37.75us,45.05us
memmem/code/rust-library-never-fn-quux,count,0.0.1 (rev 8c6edf6843),rust/memchrold/memmem/prebuilt,2.5.0,,1648109,77983,4.56s,37.85us,0.00ns,38.43us,913.00ns,37.63us,61.58us
memmem/code/rust-library-never-fn-quux,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/oneshot,2.5.0,,1648109,75415,4.57s,39.43us,0.00ns,39.74us,762.00ns,39.03us,49.60us
memmem/code/rust-library-never-fn-quux,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/prebuilt,2.5.0,,1648109,75677,4.57s,39.54us,0.00ns,39.60us,356.00ns,39.15us,59.20us
memmem/code/rust-library-never-fn-quux,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/oneshot,1.73.0-nightly 180dffba1,,1648109,3247,4.51s,918.92us,0.00ns,924.14us,13.33us,910.01us,1.01ms
memmem/code/rust-library-never-fn-quux,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/prebuilt,1.73.0-nightly 180dffba1,,1648109,3293,4.51s,904.96us,0.00ns,911.03us,16.30us,890.49us,0.99ms
memmem/code/rust-library-rare-fn-from-str,count,0.0.1 (rev 8c6edf6843),libc/memmem/oneshot,unknown,,1648109,30284,4.56s,102.23us,0.00ns,99.03us,5.63us,89.52us,118.68us
memmem/code/rust-library-rare-fn-from-str,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/oneshot,0.5.3,,1648109,14200,4.51s,218.35us,0.00ns,211.23us,9.39us,199.97us,231.72us
memmem/code/rust-library-rare-fn-from-str,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/prebuilt,0.5.3,,1648109,14108,4.51s,218.67us,0.00ns,212.61us,9.31us,200.31us,244.27us
memmem/code/rust-library-rare-fn-from-str,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/oneshot,2.5.0,,1648109,78780,4.57s,37.59us,0.00ns,38.04us,931.00ns,37.31us,44.81us
memmem/code/rust-library-rare-fn-from-str,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,1648109,79610,4.57s,37.56us,0.00ns,37.64us,390.00ns,37.33us,57.87us
memmem/code/rust-library-rare-fn-from-str,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/twoway,2.5.0,,1648109,3436,4.51s,870.19us,1.00ns,873.17us,8.12us,862.74us,935.73us
memmem/code/rust-library-rare-fn-from-str,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/rabinkarp,2.5.0,,1648109,2943,4.51s,1.02ms,0.00ns,1.02ms,9.35us,1.01ms,1.16ms
memmem/code/rust-library-rare-fn-from-str,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/wasm32,2.5.0,timeout: exceeded 10s,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
memmem/code/rust-library-rare-fn-from-str,count,0.0.1 (rev 8c6edf6843),rust/memchrold/memmem/oneshot,2.5.0,,1648109,78935,4.56s,37.64us,0.00ns,37.96us,818.00ns,37.39us,45.97us
memmem/code/rust-library-rare-fn-from-str,count,0.0.1 (rev 8c6edf6843),rust/memchrold/memmem/prebuilt,2.5.0,,1648109,79618,4.56s,37.58us,0.00ns,37.63us,296.00ns,37.35us,45.72us
memmem/code/rust-library-rare-fn-from-str,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/oneshot,2.5.0,,1648109,278430,4.67s,10.75us,0.00ns,10.74us,137.00ns,10.39us,16.12us
memmem/code/rust-library-rare-fn-from-str,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/prebuilt,2.5.0,,1648109,278492,4.67s,10.75us,0.00ns,10.74us,132.00ns,10.38us,18.92us
memmem/code/rust-library-rare-fn-from-str,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/oneshot,1.73.0-nightly 180dffba1,,1648109,3241,4.51s,918.05us,0.00ns,925.61us,42.49us,861.53us,1.04ms
memmem/code/rust-library-rare-fn-from-str,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/prebuilt,1.73.0-nightly 180dffba1,,1648109,3232,4.51s,914.71us,6.00ns,928.20us,44.18us,862.09us,1.06ms
memmem/code/rust-library-common-fn-is-empty,count,0.0.1 (rev 8c6edf6843),libc/memmem/oneshot,unknown,,1648109,23607,4.56s,123.32us,0.00ns,127.05us,6.01us,122.22us,153.00us
memmem/code/rust-library-common-fn-is-empty,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/oneshot,0.5.3,,1648109,13764,4.51s,223.89us,0.00ns,217.92us,9.25us,205.97us,248.55us
memmem/code/rust-library-common-fn-is-empty,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/prebuilt,0.5.3,,1648109,13831,4.51s,223.68us,0.00ns,216.86us,9.36us,205.75us,246.57us
memmem/code/rust-library-common-fn-is-empty,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/oneshot,2.5.0,,1648109,77147,4.56s,38.81us,0.00ns,38.85us,269.00ns,38.57us,45.89us
memmem/code/rust-library-common-fn-is-empty,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,1648109,79210,4.56s,37.76us,0.00ns,37.83us,404.00ns,37.51us,63.75us
