name,model,rebar_version,engine,engine_version,err,haystack_len,iters,total,median,mad,mean,stddev,min,max
memchr/sherlock/uncommon/huge3,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memrchr3,2.7.6,,594933,18543,4.51s,161.53us,0.00ns,161.76us,1.52us,159.09us,275.68us
memchr/sherlock/uncommon/huge3,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchrold/memchr3,2.5.0,,594933,19427,4.51s,152.61us,0.00ns,154.39us,5.17us,150.51us,270.97us
memchr/sherlock/uncommon/huge3,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchrold/memrchr3,2.5.0,,594933,20457,4.51s,143.30us,0.00ns,146.62us,7.03us,140.61us,282.37us
memchr/sherlock/uncommon/small1,count-bytes,0.1.0 (rev 79305bcb5f),libc/memchr/oneshot,unknown,,664,1000000,592.25ms,46.00ns,0.00ns,46.00ns,10.00ns,43.00ns,3.46us
memchr/sherlock/uncommon/small1,count-bytes,0.1.0 (rev 79305bcb5f),rust/bytecount/memchr/oneshot,0.6.4,,664,1000000,488.30ms,35.00ns,0.00ns,35.00ns,10.00ns,32.00ns,2.81us
memchr/sherlock/uncommon/small1,count-bytes,0.1.0 (rev 79305bcb5f),rust/bytecount/memchr/oneshot/wasm32,0.6.4,,664,1000000,0.99s,74.00ns,0.00ns,75.00ns,12.00ns,70.00ns,2.88us
memchr/sherlock/uncommon/small1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr/onlycount,2.7.6,,664,1000000,430.18ms,30.00ns,0.00ns,30.00ns,11.00ns,27.00ns,6.08us
memchr/sherlock/uncommon/small1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr/onlycount/wasm32,2.7.6,,664,1000000,934.30ms,63.00ns,0.00ns,63.00ns,12.00ns,59.00ns,4.05us
memchr/sherlock/uncommon/small1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr/oneshot,2.7.6,,664,1000000,546.05ms,46.00ns,0.00ns,46.00ns,21.00ns,43.00ns,17.88us
memchr/sherlock/uncommon/small1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr/prebuilt,2.7.6,,664,1000000,480.09ms,44.00ns,0.00ns,44.00ns,11.00ns,40.00ns,2.85us
memchr/sherlock/uncommon/small1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr/fallback,2.7.6,,664,1000000,481.60ms,57.00ns,0.00ns,57.00ns,13.00ns,53.00ns,2.91us
memchr/sherlock/uncommon/small1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr/naive,2.7.6,,664,1000000,681.12ms,154.00ns,0.00ns,156.00ns,95.00ns,150.00ns,93.12us
memchr/sherlock/uncommon/small1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr/wasm32,2.7.6,,664,1000000,0.98s,80.00ns,0.00ns,80.00ns,15.00ns,74.00ns,10.23us
memchr/sherlock/uncommon/small1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memrchr,2.7.6,,664,1000000,530.36ms,44.00ns,0.00ns,44.00ns,10.00ns,40.00ns,2.54us
memchr/sherlock/uncommon/small1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchrold/memchr/oneshot,2.5.0,,664,1000000,539.50ms,44.00ns,0.00ns,44.00ns,120.00ns,40.00ns,119.73us
memchr/sherlock/uncommon/small1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchrold/memchr/prebuilt,2.5.0,,664,1000000,485.74ms,44.00ns,0.00ns,44.00ns,10.00ns,40.00ns,2.67us
memchr/sherlock/uncommon/small1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchrold/memchr/naive,2.5.0,,664,1000000,681.30ms,154.00ns,0.00ns,156.00ns,19.00ns,145.00ns,3.70us
memchr/sherlock/uncommon/small1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchrold/memrchr,2.5.0,,664,1000000,480.04ms,43.00ns,0.00ns,43.00ns,15.00ns,41.00ns,10.22us
memchr/sherlock/uncommon/small2,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr2,2.7.6,,664,1000000,542.77ms,76.00ns,0.00ns,77.00ns,28.00ns,71.00ns,13.69us
memchr/sherlock/uncommon/small2,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr2/fallback,2.7.6,,664,1000000,646.88ms,89.00ns,0.00ns,89.00ns,76.00ns,82.00ns,74.94us
memchr/sherlock/uncommon/small2,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr2/naive,2.7.6,,664,1000000,783.00ms,201.00ns,0.00ns,202.00ns,21.00ns,198.00ns,6.14us
memchr/sherlock/uncommon/small2,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr2/wasm32,2.7.6,,664,1000000,1.10s,115.00ns,0.00ns,115.00ns,17.00ns,109.00ns,8.62us
memchr/sherlock/uncommon/small2,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memrchr2,2.7.6,,664,1000000,596.42ms,83.00ns,0.00ns,84.00ns,15.00ns,78.00ns,4.10us
memchr/sherlock/uncommon/small2,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchrold/memchr2,2.5.0,,664,1000000,586.30ms,92.00ns,0.00ns,92.00ns,71.00ns,86.00ns,69.52us
memchr/sherlock/uncommon/small2,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchrold/memrchr2,2.5.0,,664,1000000,586.66ms,83.00ns,0.00ns,83.00ns,17.00ns,79.00ns,10.57us
memchr/sherlock/uncommon/small3,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr3,2.7.6,,664,1000000,630.65ms,115.00ns,0.00ns,116.00ns,15.00ns,107.00ns,3.05us
memchr/sherlock/uncommon/small3,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr3/fallback,2.7.6,,664,1000000,630.99ms,128.00ns,0.00ns,129.00ns,17.00ns,123.00ns,4.22us
memchr/sherlock/uncommon/small3,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr3/naive,2.7.6,,664,1000000,936.69ms,264.00ns,0.00ns,266.00ns,23.00ns,261.00ns,5.06us
memchr/sherlock/uncommon/small3,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr3/wasm32,2.7.6,,664,1000000,1.19s,156.00ns,0.00ns,157.00ns,16.00ns,148.00ns,2.33us
memchr/sherlock/uncommon/small3,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memrchr3,2.7.6,,664,1000000,631.05ms,125.00ns,0.00ns,125.00ns,17.00ns,118.00ns,6.93us
memchr/sherlock/uncommon/small3,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchrold/memchr3,2.5.0,,664,1000000,694.10ms,139.00ns,0.00ns,139.00ns,19.00ns,127.00ns,7.92us
memchr/sherlock/uncommon/small3,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchrold/memrchr3,2.5.0,,664,1000000,582.47ms,121.00ns,0.00ns,121.00ns,123.00ns,114.00ns,121.82us
memchr/sherlock/uncommon/tiny1,count-bytes,0.1.0 (rev 79305bcb5f),libc/memchr/oneshot,unknown,,69,1000000,541.79ms,29.00ns,0.00ns,29.00ns,9.00ns,27.00ns,3.15us
memchr/sherlock/uncommon/tiny1,count-bytes,0.1.0 (rev 79305bcb5f),rust/bytecount/memchr/oneshot,0.6.4,,69,1000000,432.57ms,15.00ns,0.00ns,15.00ns,11.00ns,13.00ns,7.41us
memchr/sherlock/uncommon/tiny1,count-bytes,0.1.0 (rev 79305bcb5f),rust/bytecount/memchr/oneshot/wasm32,0.6.4,,69,1000000,932.69ms,52.00ns,0.00ns,52.00ns,11.00ns,49.00ns,3.79us
memchr/sherlock/uncommon/tiny1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr/onlycount,2.7.6,,69,1000000,432.42ms,19.00ns,0.00ns,19.00ns,5.00ns,16.00ns,2.58us
memchr/sherlock/uncommon/tiny1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr/onlycount/wasm32,2.7.6,,69,1000000,932.37ms,53.00ns,0.00ns,54.00ns,11.00ns,49.00ns,4.99us
memchr/sherlock/uncommon/tiny1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr/oneshot,2.7.6,,69,1000000,485.36ms,32.00ns,0.00ns,32.00ns,9.00ns,29.00ns,3.41us
memchr/sherlock/uncommon/tiny1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr/prebuilt,2.7.6,,69,1000000,493.93ms,30.00ns,0.00ns,30.00ns,12.00ns,28.00ns,9.00us
memchr/sherlock/uncommon/tiny1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr/fallback,2.7.6,,69,1000000,492.26ms,20.00ns,0.00ns,20.00ns,7.00ns,18.00ns,2.54us
memchr/sherlock/uncommon/tiny1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr/naive,2.7.6,,69,1000000,430.10ms,24.00ns,0.00ns,24.00ns,9.00ns,22.00ns,2.99us
memchr/sherlock/uncommon/tiny1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr/wasm32,2.7.6,,69,1000000,937.43ms,54.00ns,0.00ns,55.00ns,10.00ns,52.00ns,2.38us
memchr/sherlock/uncommon/tiny1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memrchr,2.7.6,,69,1000000,439.61ms,26.00ns,0.00ns,26.00ns,9.00ns,24.00ns,3.68us
memchr/sherlock/uncommon/tiny1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchrold/memchr/oneshot,2.5.0,,69,1000000,480.84ms,28.00ns,0.00ns,29.00ns,11.00ns,26.00ns,3.46us
memchr/sherlock/uncommon/tiny1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchrold/memchr/prebuilt,2.5.0,,69,1000000,429.98ms,28.00ns,0.00ns,28.00ns,8.00ns,26.00ns,2.53us
memchr/sherlock/uncommon/tiny1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchrold/memchr/naive,2.5.0,,69,1000000,479.94ms,24.00ns,0.00ns,24.00ns,121.00ns,22.00ns,121.08us
memchr/sherlock/uncommon/tiny1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchrold/memrchr,2.5.0,,69,1000000,429.91ms,26.00ns,0.00ns,26.00ns,8.00ns,24.00ns,3.04us
memchr/sherlock/uncommon/tiny2,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr2,2.7.6,,69,1000000,486.79ms,44.00ns,0.00ns,45.00ns,18.00ns,41.00ns,13.14us
memchr/sherlock/uncommon/tiny2,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr2/fallback,2.7.6,,69,1000000,431.60ms,30.00ns,0.00ns,30.00ns,9.00ns,25.00ns,3.04us
memchr/sherlock/uncommon/tiny2,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr2/naive,2.7.6,,69,1000000,431.94ms,30.00ns,0.00ns,30.00ns,10.00ns,28.00ns,2.75us
memchr/sherlock/uncommon/tiny2,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr2/wasm32,2.7.6,,69,1000000,0.99s,77.00ns,0.00ns,78.00ns,14.00ns,74.00ns,5.98us
memchr/sherlock/uncommon/tiny2,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memrchr2,2.7.6,,69,1000000,481.48ms,53.00ns,0.00ns,53.00ns,12.00ns,49.00ns,2.43us
memchr/sherlock/uncommon/tiny2,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchrold/memchr2,2.5.0,,69,1000000,543.45ms,49.00ns,0.00ns,49.00ns,12.00ns,46.00ns,2.95us
memchr/sherlock/uncommon/tiny2,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchrold/memrchr2,2.5.0,,69,1000000,543.67ms,46.00ns,0.00ns,46.00ns,85.00ns,42.00ns,83.70us
memchr/sherlock/uncommon/tiny3,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr3,2.7.6,,69,1000000,532.30ms,75.00ns,0.00ns,75.00ns,18.00ns,72.00ns,9.23us
memchr/sherlock/uncommon/tiny3,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr3/fallback,2.7.6,,69,1000000,490.50ms,44.00ns,0.00ns,44.00ns,12.00ns,40.00ns,3.63us
memchr/sherlock/uncommon/tiny3,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr3/naive,2.7.6,,69,1000000,493.11ms,36.00ns,0.00ns,36.00ns,11.00ns,33.00ns,3.76us
memchr/sherlock/uncommon/tiny3,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr3/wasm32,2.7.6,,69,1000000,1.04s,99.00ns,0.00ns,99.00ns,14.00ns,96.00ns,3.32us
memchr/sherlock/uncommon/tiny3,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memrchr3,2.7.6,,69,1000000,532.29ms,77.00ns,0.00ns,78.00ns,21.00ns,74.00ns,14.94us
memchr/sherlock/uncommon/tiny3,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchrold/memchr3,2.5.0,,69,1000000,591.42ms,72.00ns,0.00ns,72.00ns,16.00ns,68.00ns,8.88us
memchr/sherlock/uncommon/tiny3,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchrold/memrchr3,2.5.0,,69,1000000,646.72ms,73.00ns,0.00ns,73.00ns,15.00ns,68.00ns,6.97us
memchr/sherlock/verycommon/huge1,count-bytes,0.1.0 (rev 79305bcb5f),libc/memchr/oneshot,unknown,,594933,7593,4.51s,394.99us,0.00ns,395.11us,2.50us,389.53us,522.52us
memchr/sherlock/verycommon/huge1,count-bytes,0.1.0 (rev 79305bcb5f),rust/bytecount/memchr/oneshot,0.6.4,,594933,152180,4.57s,19.58us,0.00ns,19.68us,578.00ns,19.52us,137.85us
memchr/sherlock/verycommon/huge1,count-bytes,0.1.0 (rev 79305bcb5f),rust/bytecount/memchr/oneshot/wasm32,0.6.4,,594933,128538,4.62s,23.20us,0.00ns,23.23us,583.00ns,22.04us,138.41us
memchr/sherlock/verycommon/huge1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr/onlycount,2.7.6,,594933,300550,4.63s,9.93us,0.00ns,9.95us,324.00ns,9.87us,124.17us
memchr/sherlock/verycommon/huge1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr/onlycount/wasm32,2.7.6,,594933,273544,4.73s,10.82us,0.00ns,10.86us,504.00ns,10.78us,181.92us
memchr/sherlock/verycommon/huge1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr/oneshot,2.7.6,,594933,7582,4.51s,390.90us,0.00ns,395.65us,11.13us,388.97us,537.15us
memchr/sherlock/verycommon/huge1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr/prebuilt,2.7.6,,594933,8450,4.51s,354.76us,0.00ns,355.01us,2.15us,353.14us,467.51us
memchr/sherlock/verycommon/huge1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr/fallback,2.7.6,,594933,3571,4.51s,839.54us,0.00ns,840.21us,6.55us,806.07us,948.72us
memchr/sherlock/verycommon/huge1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr/naive,2.7.6,,594933,3758,4.51s,800.62us,2.00ns,798.46us,12.37us,728.77us,920.28us
memchr/sherlock/verycommon/huge1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr/wasm32,2.7.6,,594933,9066,4.56s,334.33us,0.00ns,330.80us,8.87us,310.98us,451.52us
memchr/sherlock/verycommon/huge1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memrchr,2.7.6,,594933,8442,4.51s,358.84us,0.00ns,355.34us,5.78us,347.54us,472.87us
memchr/sherlock/verycommon/huge1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchrold/memchr/oneshot,2.5.0,,594933,8171,4.51s,356.28us,0.00ns,367.12us,13.91us,351.43us,495.79us
memchr/sherlock/verycommon/huge1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchrold/memchr/prebuilt,2.5.0,,594933,8510,4.51s,352.24us,1.00ns,352.50us,2.52us,349.76us,469.51us
memchr/sherlock/verycommon/huge1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchrold/memchr/naive,2.5.0,,594933,3738,4.51s,803.59us,1.00ns,802.70us,8.50us,741.63us,922.00us
memchr/sherlock/verycommon/huge1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchrold/memrchr,2.5.0,,594933,8090,4.51s,370.31us,1.00ns,370.82us,2.07us,369.74us,487.19us
memchr/sherlock/verycommon/small1,count-bytes,0.1.0 (rev 79305bcb5f),libc/memchr/oneshot,unknown,,664,1000000,1.23s,431.00ns,0.00ns,432.00ns,124.00ns,426.00ns,102.48us
memchr/sherlock/verycommon/small1,count-bytes,0.1.0 (rev 79305bcb5f),rust/bytecount/memchr/oneshot,0.6.4,,664,1000000,496.88ms,35.00ns,0.00ns,35.00ns,10.00ns,32.00ns,2.84us
memchr/sherlock/verycommon/small1,count-bytes,0.1.0 (rev 79305bcb5f),rust/bytecount/memchr/oneshot/wasm32,0.6.4,,664,1000000,0.99s,73.00ns,0.00ns,74.00ns,11.00ns,69.00ns,2.92us
memchr/sherlock/verycommon/small1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr/onlycount,2.7.6,,664,1000000,432.06ms,30.00ns,0.00ns,30.00ns,9.00ns,27.00ns,2.59us
memchr/sherlock/verycommon/small1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr/onlycount/wasm32,2.7.6,,664,1000000,939.36ms,63.00ns,0.00ns,63.00ns,11.00ns,59.00ns,2.98us
memchr/sherlock/verycommon/small1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr/oneshot,2.7.6,,664,1000000,1.29s,435.00ns,0.00ns,436.00ns,75.00ns,431.00ns,67.95us
memchr/sherlock/verycommon/small1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr/prebuilt,2.7.6,,664,1000000,1.19s,394.00ns,0.00ns,395.00ns,27.00ns,391.00ns,6.39us
memchr/sherlock/verycommon/small1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr/fallback,2.7.6,,664,1000000,0.99s,321.00ns,0.00ns,321.00ns,27.00ns,295.00ns,6.02us
memchr/sherlock/verycommon/small1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr/naive,2.7.6,,664,1000000,846.10ms,213.00ns,0.00ns,214.00ns,22.00ns,207.00ns,5.62us
memchr/sherlock/verycommon/small1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr/wasm32,2.7.6,,664,1000000,1.60s,370.00ns,0.00ns,371.00ns,26.00ns,366.00ns,7.21us
memchr/sherlock/verycommon/small1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memrchr,2.7.6,,664,1000000,1.19s,389.00ns,0.00ns,390.00ns,71.00ns,385.00ns,65.66us
memchr/sherlock/verycommon/small1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchrold/memchr/oneshot,2.5.0,,664,1000000,1.25s,397.00ns,0.00ns,398.00ns,71.00ns,391.00ns,66.71us
memchr/sherlock/verycommon/small1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchrold/memchr/prebuilt,2.5.0,,664,1000000,1.19s,396.00ns,0.00ns,396.00ns,27.00ns,390.00ns,6.79us
memchr/sherlock/verycommon/small1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchrold/memchr/naive,2.5.0,,664,1000000,833.14ms,227.00ns,0.00ns,227.00ns,23.00ns,212.00ns,6.33us
memchr/sherlock/verycommon/small1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchrold/memrchr,2.5.0,,664,1000000,1.30s,411.00ns,0.00ns,412.00ns,29.00ns,406.00ns,9.16us
memmem/byterank/binary,count,0.1.0 (rev 79305bcb5f),libc/memmem/oneshot,unknown,,33335253,273,4.56s,11.00ms,0.00ns,11.00ms,25.82us,10.94ms,11.11ms
memmem/byterank/binary,count,0.1.0 (rev 79305bcb5f),rust/jetscii/memmem/oneshot,0.5.3,,33335253,393,4.61s,7.64ms,0.00ns,7.65ms,36.63us,7.60ms,7.92ms
memmem/byterank/binary,count,0.1.0 (rev 79305bcb5f),rust/jetscii/memmem/prebuilt,0.5.3,,33335253,394,4.56s,7.61ms,17.00ns,7.61ms,22.13us,7.58ms,7.79ms
memmem/byterank/binary,count,0.1.0 (rev 79305bcb5f),rust/memchr/memmem/oneshot,2.7.6,,33335253,445,4.56s,6.74ms,0.00ns,6.74ms,26.98us,6.69ms,6.93ms
memmem/byterank/binary,count,0.1.0 (rev 79305bcb5f),rust/memchr/memmem/prebuilt,2.7.6,,33335253,445,4.56s,6.75ms,0.00ns,6.75ms,29.95us,6.71ms,7.03ms
memmem/byterank/binary,count,0.1.0 (rev 79305bcb5f),rust/memchr/memmem/binary,2.7.6,,33335253,3163,4.56s,944.96us,0.00ns,948.43us,12.87us,924.74us,1.14ms
memmem/byterank/binary,count,0.1.0 (rev 79305bcb5f),rust/memchr/memmem/twoway,2.7.6,,33335253,293,4.56s,10.27ms,0.00ns,10.27ms,38.46us,10.14ms,10.38ms
memmem/byterank/binary,count,0.1.0 (rev 79305bcb5f),rust/memchr/memmem/rabinkarp,2.7.6,,33335253,145,4.56s,20.73ms,0.00ns,20.74ms,22.83us,20.71ms,20.86ms
memmem/byterank/binary,count,0.1.0 (rev 79305bcb5f),rust/memchr/memmem/shiftor,2.7.6,,33335253,221,4.56s,13.62ms,0.00ns,13.62ms,53.19us,13.41ms,13.78ms
memmem/byterank/binary,count,0.1.0 (rev 79305bcb5f),rust/memchr/memmem/wasm32,2.7.6,,33335253,321,4.66s,9.28ms,0.00ns,9.35ms,167.47us,9.09ms,9.98ms
memmem/byterank/binary,count,0.1.0 (rev 79305bcb5f),rust/memchrold/memmem/oneshot,2.5.0,,33335253,449,4.57s,6.68ms,0.00ns,6.69ms,51.83us,6.62ms,6.98ms
memmem/byterank/binary,count,0.1.0 (rev 79305bcb5f),rust/memchrold/memmem/prebuilt,2.5.0,,33335253,449,4.57s,6.69ms,0.00ns,6.69ms,43.23us,6.62ms,6.97ms
memmem/byterank/binary,count,0.1.0 (rev 79305bcb5f),rust/sliceslice/memmem/oneshot,0.4.3,,33335253,559,4.57s,5.33ms,0.00ns,5.37ms,111.50us,5.25ms,5.81ms
memmem/byterank/binary,count,0.1.0 (rev 79305bcb5f),rust/sliceslice/memmem/prebuilt,0.4.3,,33335253,562,4.57s,5.34ms,71.00ns,5.35ms,24.21us,5.29ms,5.54ms
memmem/byterank/binary,count,0.1.0 (rev 79305bcb5f),stringzilla/memmem/oneshot,4.0.14,,33335253,2613,4.57s,1.14ms,0.00ns,1.15ms,14.92us,1.13ms,1.34ms
memmem/code/rust-library-never-fn-strength,count,0.1.0 (rev 79305bcb5f),libc/memmem/oneshot,unknown,,1648109,21199,4.57s,141.10us,0.00ns,141.48us,2.38us,137.51us,269.00us
memmem/code/rust-library-never-fn-strength,count,0.1.0 (rev 79305bcb5f),rust/jetscii/memmem/oneshot,0.5.3,,1648109,22186,4.57s,135.26us,0.00ns,135.19us,1.54us,133.37us,250.50us
memmem/code/rust-library-never-fn-strength,count,0.1.0 (rev 79305bcb5f),rust/jetscii/memmem/prebuilt,0.5.3,,1648109,22262,4.57s,135.06us,0.00ns,134.73us,1.61us,133.21us,253.22us
memmem/code/rust-library-never-fn-strength,count,0.1.0 (rev 79305bcb5f),rust/memchr/memmem/oneshot,2.7.6,,1648109,83515,4.57s,34.38us,0.00ns,35.88us,2.35us,33.36us,153.50us
memmem/code/rust-library-never-fn-strength,count,0.1.0 (rev 79305bcb5f),rust/memchr/memmem/prebuilt,2.7.6,,1648109,84009,4.57s,34.98us,0.00ns,35.67us,1.68us,34.27us,153.70us
memmem/code/rust-library-never-fn-strength,count,0.1.0 (rev 79305bcb5f),rust/memchr/memmem/twoway,2.7.6,,1648109,2937,4.51s,1.02ms,0.00ns,1.02ms,4.45us,1.01ms,1.14ms
memmem/code/rust-library-never-fn-strength,count,0.1.0 (rev 79305bcb5f),rust/memchr/memmem/rabinkarp,2.7.6,,1648109,2939,4.51s,1.02ms,0.00ns,1.02ms,3.98us,1.02ms,1.14ms
memmem/code/rust-library-never-fn-strength,count,0.1.0 (rev 79305bcb5f),rust/memchr/memmem/shiftor,2.7.6,,1648109,4597,4.51s,652.54us,0.00ns,652.58us,3.33us,646.96us,768.67us
memmem/code/rust-library-never-fn-strength,count,0.1.0 (rev 79305bcb5f),rust/memchr/memmem/wasm32,2.7.6,,1648109,54450,4.56s,56.14us,0.00ns,54.98us,3.12us,48.56us,227.01us
memmem/code/rust-library-never-fn-strength,count,0.1.0 (rev 79305bcb5f),rust/memchrold/memmem/oneshot,2.5.0,,1648109,81917,4.57s,36.47us,0.00ns,36.58us,711.00ns,36.26us,152.76us
memmem/code/rust-library-never-fn-strength,count,0.1.0 (rev 79305bcb5f),rust/memchrold/memmem/prebuilt,2.5.0,,1648109,80402,4.57s,36.37us,0.00ns,37.28us,1.36us,36.06us,161.21us
memmem/code/rust-library-never-fn-strength,count,0.1.0 (rev 79305bcb5f),rust/sliceslice/memmem/oneshot,0.4.3,,1648109,76908,4.57s,38.50us,0.00ns,38.97us,1.28us,37.43us,159.04us
memmem/code/rust-library-never-fn-strength,count,0.1.0 (rev 79305bcb5f),rust/sliceslice/memmem/prebuilt,0.4.3,,1648109,77225,4.57s,38.65us,0.00ns,38.81us,834.00ns,37.62us,154.99us
memmem/code/rust-library-never-fn-strength,count,0.1.0 (rev 79305bcb5f),rust/std/memmem/oneshot,1.92.0-nightly 7c275d09e,,1648109,3162,4.51s,949.00us,1.00ns,949.02us,7.34us,928.90us,1.08ms
memmem/code/rust-library-never-fn-strength,count,0.1.0 (rev 79305bcb5f),rust/std/memmem/prebuilt,1.92.0-nightly 7c275d09e,,1648109,3130,4.51s,949.63us,4.00ns,0.96ms,18.29us,923.40us,1.08ms
memmem/code/rust-library-never-fn-strength,count,0.1.0 (rev 79305bcb5f),stringzilla/memmem/oneshot,4.0.14,,1648109,51515,4.57s,58.04us,0.00ns,58.20us,1.03us,57.04us,176.61us
memmem/code/rust-library-never-fn-strength-paren,count,0.1.0 (rev 79305bcb5f),libc/memmem/oneshot,unknown,,1648109,22126,4.57s,139.20us,0.00ns,135.55us,7.06us,122.13us,257.83us
memmem/code/rust-library-never-fn-strength-paren,count,0.1.0 (rev 79305bcb5f),rust/jetscii/memmem/oneshot,0.5.3,,1648109,22345,4.57s,133.95us,0.00ns,134.22us,1.29us,133.56us,249.29us
memmem/code/rust-library-never-fn-strength-paren,count,0.1.0 (rev 79305bcb5f),rust/jetscii/memmem/prebuilt,0.5.3,,1648109,22378,4.57s,133.75us,0.00ns,134.03us,1.53us,133.47us,252.63us
memmem/code/rust-library-never-fn-strength-paren,count,0.1.0 (rev 79305bcb5f),rust/memchr/memmem/oneshot,2.7.6,,1648109,86608,4.57s,34.12us,0.00ns,34.61us,1.69us,32.95us,148.91us
memmem/code/rust-library-never-fn-strength-paren,count,0.1.0 (rev 79305bcb5f),rust/memchr/memmem/prebuilt,2.7.6,,1648109,84808,4.57s,35.26us,0.00ns,35.34us,723.00ns,34.15us,151.81us
memmem/code/rust-library-never-fn-strength-paren,count,0.1.0 (rev 79305bcb5f),rust/memchr/memmem/twoway,2.7.6,,1648109,3160,4.51s,949.21us,1.00ns,949.52us,4.45us,937.02us,1.07ms
