name,model,rebar_version,engine,engine_version,err,haystack_len,iters,total,median,mad,mean,stddev,min,max
memchr/sherlock/uncommon/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/naive,2.5.0,,69,1000000,527.58ms,24.00ns,0.00ns,26.00ns,7.00ns,21.00ns,2.66us
memchr/sherlock/uncommon/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr,2.5.0,,69,1000000,527.82ms,32.00ns,0.00ns,32.00ns,21.00ns,30.00ns,20.23us
memchr/sherlock/uncommon/tiny2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2,2.5.0,,69,1000000,579.35ms,52.00ns,0.00ns,52.00ns,6.00ns,48.00ns,2.02us
memchr/sherlock/uncommon/tiny2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/fallback,2.5.0,,69,1000000,529.15ms,34.00ns,0.00ns,34.00ns,25.00ns,31.00ns,18.48us
memchr/sherlock/uncommon/tiny2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/naive,2.5.0,,69,1000000,530.06ms,31.00ns,0.00ns,31.00ns,19.00ns,28.00ns,18.50us
memchr/sherlock/uncommon/tiny2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/wasm32,2.5.0,,69,1000000,1.53s,185.00ns,0.00ns,186.00ns,14.00ns,179.00ns,5.17us
memchr/sherlock/uncommon/tiny2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr2,2.5.0,,69,1000000,578.75ms,50.00ns,0.00ns,51.00ns,20.00ns,47.00ns,17.45us
memchr/sherlock/uncommon/tiny2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr2,2.5.0,,69,1000000,579.47ms,56.00ns,0.00ns,56.00ns,7.00ns,52.00ns,2.39us
memchr/sherlock/uncommon/tiny2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr2,2.5.0,,69,1000000,579.11ms,52.00ns,0.00ns,52.00ns,24.00ns,47.00ns,17.72us
memchr/sherlock/uncommon/tiny3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3,2.5.0,,69,1000000,578.83ms,69.00ns,0.00ns,69.00ns,28.00ns,64.00ns,19.25us
memchr/sherlock/uncommon/tiny3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/fallback,2.5.0,,69,1000000,579.02ms,45.00ns,0.00ns,45.00ns,18.00ns,41.00ns,16.51us
memchr/sherlock/uncommon/tiny3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/naive,2.5.0,,69,1000000,528.92ms,39.00ns,0.00ns,39.00ns,7.00ns,35.00ns,2.86us
memchr/sherlock/uncommon/tiny3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/wasm32,2.5.0,,69,1000000,1.58s,208.00ns,0.00ns,209.00ns,15.00ns,202.00ns,7.69us
memchr/sherlock/uncommon/tiny3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr3,2.5.0,,69,1000000,629.21ms,90.00ns,0.00ns,91.00ns,16.00ns,87.00ns,13.57us
memchr/sherlock/uncommon/tiny3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr3,2.5.0,,69,1000000,629.05ms,69.00ns,0.00ns,69.00ns,8.00ns,63.00ns,2.31us
memchr/sherlock/uncommon/tiny3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr3,2.5.0,,69,1000000,628.82ms,80.00ns,0.00ns,80.00ns,8.00ns,73.00ns,2.01us
memchr/sherlock/verycommon/huge1,count-bytes,0.0.1 (rev 8c6edf6843),libc/memchr/oneshot,unknown,,594933,7550,4.51s,396.95us,0.00ns,397.32us,1.74us,393.61us,421.16us
memchr/sherlock/verycommon/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/oneshot,2.5.0,,594933,7624,4.51s,392.97us,0.00ns,393.47us,1.49us,391.19us,405.46us
memchr/sherlock/verycommon/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/prebuilt,2.5.0,,594933,8444,4.51s,354.81us,0.00ns,355.28us,1.45us,350.04us,366.67us
memchr/sherlock/verycommon/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/fallback,2.5.0,,594933,3624,4.51s,827.47us,2.00ns,827.84us,6.94us,808.00us,872.14us
memchr/sherlock/verycommon/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/naive,2.5.0,,594933,3797,4.51s,789.67us,0.00ns,790.16us,10.04us,744.39us,846.64us
memchr/sherlock/verycommon/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/wasm32,2.5.0,,594933,9610,4.56s,311.43us,1.00ns,311.84us,1.39us,309.93us,329.56us
memchr/sherlock/verycommon/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr,2.5.0,,594933,7683,4.51s,387.53us,0.00ns,390.44us,5.19us,385.70us,411.16us
memchr/sherlock/verycommon/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/oneshot,2.5.0,,594933,8479,4.51s,352.47us,0.00ns,353.81us,5.03us,349.58us,391.57us
memchr/sherlock/verycommon/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/prebuilt,2.5.0,,594933,8555,4.51s,350.50us,0.00ns,350.67us,1.10us,347.99us,360.31us
memchr/sherlock/verycommon/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/naive,2.5.0,,594933,3804,4.51s,787.90us,1.00ns,788.62us,5.76us,771.99us,846.56us
memchr/sherlock/verycommon/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr,2.5.0,,594933,7400,4.51s,404.96us,0.00ns,405.41us,1.22us,404.53us,417.79us
memchr/sherlock/verycommon/small1,count-bytes,0.0.1 (rev 8c6edf6843),libc/memchr/oneshot,unknown,,664,1000000,1.33s,439.00ns,0.00ns,440.00ns,18.00ns,434.00ns,8.10us
memchr/sherlock/verycommon/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/oneshot,2.5.0,,664,1000000,1.33s,433.00ns,0.00ns,434.00ns,18.00ns,429.00ns,3.97us
memchr/sherlock/verycommon/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/prebuilt,2.5.0,,664,1000000,1.28s,392.00ns,0.00ns,393.00ns,18.00ns,389.00ns,8.21us
memchr/sherlock/verycommon/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/fallback,2.5.0,,664,1000000,1.03s,295.00ns,0.00ns,295.00ns,18.00ns,288.00ns,10.70us
memchr/sherlock/verycommon/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/naive,2.5.0,,664,1000000,881.51ms,211.00ns,0.00ns,211.00ns,14.00ns,204.00ns,2.29us
memchr/sherlock/verycommon/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/wasm32,2.5.0,,664,1000000,2.13s,483.00ns,0.00ns,485.00ns,17.00ns,477.00ns,6.02us
memchr/sherlock/verycommon/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr,2.5.0,,664,1000000,1.33s,427.00ns,0.00ns,428.00ns,16.00ns,424.00ns,5.89us
memchr/sherlock/verycommon/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/oneshot,2.5.0,,664,1000000,1.23s,394.00ns,0.00ns,394.00ns,16.00ns,390.00ns,3.53us
memchr/sherlock/verycommon/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/prebuilt,2.5.0,,664,1000000,1.23s,394.00ns,0.00ns,394.00ns,18.00ns,390.00ns,5.02us
memchr/sherlock/verycommon/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/naive,2.5.0,,664,1000000,930.75ms,211.00ns,0.00ns,211.00ns,19.00ns,203.00ns,12.32us
memchr/sherlock/verycommon/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr,2.5.0,,664,1000000,1.38s,451.00ns,0.00ns,451.00ns,19.00ns,445.00ns,11.14us
memmem/byterank/binary,count,0.0.1 (rev 8c6edf6843),libc/memmem/oneshot,unknown,,33335253,274,4.56s,10.97ms,15.00ns,10.98ms,40.44us,10.88ms,11.12ms
memmem/byterank/binary,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/oneshot,0.5.3,,33335253,285,4.56s,10.58ms,0.00ns,10.56ms,115.11us,10.37ms,10.91ms
memmem/byterank/binary,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/prebuilt,0.5.3,,33335253,285,4.56s,10.56ms,0.00ns,10.55ms,117.78us,10.34ms,11.01ms
memmem/byterank/binary,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/oneshot,2.5.0,,33335253,424,4.56s,7.21ms,693.00ns,7.09ms,227.42us,6.66ms,7.49ms
memmem/byterank/binary,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,33335253,437,4.56s,6.86ms,0.00ns,6.87ms,31.51us,6.77ms,7.07ms
memmem/byterank/binary,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/binary,2.5.0,,33335253,3276,4.56s,914.42us,3.00ns,915.95us,11.30us,888.26us,0.99ms
memmem/byterank/binary,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/twoway,2.5.0,,33335253,308,4.56s,9.68ms,116.00ns,9.75ms,227.97us,9.47ms,10.62ms
memmem/byterank/binary,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/rabinkarp,2.5.0,,33335253,146,4.56s,20.61ms,296.00ns,20.62ms,35.44us,20.57ms,20.76ms
memmem/byterank/binary,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/shiftor,2.5.0,,33335253,218,4.56s,13.76ms,143.00ns,13.77ms,48.06us,13.68ms,14.05ms
memmem/byterank/binary,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/wasm32,2.5.0,,33335253,317,4.56s,9.46ms,0.00ns,9.47ms,52.55us,9.38ms,9.86ms
memmem/byterank/binary,count,0.0.1 (rev 8c6edf6843),rust/memchrold/memmem/oneshot,2.5.0,,33335253,414,4.56s,7.41ms,498.00ns,7.25ms,291.39us,6.72ms,7.56ms
memmem/byterank/binary,count,0.0.1 (rev 8c6edf6843),rust/memchrold/memmem/prebuilt,2.5.0,,33335253,429,4.56s,7.18ms,0.00ns,6.99ms,242.20us,6.69ms,7.31ms
memmem/byterank/binary,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/oneshot,2.5.0,,33335253,542,4.56s,5.45ms,326.00ns,5.54ms,164.86us,5.28ms,5.90ms
memmem/byterank/binary,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/prebuilt,2.5.0,,33335253,554,4.56s,5.41ms,57.00ns,5.42ms,40.81us,5.28ms,5.59ms
memmem/code/rust-library-never-fn-strength,count,0.0.1 (rev 8c6edf6843),libc/memmem/oneshot,unknown,,1648109,22247,4.56s,134.52us,0.00ns,134.81us,1.27us,133.63us,156.45us
memmem/code/rust-library-never-fn-strength,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/oneshot,0.5.3,,1648109,13710,4.51s,224.36us,0.00ns,218.80us,9.13us,205.69us,257.27us
memmem/code/rust-library-never-fn-strength,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/prebuilt,0.5.3,,1648109,13741,4.51s,223.93us,0.00ns,218.29us,9.05us,205.73us,236.86us
memmem/code/rust-library-never-fn-strength,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/oneshot,2.5.0,,1648109,91373,4.56s,28.83us,0.00ns,32.79us,5.96us,28.29us,54.37us
memmem/code/rust-library-never-fn-strength,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,1648109,80217,4.56s,42.79us,0.00ns,37.36us,6.11us,30.33us,48.40us
memmem/code/rust-library-never-fn-strength,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/twoway,2.5.0,,1648109,3150,4.51s,945.64us,2.00ns,0.95ms,18.25us,932.72us,1.04ms
memmem/code/rust-library-never-fn-strength,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/rabinkarp,2.5.0,,1648109,2905,4.51s,1.03ms,0.00ns,1.03ms,2.70us,1.03ms,1.11ms
memmem/code/rust-library-never-fn-strength,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/shiftor,2.5.0,,1648109,4445,4.51s,669.99us,0.00ns,674.88us,11.58us,664.14us,749.78us
memmem/code/rust-library-never-fn-strength,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/wasm32,2.5.0,,1648109,52741,4.56s,55.65us,0.00ns,56.52us,1.16us,55.24us,75.69us
memmem/code/rust-library-never-fn-strength,count,0.0.1 (rev 8c6edf6843),rust/memchrold/memmem/oneshot,2.5.0,,1648109,82599,4.56s,36.21us,0.00ns,36.27us,317.00ns,36.01us,43.36us
memmem/code/rust-library-never-fn-strength,count,0.0.1 (rev 8c6edf6843),rust/memchrold/memmem/prebuilt,2.5.0,,1648109,78786,4.56s,38.26us,0.00ns,38.03us,838.00ns,35.92us,47.01us
memmem/code/rust-library-never-fn-strength,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/oneshot,2.5.0,,1648109,74249,4.56s,40.98us,0.00ns,40.36us,1.47us,37.52us,59.01us
memmem/code/rust-library-never-fn-strength,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/prebuilt,2.5.0,,1648109,76089,4.56s,38.65us,0.00ns,39.39us,1.45us,37.37us,145.06us
memmem/code/rust-library-never-fn-strength,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/oneshot,1.73.0-nightly 180dffba1,,1648109,2931,4.51s,1.03ms,0.00ns,1.02ms,26.22us,0.96ms,1.09ms
memmem/code/rust-library-never-fn-strength,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/prebuilt,1.73.0-nightly 180dffba1,,1648109,2958,4.51s,1.02ms,1.00ns,1.01ms,29.85us,0.96ms,1.11ms
memmem/code/rust-library-never-fn-strength-paren,count,0.0.1 (rev 8c6edf6843),libc/memmem/oneshot,unknown,,1648109,24148,4.56s,123.96us,0.00ns,124.20us,1.49us,121.70us,144.12us
memmem/code/rust-library-never-fn-strength-paren,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/oneshot,0.5.3,,1648109,13768,4.51s,223.68us,0.00ns,217.87us,9.12us,205.67us,235.97us
memmem/code/rust-library-never-fn-strength-paren,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/prebuilt,0.5.3,,1648109,13847,4.51s,223.67us,0.00ns,216.62us,9.46us,205.57us,251.74us
memmem/code/rust-library-never-fn-strength-paren,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/oneshot,2.5.0,,1648109,73985,4.56s,43.94us,0.00ns,40.51us,5.57us,31.33us,52.04us
memmem/code/rust-library-never-fn-strength-paren,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,1648109,84379,4.57s,29.75us,0.00ns,35.51us,6.45us,28.82us,49.44us
memmem/code/rust-library-never-fn-strength-paren,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/twoway,2.5.0,,1648109,3229,4.51s,931.29us,0.00ns,929.18us,25.97us,867.53us,1.01ms
memmem/code/rust-library-never-fn-strength-paren,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/rabinkarp,2.5.0,,1648109,2958,4.51s,1.01ms,1.00ns,1.01ms,3.48us,1.01ms,1.06ms
memmem/code/rust-library-never-fn-strength-paren,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/shiftor,2.5.0,,1648109,4528,4.51s,657.18us,0.00ns,662.58us,11.07us,651.50us,712.36us
memmem/code/rust-library-never-fn-strength-paren,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/wasm32,2.5.0,,1648109,52307,4.56s,56.29us,0.00ns,57.02us,1.06us,55.80us,78.95us
memmem/code/rust-library-never-fn-strength-paren,count,0.0.1 (rev 8c6edf6843),rust/memchrold/memmem/oneshot,2.5.0,,1648109,79423,4.56s,37.67us,0.00ns,37.73us,320.00ns,37.45us,48.32us
memmem/code/rust-library-never-fn-strength-paren,count,0.0.1 (rev 8c6edf6843),rust/memchrold/memmem/prebuilt,2.5.0,,1648109,75955,4.56s,39.77us,0.00ns,39.45us,915.00ns,37.41us,47.12us
memmem/code/rust-library-never-fn-strength-paren,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/oneshot,2.5.0,,1648109,74661,4.56s,40.76us,0.00ns,40.14us,1.04us,38.47us,51.80us
memmem/code/rust-library-never-fn-strength-paren,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/prebuilt,2.5.0,,1648109,75530,4.56s,38.86us,0.00ns,39.68us,1.05us,38.45us,53.71us
memmem/code/rust-library-never-fn-strength-paren,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/oneshot,1.73.0-nightly 180dffba1,,1648109,3146,4.51s,0.96ms,1.00ns,0.95ms,28.05us,893.80us,1.06ms
memmem/code/rust-library-never-fn-strength-paren,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/prebuilt,1.73.0-nightly 180dffba1,,1648109,3137,4.51s,0.96ms,0.00ns,0.96ms,23.75us,893.89us,1.05ms
memmem/code/rust-library-never-fn-quux,count,0.0.1 (rev 8c6edf6843),libc/memmem/oneshot,unknown,,1648109,17078,4.51s,175.24us,0.00ns,175.63us,2.06us,172.94us,203.38us
memmem/code/rust-library-never-fn-quux,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/oneshot,0.5.3,,1648109,13852,4.51s,223.62us,0.00ns,216.55us,9.31us,205.52us,246.91us
memmem/code/rust-library-never-fn-quux,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/prebuilt,0.5.3,,1648109,13736,4.51s,223.77us,0.00ns,218.38us,9.12us,205.79us,248.05us
memmem/code/rust-library-never-fn-quux,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/oneshot,2.5.0,,1648109,83460,4.56s,40.24us,0.00ns,35.91us,6.45us,26.63us,47.67us
memmem/code/rust-library-never-fn-quux,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,1648109,84338,4.56s,30.14us,0.00ns,35.53us,6.24us,28.89us,51.26us
memmem/code/rust-library-never-fn-quux,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/twoway,2.5.0,,1648109,3560,4.51s,840.90us,2.00ns,842.77us,8.21us,829.87us,887.53us
memmem/code/rust-library-never-fn-quux,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/rabinkarp,2.5.0,,1648109,2951,4.51s,1.01ms,0.00ns,1.02ms,8.08us,1.01ms,1.06ms
memmem/code/rust-library-never-fn-quux,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/shiftor,2.5.0,,1648109,4531,4.51s,657.13us,0.00ns,662.10us,11.05us,651.41us,718.44us
memmem/code/rust-library-never-fn-quux,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/wasm32,2.5.0,,1648109,53973,4.56s,54.29us,0.00ns,55.23us,1.57us,53.78us,77.95us
memmem/code/rust-library-never-fn-quux,count,0.0.1 (rev 8c6edf6843),rust/memchrold/memmem/oneshot,2.5.0,,1648109,78951,4.56s,37.89us,0.00ns,37.95us,343.00ns,37.69us,64.51us
memmem/code/rust-library-never-fn-quux,count,0.0.1 (rev 8c6edf6843),rust/memchrold/memmem/prebuilt,2.5.0,,1648109,75919,4.56s,39.76us,0.00ns,39.47us,806.00ns,37.74us,44.91us
memmem/code/rust-library-never-fn-quux,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/oneshot,2.5.0,,1648109,73210,4.56s,41.58us,0.00ns,40.94us,1.08us,39.25us,64.63us
memmem/code/rust-library-never-fn-quux,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/prebuilt,2.5.0,,1648109,73715,4.56s,39.83us,0.00ns,40.66us,1.13us,39.34us,63.70us
memmem/code/rust-library-never-fn-quux,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/oneshot,1.73.0-nightly 180dffba1,,1648109,3281,4.51s,909.38us,0.00ns,914.59us,17.81us,892.83us,1.00ms
memmem/code/rust-library-never-fn-quux,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/prebuilt,1.73.0-nightly 180dffba1,,1648109,3295,4.51s,904.53us,0.00ns,910.61us,15.80us,890.17us,0.99ms
memmem/code/rust-library-rare-fn-from-str,count,0.0.1 (rev 8c6edf6843),libc/memmem/oneshot,unknown,,1648109,33066,4.56s,90.53us,0.00ns,90.69us,840.00ns,88.70us,108.78us
memmem/code/rust-library-rare-fn-from-str,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/oneshot,0.5.3,,1648109,14111,4.51s,218.37us,0.00ns,212.57us,9.09us,200.10us,253.66us
memmem/code/rust-library-rare-fn-from-str,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/prebuilt,0.5.3,,1648109,14104,4.51s,218.71us,0.00ns,212.66us,9.22us,199.91us,241.14us
memmem/code/rust-library-rare-fn-from-str,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/oneshot,2.5.0,,1648109,80815,4.56s,41.77us,0.00ns,37.08us,6.29us,28.53us,50.36us
memmem/code/rust-library-rare-fn-from-str,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,1648109,88262,4.56s,28.49us,0.00ns,33.95us,6.63us,27.82us,47.88us
memmem/code/rust-library-rare-fn-from-str,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/twoway,2.5.0,,1648109,3354,4.51s,888.99us,6.00ns,894.62us,12.07us,872.03us,0.96ms
memmem/code/rust-library-rare-fn-from-str,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/rabinkarp,2.5.0,,1648109,2963,4.51s,1.01ms,0.00ns,1.01ms,2.68us,1.01ms,1.06ms
memmem/code/rust-library-rare-fn-from-str,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/wasm32,2.5.0,,1648109,52040,4.56s,56.64us,0.00ns,57.30us,1.02us,56.09us,80.69us
memmem/code/rust-library-rare-fn-from-str,count,0.0.1 (rev 8c6edf6843),rust/memchrold/memmem/oneshot,2.5.0,,1648109,79433,4.56s,37.68us,0.00ns,37.72us,272.00ns,37.47us,44.90us
memmem/code/rust-library-rare-fn-from-str,count,0.0.1 (rev 8c6edf6843),rust/memchrold/memmem/prebuilt,2.5.0,,1648109,79515,4.56s,37.64us,0.00ns,37.69us,270.00ns,37.44us,46.56us
memmem/code/rust-library-rare-fn-from-str,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/oneshot,2.5.0,,1648109,270792,4.67s,11.13us,0.00ns,11.04us,227.00ns,10.39us,15.08us
memmem/code/rust-library-rare-fn-from-str,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/prebuilt,2.5.0,,1648109,273771,4.67s,10.99us,0.00ns,10.92us,240.00ns,10.39us,15.11us
memmem/code/rust-library-rare-fn-from-str,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/oneshot,1.73.0-nightly 180dffba1,,1648109,3245,4.51s,913.57us,0.00ns,924.55us,45.44us,861.16us,1.03ms
memmem/code/rust-library-rare-fn-from-str,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/prebuilt,1.73.0-nightly 180dffba1,,1648109,3268,4.51s,904.90us,2.00ns,918.01us,44.75us,861.93us,1.03ms
memmem/code/rust-library-common-fn-is-empty,count,0.0.1 (rev 8c6edf6843),libc/memmem/oneshot,unknown,,1648109,24266,4.56s,122.93us,0.00ns,123.60us,2.44us,122.00us,143.11us
memmem/code/rust-library-common-fn-is-empty,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/oneshot,0.5.3,,1648109,13861,4.51s,223.90us,0.00ns,216.40us,9.31us,206.07us,242.32us
memmem/code/rust-library-common-fn-is-empty,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/prebuilt,0.5.3,,1648109,13774,4.51s,224.14us,0.00ns,217.76us,9.28us,206.15us,249.27us
memmem/code/rust-library-common-fn-is-empty,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/oneshot,2.5.0,,1648109,77503,4.56s,42.31us,0.00ns,38.67us,5.91us,29.18us,51.60us
memmem/code/rust-library-common-fn-is-empty,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,1648109,85326,4.57s,29.25us,0.00ns,35.12us,6.47us,28.48us,51.41us
memmem/code/rust-library-common-fn-is-empty,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/twoway,2.5.0,,1648109,3176,4.51s,938.90us,7.00ns,944.76us,11.90us,928.92us,1.01ms
memmem/code/rust-library-common-fn-is-empty,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/rabinkarp,2.5.0,,1648109,2961,4.51s,1.01ms,0.00ns,1.01ms,2.76us,1.01ms,1.05ms
memmem/code/rust-library-common-fn-is-empty,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/shiftor,2.5.0,,1648109,4550,4.51s,657.99us,0.00ns,659.44us,5.56us,654.19us,717.86us
memmem/code/rust-library-common-fn-is-empty,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/wasm32,2.5.0,,1648109,51956,4.56s,56.97us,0.00ns,57.40us,875.00ns,56.34us,68.65us
memmem/code/rust-library-common-fn-is-empty,count,0.0.1 (rev 8c6edf6843),rust/memchrold/memmem/oneshot,2.5.0,,1648109,78634,4.57s,38.07us,0.00ns,38.11us,276.00ns,37.80us,45.12us
memmem/code/rust-library-common-fn-is-empty,count,0.0.1 (rev 8c6edf6843),rust/memchrold/memmem/prebuilt,2.5.0,,1648109,75219,4.56s,40.16us,0.00ns,39.84us,877.00ns,37.77us,50.48us
memmem/code/rust-library-common-fn-is-empty,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/oneshot,1.73.0-nightly 180dffba1,,1648109,3120,4.51s,0.96ms,1.00ns,0.96ms,10.68us,936.62us,1.00ms
memmem/code/rust-library-common-fn-is-empty,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/prebuilt,1.73.0-nightly 180dffba1,,1648109,3136,4.51s,0.96ms,14.00ns,0.96ms,12.12us,937.95us,1.00ms
memmem/code/rust-library-common-fn,count,0.0.1 (rev 8c6edf6843),libc/memmem/oneshot,unknown,,1648109,4305,4.51s,697.51us,0.00ns,696.89us,5.19us,688.13us,746.43us
memmem/code/rust-library-common-fn,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/oneshot,0.5.3,,1648109,11051,4.52s,275.42us,0.00ns,271.45us,8.75us,259.37us,297.67us
memmem/code/rust-library-common-fn,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/prebuilt,0.5.3,,1648109,11286,4.51s,270.02us,1.00ns,265.80us,9.05us,253.66us,284.84us
memmem/code/rust-library-common-fn,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/oneshot,2.5.0,,1648109,25589,4.52s,117.11us,0.00ns,117.21us,892.00ns,114.34us,136.39us
memmem/code/rust-library-common-fn,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,1648109,50866,4.56s,58.17us,0.00ns,58.93us,1.73us,56.87us,88.15us
