name,model,rebar_version,engine,engine_version,err,haystack_len,iters,total,median,mad,mean,stddev,min,max
memchr/sherlock/never/tiny2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/wasm32,2.5.0,,69,1000000,1.48s,158.00ns,0.00ns,159.00ns,12.00ns,153.00ns,1.71us
memchr/sherlock/never/tiny2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr2,2.5.0,,69,1000000,526.96ms,14.00ns,0.00ns,14.00ns,3.00ns,12.00ns,1.80us
memchr/sherlock/never/tiny2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr2,2.5.0,,69,1000000,476.85ms,13.00ns,0.00ns,13.00ns,5.00ns,11.00ns,3.01us
memchr/sherlock/never/tiny2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr2,2.5.0,,69,1000000,476.96ms,14.00ns,0.00ns,15.00ns,26.00ns,11.00ns,20.58us
memchr/sherlock/never/tiny3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3,2.5.0,,69,1000000,526.67ms,15.00ns,0.00ns,15.00ns,5.00ns,13.00ns,2.01us
memchr/sherlock/never/tiny3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/fallback,2.5.0,,69,1000000,526.70ms,18.00ns,0.00ns,18.00ns,22.00ns,16.00ns,21.21us
memchr/sherlock/never/tiny3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/naive,2.5.0,,69,1000000,576.76ms,43.00ns,0.00ns,43.00ns,11.00ns,34.00ns,7.04us
memchr/sherlock/never/tiny3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/wasm32,2.5.0,,69,1000000,1.48s,165.00ns,0.00ns,166.00ns,11.00ns,162.00ns,2.27us
memchr/sherlock/never/tiny3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr3,2.5.0,,69,1000000,477.15ms,15.00ns,0.00ns,15.00ns,4.00ns,13.00ns,2.37us
memchr/sherlock/never/tiny3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr3,2.5.0,,69,1000000,527.28ms,14.00ns,0.00ns,14.00ns,35.00ns,12.00ns,21.37us
memchr/sherlock/never/tiny3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr3,2.5.0,,69,1000000,527.07ms,15.00ns,0.00ns,15.00ns,5.00ns,12.00ns,2.34us
memchr/sherlock/never/empty1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/onlycount,2.5.0,,,1000000,527.09ms,11.00ns,0.00ns,11.00ns,7.00ns,9.00ns,6.02us
memchr/sherlock/never/empty1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/onlycount/wasm32,2.5.0,,,1000000,1.48s,157.00ns,0.00ns,158.00ns,10.00ns,153.00ns,1.93us
memchr/sherlock/never/empty1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/oneshot,2.5.0,,,1000000,476.99ms,11.00ns,0.00ns,11.00ns,5.00ns,9.00ns,2.14us
memchr/sherlock/never/empty1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/prebuilt,2.5.0,,,1000000,526.42ms,11.00ns,0.00ns,11.00ns,33.00ns,10.00ns,20.57us
memchr/sherlock/never/empty1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/fallback,2.5.0,,,1000000,526.81ms,11.00ns,0.00ns,11.00ns,28.00ns,9.00ns,19.62us
memchr/sherlock/never/empty1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/naive,2.5.0,,,1000000,526.53ms,10.00ns,0.00ns,10.00ns,3.00ns,8.00ns,1.98us
memchr/sherlock/never/empty1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/wasm32,2.5.0,,,1000000,1.48s,155.00ns,0.00ns,156.00ns,14.00ns,151.00ns,7.76us
memchr/sherlock/never/empty1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr,2.5.0,,,1000000,576.53ms,11.00ns,0.00ns,11.00ns,4.00ns,9.00ns,2.22us
memchr/sherlock/never/empty1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/oneshot,2.5.0,,,1000000,527.02ms,10.00ns,0.00ns,10.00ns,3.00ns,8.00ns,1.97us
memchr/sherlock/never/empty1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/prebuilt,2.5.0,,,1000000,477.04ms,10.00ns,0.00ns,10.00ns,4.00ns,8.00ns,2.39us
memchr/sherlock/never/empty1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/naive,2.5.0,,,1000000,526.53ms,10.00ns,0.00ns,10.00ns,4.00ns,9.00ns,2.11us
memchr/sherlock/never/empty1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr,2.5.0,,,1000000,526.87ms,10.00ns,0.00ns,10.00ns,20.00ns,9.00ns,19.48us
memchr/sherlock/never/empty2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2,2.5.0,,,1000000,526.44ms,11.00ns,0.00ns,12.00ns,3.00ns,10.00ns,2.09us
memchr/sherlock/never/empty2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/fallback,2.5.0,,,1000000,477.06ms,11.00ns,0.00ns,11.00ns,39.00ns,9.00ns,19.52us
memchr/sherlock/never/empty2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/naive,2.5.0,,,1000000,476.92ms,10.00ns,0.00ns,10.00ns,4.00ns,9.00ns,1.90us
memchr/sherlock/never/empty2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/wasm32,2.5.0,,,1000000,1.48s,155.00ns,0.00ns,157.00ns,14.00ns,151.00ns,8.43us
memchr/sherlock/never/empty2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr2,2.5.0,,,1000000,477.05ms,11.00ns,0.00ns,12.00ns,4.00ns,9.00ns,2.23us
memchr/sherlock/never/empty2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr2,2.5.0,,,1000000,476.56ms,10.00ns,0.00ns,10.00ns,5.00ns,9.00ns,2.25us
memchr/sherlock/never/empty2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr2,2.5.0,,,1000000,476.83ms,10.00ns,0.00ns,10.00ns,4.00ns,9.00ns,2.06us
memchr/sherlock/never/empty3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3,2.5.0,,,1000000,476.39ms,12.00ns,0.00ns,12.00ns,4.00ns,10.00ns,1.88us
memchr/sherlock/never/empty3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/fallback,2.5.0,,,1000000,526.91ms,11.00ns,0.00ns,11.00ns,31.00ns,9.00ns,21.01us
memchr/sherlock/never/empty3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/naive,2.5.0,,,1000000,476.53ms,10.00ns,0.00ns,11.00ns,30.00ns,9.00ns,19.13us
memchr/sherlock/never/empty3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/wasm32,2.5.0,,,1000000,1.48s,156.00ns,0.00ns,157.00ns,14.00ns,152.00ns,7.59us
memchr/sherlock/never/empty3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr3,2.5.0,,,1000000,476.85ms,12.00ns,0.00ns,12.00ns,5.00ns,10.00ns,2.17us
memchr/sherlock/never/empty3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr3,2.5.0,,,1000000,476.98ms,10.00ns,0.00ns,10.00ns,5.00ns,9.00ns,2.79us
memchr/sherlock/never/empty3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr3,2.5.0,,,1000000,476.48ms,10.00ns,0.00ns,10.00ns,4.00ns,9.00ns,2.99us
memchr/sherlock/rare/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/onlycount,2.5.0,,594933,313828,4.67s,9.53us,0.00ns,9.53us,101.00ns,9.25us,18.34us
memchr/sherlock/rare/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/onlycount/wasm32,2.5.0,,594933,265607,4.72s,10.94us,0.00ns,10.96us,112.00ns,10.89us,18.84us
memchr/sherlock/rare/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/oneshot,2.5.0,,594933,581416,4.78s,5.18us,0.00ns,5.13us,126.00ns,4.94us,10.70us
memchr/sherlock/rare/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/prebuilt,2.5.0,,594933,587296,4.73s,5.03us,0.00ns,5.08us,123.00ns,4.93us,35.06us
memchr/sherlock/rare/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/fallback,2.5.0,,594933,130219,4.57s,22.98us,0.00ns,23.00us,182.00ns,22.73us,30.60us
memchr/sherlock/rare/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/naive,2.5.0,,594933,25833,4.56s,115.37us,0.00ns,116.10us,3.69us,115.26us,146.72us
memchr/sherlock/rare/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/wasm32,2.5.0,,594933,353134,4.82s,8.13us,0.00ns,8.16us,129.00ns,8.00us,17.09us
memchr/sherlock/rare/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr,2.5.0,,594933,578862,4.83s,5.19us,0.00ns,5.15us,115.00ns,4.96us,25.61us
memchr/sherlock/rare/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/oneshot,2.5.0,,594933,589824,4.83s,4.98us,0.00ns,5.05us,129.00ns,4.89us,13.60us
memchr/sherlock/rare/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/prebuilt,2.5.0,,594933,574787,4.73s,5.15us,0.00ns,5.19us,116.00ns,5.05us,11.70us
memchr/sherlock/rare/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr,2.5.0,,594933,575937,4.78s,5.17us,0.00ns,5.18us,86.00ns,5.07us,12.65us
memchr/sherlock/rare/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2,2.5.0,,594933,383289,4.72s,7.78us,0.00ns,7.79us,113.00ns,7.61us,15.97us
memchr/sherlock/rare/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/fallback,2.5.0,,594933,70081,4.56s,42.83us,0.00ns,42.77us,811.00ns,41.49us,70.38us
memchr/sherlock/rare/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/naive,2.5.0,,594933,17083,4.51s,175.82us,0.00ns,175.58us,1.19us,173.73us,211.08us
memchr/sherlock/rare/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/wasm32,2.5.0,,594933,212562,4.72s,13.50us,0.00ns,13.78us,480.00ns,13.13us,29.83us
memchr/sherlock/rare/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr2,2.5.0,,594933,320339,4.67s,9.21us,0.00ns,9.33us,370.00ns,9.08us,14.88us
memchr/sherlock/rare/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr2,2.5.0,,594933,387952,4.74s,7.69us,0.00ns,7.70us,109.00ns,7.61us,16.18us
memchr/sherlock/rare/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr2,2.5.0,,594933,333785,4.72s,8.95us,0.00ns,8.96us,236.00ns,7.54us,15.80us
memchr/sherlock/rare/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3,2.5.0,,594933,279372,4.67s,10.68us,0.00ns,10.70us,140.00ns,10.56us,36.00us
memchr/sherlock/rare/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/fallback,2.5.0,,594933,47734,4.57s,62.04us,0.00ns,62.81us,2.48us,59.55us,83.56us
memchr/sherlock/rare/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/naive,2.5.0,,594933,12926,4.52s,231.68us,0.00ns,232.07us,1.52us,231.57us,279.66us
memchr/sherlock/rare/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/wasm32,2.5.0,,594933,157770,4.67s,18.56us,0.00ns,18.68us,302.00ns,18.44us,39.72us
memchr/sherlock/rare/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr3,2.5.0,,594933,276213,4.62s,10.81us,0.00ns,10.83us,118.00ns,10.73us,16.50us
memchr/sherlock/rare/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr3,2.5.0,,594933,276046,4.67s,10.79us,0.00ns,10.83us,219.00ns,10.69us,17.54us
memchr/sherlock/rare/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr3,2.5.0,,594933,234539,4.67s,12.10us,0.00ns,12.76us,936.00ns,11.98us,20.74us
memchr/sherlock/rare/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/onlycount,2.5.0,,664,1000000,526.69ms,28.00ns,0.00ns,28.00ns,5.00ns,26.00ns,2.24us
memchr/sherlock/rare/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/onlycount/wasm32,2.5.0,,664,1000000,1.48s,169.00ns,0.00ns,170.00ns,9.00ns,164.00ns,2.24us
memchr/sherlock/rare/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/oneshot,2.5.0,,664,1000000,527.02ms,19.00ns,0.00ns,19.00ns,9.00ns,17.00ns,5.82us
memchr/sherlock/rare/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/prebuilt,2.5.0,,664,1000000,526.84ms,19.00ns,0.00ns,19.00ns,5.00ns,16.00ns,1.94us
memchr/sherlock/rare/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/fallback,2.5.0,,664,1000000,526.56ms,37.00ns,0.00ns,37.00ns,7.00ns,33.00ns,2.74us
memchr/sherlock/rare/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/naive,2.5.0,,664,1000000,778.87ms,153.00ns,0.00ns,153.00ns,11.00ns,147.00ns,2.20us
memchr/sherlock/rare/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/wasm32,2.5.0,,664,1000000,1.53s,169.00ns,0.00ns,170.00ns,13.00ns,165.00ns,5.15us
memchr/sherlock/rare/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr,2.5.0,,664,1000000,527.10ms,20.00ns,0.00ns,20.00ns,5.00ns,17.00ns,2.30us
memchr/sherlock/rare/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/oneshot,2.5.0,,664,1000000,476.59ms,18.00ns,0.00ns,19.00ns,13.00ns,16.00ns,12.09us
memchr/sherlock/rare/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/prebuilt,2.5.0,,664,1000000,526.69ms,19.00ns,0.00ns,19.00ns,29.00ns,17.00ns,22.28us
memchr/sherlock/rare/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/naive,2.5.0,,664,1000000,778.03ms,153.00ns,0.00ns,153.00ns,11.00ns,146.00ns,2.08us
memchr/sherlock/rare/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr,2.5.0,,664,1000000,526.77ms,20.00ns,0.00ns,20.00ns,21.00ns,17.00ns,20.25us
memchr/sherlock/rare/small2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2,2.5.0,,664,1000000,526.97ms,28.00ns,0.00ns,28.00ns,5.00ns,25.00ns,2.09us
memchr/sherlock/rare/small2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/fallback,2.5.0,,664,1000000,577.37ms,66.00ns,0.00ns,65.00ns,19.00ns,54.00ns,15.05us
memchr/sherlock/rare/small2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/naive,2.5.0,,664,1000000,929.05ms,226.00ns,0.00ns,227.00ns,16.00ns,216.00ns,7.71us
memchr/sherlock/rare/small2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/wasm32,2.5.0,,664,1000000,1.48s,171.00ns,0.00ns,172.00ns,11.00ns,164.00ns,4.30us
memchr/sherlock/rare/small2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr2,2.5.0,,664,1000000,527.35ms,29.00ns,0.00ns,29.00ns,6.00ns,26.00ns,1.99us
memchr/sherlock/rare/small2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr2,2.5.0,,664,1000000,527.08ms,29.00ns,0.00ns,29.00ns,21.00ns,26.00ns,13.87us
memchr/sherlock/rare/small2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr2,2.5.0,,664,1000000,527.11ms,28.00ns,0.00ns,28.00ns,16.00ns,25.00ns,14.67us
memchr/sherlock/rare/small3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3,2.5.0,,664,1000000,526.93ms,37.00ns,0.00ns,37.00ns,8.00ns,33.00ns,5.24us
memchr/sherlock/rare/small3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/fallback,2.5.0,,664,1000000,627.03ms,91.00ns,0.00ns,91.00ns,9.00ns,75.00ns,2.28us
memchr/sherlock/rare/small3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/naive,2.5.0,,664,1000000,1.08s,285.00ns,0.00ns,286.00ns,16.00ns,280.00ns,2.57us
memchr/sherlock/rare/small3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/wasm32,2.5.0,,664,1000000,1.53s,184.00ns,0.00ns,185.00ns,10.00ns,177.00ns,2.01us
memchr/sherlock/rare/small3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr3,2.5.0,,664,1000000,527.07ms,37.00ns,0.00ns,38.00ns,10.00ns,34.00ns,7.68us
memchr/sherlock/rare/small3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr3,2.5.0,,664,1000000,576.87ms,37.00ns,0.00ns,37.00ns,7.00ns,33.00ns,2.02us
memchr/sherlock/rare/small3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr3,2.5.0,,664,1000000,576.98ms,37.00ns,0.00ns,37.00ns,10.00ns,33.00ns,7.46us
memchr/sherlock/rare/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/onlycount,2.5.0,,69,1000000,476.87ms,17.00ns,0.00ns,17.00ns,5.00ns,15.00ns,3.55us
memchr/sherlock/rare/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/onlycount/wasm32,2.5.0,,69,1000000,1.48s,163.00ns,0.00ns,164.00ns,16.00ns,160.00ns,9.22us
memchr/sherlock/rare/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/oneshot,2.5.0,,69,1000000,527.24ms,17.00ns,0.00ns,17.00ns,4.00ns,15.00ns,1.99us
memchr/sherlock/rare/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/prebuilt,2.5.0,,69,1000000,526.63ms,16.00ns,0.00ns,16.00ns,6.00ns,14.00ns,2.71us
memchr/sherlock/rare/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/fallback,2.5.0,,69,1000000,526.81ms,16.00ns,0.00ns,16.00ns,3.00ns,13.00ns,1.82us
memchr/sherlock/rare/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/naive,2.5.0,,69,1000000,526.50ms,29.00ns,0.00ns,29.00ns,5.00ns,21.00ns,2.21us
memchr/sherlock/rare/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/wasm32,2.5.0,,69,1000000,1.48s,155.00ns,0.00ns,156.00ns,14.00ns,151.00ns,7.59us
memchr/sherlock/rare/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr,2.5.0,,69,1000000,526.59ms,14.00ns,0.00ns,14.00ns,3.00ns,12.00ns,1.90us
memchr/sherlock/rare/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/oneshot,2.5.0,,69,1000000,526.50ms,16.00ns,0.00ns,16.00ns,7.00ns,14.00ns,5.91us
memchr/sherlock/rare/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/prebuilt,2.5.0,,69,1000000,526.61ms,16.00ns,0.00ns,16.00ns,5.00ns,14.00ns,2.22us
memchr/sherlock/rare/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/naive,2.5.0,,69,1000000,527.03ms,23.00ns,0.00ns,23.00ns,5.00ns,21.00ns,2.04us
memchr/sherlock/rare/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr,2.5.0,,69,1000000,527.07ms,14.00ns,0.00ns,14.00ns,14.00ns,12.00ns,12.68us
memchr/sherlock/rare/tiny2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2,2.5.0,,69,1000000,527.07ms,20.00ns,0.00ns,20.00ns,5.00ns,19.00ns,2.26us
memchr/sherlock/rare/tiny2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/fallback,2.5.0,,69,1000000,526.73ms,19.00ns,0.00ns,19.00ns,4.00ns,17.00ns,2.31us
memchr/sherlock/rare/tiny2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/naive,2.5.0,,69,1000000,576.65ms,38.00ns,0.00ns,37.00ns,13.00ns,28.00ns,11.34us
memchr/sherlock/rare/tiny2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/wasm32,2.5.0,,69,1000000,1.48s,165.00ns,0.00ns,166.00ns,14.00ns,160.00ns,10.52us
memchr/sherlock/rare/tiny2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr2,2.5.0,,69,1000000,526.51ms,20.00ns,0.00ns,20.00ns,4.00ns,18.00ns,2.38us
memchr/sherlock/rare/tiny2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr2,2.5.0,,69,1000000,527.07ms,20.00ns,0.00ns,20.00ns,4.00ns,18.00ns,2.44us
memchr/sherlock/rare/tiny2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr2,2.5.0,,69,1000000,526.70ms,18.00ns,0.00ns,18.00ns,27.00ns,16.00ns,19.69us
memchr/sherlock/rare/tiny3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3,2.5.0,,69,1000000,527.31ms,29.00ns,0.00ns,29.00ns,20.00ns,27.00ns,18.81us
memchr/sherlock/rare/tiny3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/fallback,2.5.0,,69,1000000,526.90ms,23.00ns,0.00ns,23.00ns,8.00ns,21.00ns,5.80us
memchr/sherlock/rare/tiny3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/naive,2.5.0,,69,1000000,576.62ms,43.00ns,0.00ns,43.00ns,15.00ns,34.00ns,13.85us
memchr/sherlock/rare/tiny3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/wasm32,2.5.0,,69,1000000,1.48s,166.00ns,0.00ns,167.00ns,89.00ns,158.00ns,87.82us
memchr/sherlock/rare/tiny3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr3,2.5.0,,69,1000000,476.39ms,25.00ns,0.00ns,25.00ns,6.00ns,21.00ns,2.35us
memchr/sherlock/rare/tiny3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr3,2.5.0,,69,1000000,527.03ms,28.00ns,0.00ns,28.00ns,6.00ns,26.00ns,3.39us
memchr/sherlock/rare/tiny3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr3,2.5.0,,69,1000000,527.07ms,21.00ns,0.00ns,21.00ns,5.00ns,19.00ns,2.14us
memchr/sherlock/uncommon/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/onlycount,2.5.0,,594933,313372,4.67s,9.35us,0.00ns,9.54us,414.00ns,9.26us,15.91us
memchr/sherlock/uncommon/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/onlycount/wasm32,2.5.0,,594933,266186,4.77s,10.93us,0.00ns,10.94us,95.00ns,10.89us,16.92us
memchr/sherlock/uncommon/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/oneshot,2.5.0,,594933,52573,4.56s,56.93us,0.00ns,57.03us,581.00ns,55.79us,76.63us
memchr/sherlock/uncommon/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/prebuilt,2.5.0,,594933,52979,4.56s,56.37us,0.00ns,56.59us,625.00ns,55.45us,75.14us
memchr/sherlock/uncommon/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/fallback,2.5.0,,594933,33531,4.56s,90.48us,0.00ns,89.43us,2.17us,84.59us,110.75us
memchr/sherlock/uncommon/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/naive,2.5.0,,594933,19001,4.51s,158.25us,0.00ns,157.85us,1.54us,154.90us,192.47us
memchr/sherlock/uncommon/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/wasm32,2.5.0,,594933,50647,4.56s,58.07us,0.00ns,58.91us,1.67us,56.46us,71.41us
memchr/sherlock/uncommon/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr,2.5.0,,594933,51644,4.56s,58.04us,0.00ns,58.05us,1.29us,56.58us,81.47us
memchr/sherlock/uncommon/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/oneshot,2.5.0,,594933,65442,4.57s,45.69us,0.00ns,45.81us,649.00ns,44.80us,68.26us
memchr/sherlock/uncommon/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/prebuilt,2.5.0,,594933,65432,4.57s,45.55us,1.00ns,45.81us,855.00ns,44.53us,69.20us
memchr/sherlock/uncommon/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/naive,2.5.0,,594933,18948,4.52s,156.10us,0.00ns,158.29us,4.86us,154.41us,196.31us
memchr/sherlock/uncommon/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr,2.5.0,,594933,58013,4.57s,51.67us,0.00ns,51.68us,501.00ns,50.65us,69.59us
memchr/sherlock/uncommon/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2,2.5.0,,594933,24036,4.52s,127.79us,0.00ns,124.78us,5.60us,117.65us,151.34us
memchr/sherlock/uncommon/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/fallback,2.5.0,,594933,15917,4.51s,186.59us,0.00ns,188.45us,2.93us,185.37us,233.31us
memchr/sherlock/uncommon/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/naive,2.5.0,,594933,11063,4.51s,276.48us,0.00ns,271.15us,13.00us,251.73us,360.97us
