name,model,rebar_version,engine,engine_version,err,haystack_len,iters,total,median,mad,mean,stddev,min,max
memchr/sherlock/never/tiny3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/naive,2.5.0,,69,1000000,527.03ms,37.00ns,0.00ns,40.00ns,18.00ns,34.00ns,16.62us
memchr/sherlock/never/tiny3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/wasm32,2.5.0,,69,1000000,1.48s,158.00ns,0.00ns,159.00ns,10.00ns,154.00ns,2.53us
memchr/sherlock/never/tiny3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr3,2.5.0,,69,1000000,526.88ms,15.00ns,0.00ns,15.00ns,4.00ns,13.00ns,1.83us
memchr/sherlock/never/tiny3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr3,2.5.0,,69,1000000,528.60ms,13.00ns,0.00ns,13.00ns,5.00ns,12.00ns,2.67us
memchr/sherlock/never/tiny3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr3,2.5.0,,69,1000000,476.91ms,14.00ns,0.00ns,14.00ns,5.00ns,12.00ns,2.47us
memchr/sherlock/never/empty1,count-bytes,0.0.1 (rev 8c6edf6843),libc/memchr/oneshot,unknown,,,1000000,476.86ms,11.00ns,0.00ns,11.00ns,4.00ns,9.00ns,2.16us
memchr/sherlock/never/empty1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/oneshot,2.5.0,,,1000000,476.97ms,11.00ns,0.00ns,11.00ns,15.00ns,9.00ns,14.48us
memchr/sherlock/never/empty1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/prebuilt,2.5.0,,,1000000,477.06ms,11.00ns,0.00ns,11.00ns,4.00ns,9.00ns,2.72us
memchr/sherlock/never/empty1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/fallback,2.5.0,,,1000000,476.37ms,11.00ns,0.00ns,11.00ns,31.00ns,9.00ns,21.02us
memchr/sherlock/never/empty1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/naive,2.5.0,,,1000000,476.64ms,10.00ns,0.00ns,10.00ns,2.00ns,8.00ns,1.84us
memchr/sherlock/never/empty1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/wasm32,2.5.0,,,1000000,1.50s,154.00ns,0.00ns,155.00ns,11.00ns,150.00ns,2.05us
memchr/sherlock/never/empty1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr,2.5.0,,,1000000,476.79ms,11.00ns,0.00ns,11.00ns,4.00ns,9.00ns,1.97us
memchr/sherlock/never/empty1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/oneshot,2.5.0,,,1000000,476.76ms,10.00ns,0.00ns,10.00ns,3.00ns,9.00ns,2.24us
memchr/sherlock/never/empty1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/prebuilt,2.5.0,,,1000000,476.79ms,10.00ns,0.00ns,10.00ns,13.00ns,8.00ns,12.37us
memchr/sherlock/never/empty1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/naive,2.5.0,,,1000000,476.44ms,10.00ns,0.00ns,10.00ns,14.00ns,8.00ns,14.01us
memchr/sherlock/never/empty1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr,2.5.0,,,1000000,526.70ms,10.00ns,0.00ns,10.00ns,15.00ns,8.00ns,14.58us
memchr/sherlock/never/empty2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2,2.5.0,,,1000000,526.57ms,12.00ns,0.00ns,12.00ns,2.00ns,10.00ns,1.62us
memchr/sherlock/never/empty2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/fallback,2.5.0,,,1000000,476.59ms,11.00ns,0.00ns,11.00ns,4.00ns,9.00ns,3.02us
memchr/sherlock/never/empty2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/naive,2.5.0,,,1000000,477.04ms,10.00ns,0.00ns,10.00ns,6.00ns,9.00ns,4.99us
memchr/sherlock/never/empty2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/wasm32,2.5.0,,,1000000,1.48s,156.00ns,0.00ns,157.00ns,12.00ns,151.00ns,2.16us
memchr/sherlock/never/empty2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr2,2.5.0,,,1000000,477.07ms,12.00ns,0.00ns,12.00ns,4.00ns,10.00ns,1.98us
memchr/sherlock/never/empty2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr2,2.5.0,,,1000000,576.61ms,11.00ns,0.00ns,11.00ns,8.00ns,9.00ns,6.18us
memchr/sherlock/never/empty2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr2,2.5.0,,,1000000,476.78ms,10.00ns,0.00ns,10.00ns,4.00ns,9.00ns,2.26us
memchr/sherlock/never/empty3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3,2.5.0,,,1000000,476.55ms,12.00ns,0.00ns,12.00ns,3.00ns,10.00ns,1.76us
memchr/sherlock/never/empty3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/fallback,2.5.0,,,1000000,477.04ms,11.00ns,0.00ns,11.00ns,29.00ns,9.00ns,20.11us
memchr/sherlock/never/empty3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/naive,2.5.0,,,1000000,476.77ms,10.00ns,0.00ns,10.00ns,2.00ns,9.00ns,1.85us
memchr/sherlock/never/empty3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/wasm32,2.5.0,,,1000000,1.48s,157.00ns,0.00ns,158.00ns,9.00ns,153.00ns,2.05us
memchr/sherlock/never/empty3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr3,2.5.0,,,1000000,476.53ms,12.00ns,0.00ns,12.00ns,4.00ns,10.00ns,2.48us
memchr/sherlock/never/empty3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr3,2.5.0,,,1000000,476.61ms,10.00ns,0.00ns,10.00ns,19.00ns,9.00ns,18.64us
memchr/sherlock/never/empty3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr3,2.5.0,,,1000000,477.18ms,10.00ns,0.00ns,10.00ns,4.00ns,9.00ns,2.33us
memchr/sherlock/rare/huge1,count-bytes,0.0.1 (rev 8c6edf6843),libc/memchr/oneshot,unknown,,594933,594698,4.83s,5.01us,0.00ns,5.01us,64.00ns,4.94us,16.07us
memchr/sherlock/rare/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/oneshot,2.5.0,,594933,597765,4.78s,4.98us,0.00ns,4.99us,72.00ns,4.92us,13.85us
memchr/sherlock/rare/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/prebuilt,2.5.0,,594933,594757,4.83s,5.01us,0.00ns,5.01us,62.00ns,4.93us,15.15us
memchr/sherlock/rare/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/fallback,2.5.0,,594933,132013,4.62s,22.66us,0.00ns,22.69us,193.00ns,22.57us,34.40us
memchr/sherlock/rare/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/naive,2.5.0,,594933,25953,4.56s,115.36us,0.00ns,115.56us,733.00ns,115.26us,146.17us
memchr/sherlock/rare/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/wasm32,2.5.0,,594933,344240,4.82s,8.37us,0.00ns,8.38us,102.00ns,8.26us,15.67us
memchr/sherlock/rare/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr,2.5.0,,594933,592600,4.83s,5.02us,0.00ns,5.03us,74.00ns,4.95us,14.14us
memchr/sherlock/rare/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/oneshot,2.5.0,,594933,581006,4.83s,5.17us,0.00ns,5.13us,118.00ns,4.90us,17.79us
memchr/sherlock/rare/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/prebuilt,2.5.0,,594933,576263,4.83s,5.10us,0.00ns,5.17us,117.00ns,5.00us,17.36us
memchr/sherlock/rare/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr,2.5.0,,594933,590333,4.83s,5.04us,0.00ns,5.05us,77.00ns,4.96us,11.47us
memchr/sherlock/rare/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2,2.5.0,,594933,375993,4.72s,7.93us,0.00ns,7.94us,109.00ns,7.80us,27.46us
memchr/sherlock/rare/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/fallback,2.5.0,,594933,71677,4.56s,41.74us,0.00ns,41.82us,311.00ns,41.54us,64.85us
memchr/sherlock/rare/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/naive,2.5.0,,594933,17135,4.51s,174.52us,0.00ns,175.05us,2.38us,173.76us,214.46us
memchr/sherlock/rare/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/wasm32,2.5.0,,594933,220180,4.72s,13.21us,0.00ns,13.30us,255.00ns,13.04us,18.01us
memchr/sherlock/rare/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr2,2.5.0,,594933,365703,4.67s,7.83us,0.00ns,8.17us,475.00ns,7.64us,13.76us
memchr/sherlock/rare/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr2,2.5.0,,594933,376809,4.72s,7.74us,0.00ns,7.93us,445.00ns,7.62us,13.81us
memchr/sherlock/rare/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr2,2.5.0,,594933,390801,4.72s,7.63us,0.00ns,7.64us,97.00ns,7.53us,13.07us
memchr/sherlock/rare/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3,2.5.0,,594933,280264,4.62s,10.66us,0.00ns,10.67us,119.00ns,10.54us,20.37us
memchr/sherlock/rare/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/fallback,2.5.0,,594933,49591,4.56s,60.17us,0.00ns,60.46us,657.00ns,59.52us,90.76us
memchr/sherlock/rare/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/naive,2.5.0,,594933,12915,4.51s,231.64us,0.00ns,232.26us,1.34us,231.52us,274.98us
memchr/sherlock/rare/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/wasm32,2.5.0,,594933,153303,4.67s,18.65us,0.00ns,19.24us,720.00ns,18.48us,24.79us
memchr/sherlock/rare/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr3,2.5.0,,594933,267428,4.67s,11.14us,0.00ns,11.18us,116.00ns,11.06us,17.02us
memchr/sherlock/rare/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr3,2.5.0,,594933,276308,4.67s,10.79us,0.00ns,10.82us,207.00ns,10.69us,16.19us
memchr/sherlock/rare/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr3,2.5.0,,594933,275324,4.62s,10.82us,0.00ns,10.86us,238.00ns,10.74us,33.45us
memchr/sherlock/rare/small1,count-bytes,0.0.1 (rev 8c6edf6843),libc/memchr/oneshot,unknown,,664,1000000,476.79ms,19.00ns,0.00ns,19.00ns,14.00ns,17.00ns,13.34us
memchr/sherlock/rare/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/oneshot,2.5.0,,664,1000000,476.30ms,19.00ns,0.00ns,19.00ns,3.00ns,17.00ns,1.98us
memchr/sherlock/rare/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/prebuilt,2.5.0,,664,1000000,526.73ms,19.00ns,0.00ns,19.00ns,4.00ns,16.00ns,2.14us
memchr/sherlock/rare/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/fallback,2.5.0,,664,1000000,576.66ms,36.00ns,0.00ns,36.00ns,6.00ns,33.00ns,2.08us
memchr/sherlock/rare/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/naive,2.5.0,,664,1000000,777.70ms,151.00ns,0.00ns,151.00ns,12.00ns,146.00ns,2.05us
memchr/sherlock/rare/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/wasm32,2.5.0,,664,1000000,1.48s,164.00ns,0.00ns,165.00ns,12.00ns,158.00ns,2.62us
memchr/sherlock/rare/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr,2.5.0,,664,1000000,476.43ms,20.00ns,0.00ns,20.00ns,6.00ns,17.00ns,2.50us
memchr/sherlock/rare/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/oneshot,2.5.0,,664,1000000,526.43ms,18.00ns,0.00ns,18.00ns,5.00ns,16.00ns,2.58us
memchr/sherlock/rare/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/prebuilt,2.5.0,,664,1000000,526.66ms,19.00ns,0.00ns,19.00ns,5.00ns,16.00ns,2.09us
memchr/sherlock/rare/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/naive,2.5.0,,664,1000000,727.63ms,156.00ns,0.00ns,156.00ns,9.00ns,149.00ns,1.95us
memchr/sherlock/rare/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr,2.5.0,,664,1000000,526.72ms,20.00ns,0.00ns,20.00ns,6.00ns,17.00ns,3.03us
memchr/sherlock/rare/small2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2,2.5.0,,664,1000000,526.49ms,28.00ns,0.00ns,28.00ns,6.00ns,26.00ns,2.38us
memchr/sherlock/rare/small2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/fallback,2.5.0,,664,1000000,576.63ms,61.00ns,0.00ns,60.00ns,8.00ns,53.00ns,1.99us
memchr/sherlock/rare/small2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/naive,2.5.0,,664,1000000,878.17ms,228.00ns,0.00ns,228.00ns,14.00ns,217.00ns,2.12us
memchr/sherlock/rare/small2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/wasm32,2.5.0,,664,1000000,1.53s,174.00ns,0.00ns,175.00ns,13.00ns,166.00ns,6.21us
memchr/sherlock/rare/small2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr2,2.5.0,,664,1000000,526.81ms,29.00ns,0.00ns,29.00ns,7.00ns,26.00ns,2.70us
memchr/sherlock/rare/small2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr2,2.5.0,,664,1000000,526.95ms,29.00ns,0.00ns,29.00ns,6.00ns,26.00ns,2.36us
memchr/sherlock/rare/small2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr2,2.5.0,,664,1000000,577.09ms,28.00ns,0.00ns,28.00ns,6.00ns,25.00ns,2.27us
memchr/sherlock/rare/small3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3,2.5.0,,664,1000000,527.19ms,37.00ns,0.00ns,38.00ns,11.00ns,33.00ns,8.98us
memchr/sherlock/rare/small3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/fallback,2.5.0,,664,1000000,777.78ms,92.00ns,0.00ns,91.00ns,20.00ns,75.00ns,13.96us
memchr/sherlock/rare/small3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/naive,2.5.0,,664,1000000,1.03s,285.00ns,0.00ns,286.00ns,16.00ns,280.00ns,3.15us
memchr/sherlock/rare/small3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/wasm32,2.5.0,,664,1000000,1.53s,188.00ns,0.00ns,189.00ns,13.00ns,181.00ns,8.91us
memchr/sherlock/rare/small3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr3,2.5.0,,664,1000000,526.64ms,38.00ns,0.00ns,38.00ns,6.00ns,34.00ns,2.01us
memchr/sherlock/rare/small3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr3,2.5.0,,664,1000000,576.83ms,37.00ns,0.00ns,37.00ns,13.00ns,33.00ns,10.26us
memchr/sherlock/rare/small3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr3,2.5.0,,664,1000000,526.96ms,37.00ns,0.00ns,37.00ns,6.00ns,33.00ns,1.82us
memchr/sherlock/rare/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),libc/memchr/oneshot,unknown,,69,1000000,526.48ms,15.00ns,0.00ns,15.00ns,5.00ns,12.00ns,2.55us
memchr/sherlock/rare/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/oneshot,2.5.0,,69,1000000,476.58ms,17.00ns,0.00ns,17.00ns,4.00ns,16.00ns,2.42us
memchr/sherlock/rare/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/prebuilt,2.5.0,,69,1000000,526.62ms,16.00ns,0.00ns,16.00ns,4.00ns,14.00ns,3.06us
memchr/sherlock/rare/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/fallback,2.5.0,,69,1000000,527.32ms,16.00ns,0.00ns,16.00ns,21.00ns,14.00ns,14.38us
memchr/sherlock/rare/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/naive,2.5.0,,69,1000000,477.11ms,27.00ns,0.00ns,28.00ns,7.00ns,22.00ns,2.52us
memchr/sherlock/rare/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/wasm32,2.5.0,,69,1000000,1.48s,157.00ns,0.00ns,158.00ns,11.00ns,153.00ns,2.78us
memchr/sherlock/rare/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr,2.5.0,,69,1000000,476.97ms,14.00ns,0.00ns,14.00ns,4.00ns,12.00ns,2.39us
memchr/sherlock/rare/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/oneshot,2.5.0,,69,1000000,476.31ms,16.00ns,0.00ns,16.00ns,3.00ns,14.00ns,1.73us
memchr/sherlock/rare/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/prebuilt,2.5.0,,69,1000000,477.16ms,16.00ns,0.00ns,16.00ns,4.00ns,14.00ns,2.39us
memchr/sherlock/rare/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/naive,2.5.0,,69,1000000,526.72ms,23.00ns,0.00ns,23.00ns,6.00ns,21.00ns,3.01us
memchr/sherlock/rare/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr,2.5.0,,69,1000000,476.43ms,14.00ns,0.00ns,14.00ns,4.00ns,12.00ns,1.97us
memchr/sherlock/rare/tiny2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2,2.5.0,,69,1000000,526.61ms,21.00ns,0.00ns,21.00ns,70.00ns,19.00ns,70.00us
memchr/sherlock/rare/tiny2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/fallback,2.5.0,,69,1000000,526.58ms,20.00ns,0.00ns,20.00ns,4.00ns,17.00ns,2.23us
memchr/sherlock/rare/tiny2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/naive,2.5.0,,69,1000000,526.97ms,37.00ns,0.00ns,36.00ns,17.00ns,28.00ns,15.58us
memchr/sherlock/rare/tiny2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/wasm32,2.5.0,,69,1000000,1.48s,161.00ns,0.00ns,162.00ns,11.00ns,156.00ns,1.76us
memchr/sherlock/rare/tiny2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr2,2.5.0,,69,1000000,526.94ms,20.00ns,0.00ns,20.00ns,6.00ns,18.00ns,2.42us
memchr/sherlock/rare/tiny2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr2,2.5.0,,69,1000000,477.01ms,21.00ns,0.00ns,21.00ns,5.00ns,18.00ns,1.92us
memchr/sherlock/rare/tiny2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr2,2.5.0,,69,1000000,527.21ms,18.00ns,0.00ns,18.00ns,5.00ns,16.00ns,2.32us
memchr/sherlock/rare/tiny3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3,2.5.0,,69,1000000,527.14ms,30.00ns,0.00ns,30.00ns,5.00ns,27.00ns,2.04us
memchr/sherlock/rare/tiny3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/fallback,2.5.0,,69,1000000,526.93ms,24.00ns,0.00ns,24.00ns,14.00ns,21.00ns,10.36us
memchr/sherlock/rare/tiny3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/naive,2.5.0,,69,1000000,577.14ms,44.00ns,0.00ns,43.00ns,6.00ns,35.00ns,2.67us
memchr/sherlock/rare/tiny3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/wasm32,2.5.0,,69,1000000,1.48s,165.00ns,0.00ns,166.00ns,12.00ns,159.00ns,3.65us
memchr/sherlock/rare/tiny3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr3,2.5.0,,69,1000000,526.95ms,25.00ns,0.00ns,25.00ns,5.00ns,22.00ns,2.13us
memchr/sherlock/rare/tiny3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr3,2.5.0,,69,1000000,527.24ms,28.00ns,0.00ns,28.00ns,5.00ns,26.00ns,2.63us
memchr/sherlock/rare/tiny3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr3,2.5.0,,69,1000000,526.66ms,21.00ns,0.00ns,21.00ns,20.00ns,19.00ns,19.08us
memchr/sherlock/uncommon/huge1,count-bytes,0.0.1 (rev 8c6edf6843),libc/memchr/oneshot,unknown,,594933,85458,4.57s,34.05us,0.00ns,35.07us,1.80us,33.51us,62.35us
memchr/sherlock/uncommon/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/oneshot,2.5.0,,594933,57150,4.56s,52.15us,0.00ns,52.46us,1.10us,50.96us,77.69us
memchr/sherlock/uncommon/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/prebuilt,2.5.0,,594933,57169,4.56s,52.30us,0.00ns,52.44us,756.00ns,51.12us,75.57us
memchr/sherlock/uncommon/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/fallback,2.5.0,,594933,35327,4.56s,84.69us,0.00ns,84.88us,836.00ns,83.80us,103.38us
memchr/sherlock/uncommon/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/naive,2.5.0,,594933,19081,4.51s,155.77us,0.00ns,157.19us,4.37us,154.48us,196.16us
memchr/sherlock/uncommon/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/wasm32,2.5.0,,594933,49860,4.56s,60.34us,0.00ns,59.83us,1.78us,56.43us,86.06us
memchr/sherlock/uncommon/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr,2.5.0,,594933,50805,4.56s,58.79us,0.00ns,59.01us,1.42us,56.61us,77.73us
memchr/sherlock/uncommon/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/oneshot,2.5.0,,594933,65502,4.56s,45.13us,0.00ns,45.77us,1.30us,44.13us,70.35us
memchr/sherlock/uncommon/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/prebuilt,2.5.0,,594933,65030,4.56s,45.61us,0.00ns,46.10us,1.42us,44.73us,71.68us
memchr/sherlock/uncommon/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/naive,2.5.0,,594933,18797,4.51s,156.38us,0.00ns,159.56us,5.81us,154.82us,208.33us
memchr/sherlock/uncommon/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr,2.5.0,,594933,57830,4.56s,51.73us,0.00ns,51.84us,392.00ns,51.31us,70.97us
memchr/sherlock/uncommon/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2,2.5.0,,594933,25510,4.51s,117.34us,0.00ns,117.57us,1.04us,115.36us,137.12us
memchr/sherlock/uncommon/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/fallback,2.5.0,,594933,16004,4.51s,188.55us,0.00ns,187.42us,3.39us,181.59us,229.05us
memchr/sherlock/uncommon/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/naive,2.5.0,,594933,11021,4.51s,276.52us,0.00ns,272.18us,17.00us,252.00us,372.63us
memchr/sherlock/uncommon/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/wasm32,2.5.0,,594933,21383,4.56s,138.12us,0.00ns,139.97us,3.04us,135.83us,167.58us
memchr/sherlock/uncommon/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr2,2.5.0,,594933,22171,4.51s,133.64us,0.00ns,135.28us,3.60us,130.95us,150.79us
memchr/sherlock/uncommon/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr2,2.5.0,,594933,26758,4.56s,111.64us,0.00ns,112.08us,1.89us,110.30us,143.63us
memchr/sherlock/uncommon/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr2,2.5.0,,594933,23292,4.51s,128.41us,0.00ns,128.77us,1.11us,125.17us,148.67us
memchr/sherlock/uncommon/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3,2.5.0,,594933,19114,4.51s,156.53us,0.00ns,156.92us,1.32us,152.00us,176.54us
memchr/sherlock/uncommon/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/fallback,2.5.0,,594933,9833,4.51s,305.52us,0.00ns,305.09us,2.73us,297.08us,350.40us
memchr/sherlock/uncommon/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/naive,2.5.0,,594933,8687,4.51s,344.96us,0.00ns,345.34us,5.42us,340.57us,388.52us
memchr/sherlock/uncommon/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/wasm32,2.5.0,,594933,15479,4.56s,192.66us,0.00ns,193.47us,1.91us,189.33us,201.70us
memchr/sherlock/uncommon/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr3,2.5.0,,594933,17557,4.51s,167.12us,0.00ns,170.84us,6.40us,164.46us,193.99us
memchr/sherlock/uncommon/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr3,2.5.0,,594933,19884,4.51s,148.46us,0.00ns,150.84us,6.25us,145.96us,190.31us
memchr/sherlock/uncommon/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr3,2.5.0,,594933,20017,4.51s,149.50us,0.00ns,149.84us,1.28us,148.06us,174.44us
memchr/sherlock/uncommon/small1,count-bytes,0.0.1 (rev 8c6edf6843),libc/memchr/oneshot,unknown,,664,1000000,577.34ms,46.00ns,0.00ns,46.00ns,7.00ns,43.00ns,2.69us
