name,model,rebar_version,engine,engine_version,err,haystack_len,iters,total,median,mad,mean,stddev,min,max
memmem/code/rust-library-never-fn-strength,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/oneshot,0.5.3,,1648109,13546,4.52s,225.39us,0.00ns,221.44us,10.90us,206.01us,253.85us
memmem/code/rust-library-never-fn-strength,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/prebuilt,0.5.3,,1648109,13632,4.51s,225.05us,0.00ns,220.04us,10.51us,205.94us,250.60us
memmem/code/rust-library-never-fn-strength,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/oneshot,2.5.0,,1648109,82979,4.56s,35.91us,0.00ns,36.11us,642.00ns,35.73us,52.18us
memmem/code/rust-library-never-fn-strength,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,1648109,78392,4.56s,38.17us,0.00ns,38.23us,313.00ns,37.97us,46.11us
memmem/code/rust-library-never-fn-strength,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/oneshot,2.5.0,,1648109,78416,4.56s,38.17us,0.00ns,38.22us,285.00ns,37.94us,54.20us
memmem/code/rust-library-never-fn-strength,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/prebuilt,2.5.0,,1648109,75021,4.56s,40.20us,0.00ns,39.95us,787.00ns,38.04us,65.52us
memmem/code/rust-library-never-fn-strength,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/oneshot,1.72.0-nightly 0ab38e95b,,1648109,3005,4.51s,1.00ms,0.00ns,1.00ms,20.85us,0.96ms,1.05ms
memmem/code/rust-library-never-fn-strength,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/prebuilt,1.72.0-nightly 0ab38e95b,,1648109,3068,4.51s,0.98ms,6.00ns,0.98ms,12.25us,0.96ms,1.01ms
memmem/code/rust-library-never-fn-strength-paren,count,0.0.1 (rev 8c6edf6843),libc/memmem/oneshot,unknown,,1648109,23462,4.56s,123.95us,0.00ns,127.83us,6.25us,122.53us,154.02us
memmem/code/rust-library-never-fn-strength-paren,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/oneshot,0.5.3,,1648109,13666,4.51s,225.07us,0.00ns,219.50us,11.12us,205.98us,250.97us
memmem/code/rust-library-never-fn-strength-paren,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/prebuilt,0.5.3,,1648109,13567,4.51s,225.25us,0.00ns,221.10us,11.13us,206.00us,263.99us
memmem/code/rust-library-never-fn-strength-paren,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/oneshot,2.5.0,,1648109,68317,4.56s,43.81us,0.00ns,43.87us,328.00ns,43.53us,52.65us
memmem/code/rust-library-never-fn-strength-paren,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,1648109,79609,4.56s,37.60us,0.00ns,37.64us,254.00ns,37.41us,47.35us
memmem/code/rust-library-never-fn-strength-paren,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/oneshot,2.5.0,,1648109,74132,4.56s,40.87us,0.00ns,40.42us,909.00ns,38.64us,64.25us
memmem/code/rust-library-never-fn-strength-paren,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/prebuilt,2.5.0,,1648109,75361,4.56s,39.30us,0.00ns,39.77us,1.07us,38.59us,138.07us
memmem/code/rust-library-never-fn-strength-paren,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/oneshot,1.72.0-nightly 0ab38e95b,,1648109,3263,4.51s,914.52us,0.00ns,919.56us,18.08us,893.76us,0.97ms
memmem/code/rust-library-never-fn-strength-paren,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/prebuilt,1.72.0-nightly 0ab38e95b,,1648109,3308,4.51s,905.94us,11.00ns,906.86us,9.79us,892.52us,936.38us
memmem/code/rust-library-never-fn-quux,count,0.0.1 (rev 8c6edf6843),libc/memmem/oneshot,unknown,,1648109,16988,4.51s,175.82us,0.00ns,176.56us,3.11us,174.32us,209.31us
memmem/code/rust-library-never-fn-quux,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/oneshot,0.5.3,,1648109,13541,4.51s,225.44us,0.00ns,221.51us,11.31us,205.94us,254.07us
memmem/code/rust-library-never-fn-quux,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/prebuilt,0.5.3,,1648109,13568,4.51s,225.25us,0.00ns,221.06us,10.72us,206.27us,254.89us
memmem/code/rust-library-never-fn-quux,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/oneshot,2.5.0,,1648109,75972,4.56s,39.67us,0.00ns,39.45us,758.00ns,37.66us,48.46us
memmem/code/rust-library-never-fn-quux,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,1648109,76952,4.56s,39.55us,0.00ns,38.95us,0.98us,37.46us,45.71us
memmem/code/rust-library-never-fn-quux,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/oneshot,2.5.0,,1648109,75078,4.56s,39.05us,0.00ns,39.92us,1.11us,38.58us,65.39us
memmem/code/rust-library-never-fn-quux,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/prebuilt,2.5.0,,1648109,75281,4.56s,39.24us,0.00ns,39.81us,0.97us,38.87us,56.48us
memmem/code/rust-library-never-fn-quux,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/oneshot,1.72.0-nightly 0ab38e95b,,1648109,3343,4.51s,897.94us,0.00ns,897.40us,7.83us,882.58us,935.78us
memmem/code/rust-library-never-fn-quux,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/prebuilt,1.72.0-nightly 0ab38e95b,,1648109,3370,4.51s,891.73us,1.00ns,890.30us,6.48us,877.49us,913.86us
memmem/code/rust-library-rare-fn-from-str,count,0.0.1 (rev 8c6edf6843),libc/memmem/oneshot,unknown,,1648109,33020,4.56s,90.69us,0.00ns,90.82us,784.00ns,89.80us,105.54us
memmem/code/rust-library-rare-fn-from-str,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/oneshot,0.5.3,,1648109,13940,4.51s,219.57us,0.00ns,215.17us,11.34us,200.11us,258.75us
memmem/code/rust-library-rare-fn-from-str,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/prebuilt,0.5.3,,1648109,13883,4.51s,219.70us,0.00ns,216.06us,11.02us,200.28us,246.42us
memmem/code/rust-library-rare-fn-from-str,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/oneshot,2.5.0,,1648109,76916,4.56s,39.84us,0.00ns,38.96us,1.11us,37.54us,44.75us
memmem/code/rust-library-rare-fn-from-str,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,1648109,78094,4.56s,37.60us,0.00ns,38.37us,1.08us,37.36us,58.28us
memmem/code/rust-library-rare-fn-from-str,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/oneshot,2.5.0,,1648109,276838,4.67s,10.75us,0.00ns,10.80us,183.00ns,10.39us,18.01us
memmem/code/rust-library-rare-fn-from-str,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/prebuilt,2.5.0,,1648109,278442,4.68s,10.75us,0.00ns,10.74us,116.00ns,10.29us,34.65us
memmem/code/rust-library-rare-fn-from-str,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/oneshot,1.72.0-nightly 0ab38e95b,,1648109,3463,4.51s,865.66us,0.00ns,866.47us,4.12us,856.95us,889.61us
memmem/code/rust-library-rare-fn-from-str,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/prebuilt,1.72.0-nightly 0ab38e95b,,1648109,3464,4.51s,865.63us,0.00ns,866.12us,3.95us,857.54us,919.85us
memmem/code/rust-library-common-fn-is-empty,count,0.0.1 (rev 8c6edf6843),libc/memmem/oneshot,unknown,,1648109,22563,4.51s,135.78us,0.00ns,132.93us,6.66us,122.04us,153.85us
memmem/code/rust-library-common-fn-is-empty,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/oneshot,0.5.3,,1648109,13585,4.51s,225.43us,0.00ns,220.80us,11.22us,206.39us,257.41us
memmem/code/rust-library-common-fn-is-empty,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/prebuilt,0.5.3,,1648109,13540,4.51s,225.48us,0.00ns,221.53us,10.77us,206.11us,277.41us
memmem/code/rust-library-common-fn-is-empty,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/oneshot,2.5.0,,1648109,76281,4.57s,38.84us,0.00ns,39.29us,901.00ns,38.56us,46.14us
memmem/code/rust-library-common-fn-is-empty,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,1648109,78845,4.57s,37.93us,0.00ns,38.01us,393.00ns,37.70us,64.06us
memmem/code/rust-library-common-fn-is-empty,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/oneshot,1.72.0-nightly 0ab38e95b,,1648109,3159,4.51s,949.11us,0.00ns,949.85us,4.58us,939.50us,0.98ms
memmem/code/rust-library-common-fn-is-empty,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/prebuilt,1.72.0-nightly 0ab38e95b,,1648109,3165,4.51s,947.29us,0.00ns,948.08us,4.41us,938.12us,0.98ms
memmem/code/rust-library-common-fn,count,0.0.1 (rev 8c6edf6843),libc/memmem/oneshot,unknown,,1648109,4325,4.51s,692.74us,0.00ns,693.66us,5.01us,687.35us,718.04us
memmem/code/rust-library-common-fn,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/oneshot,0.5.3,,1648109,10884,4.51s,279.58us,1.00ns,275.59us,10.78us,261.56us,323.73us
memmem/code/rust-library-common-fn,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/prebuilt,0.5.3,,1648109,11114,4.51s,273.41us,5.00ns,269.90us,11.16us,254.56us,316.28us
memmem/code/rust-library-common-fn,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/oneshot,2.5.0,,1648109,27114,4.57s,110.08us,0.00ns,110.61us,1.01us,109.21us,128.47us
memmem/code/rust-library-common-fn,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,1648109,46469,4.57s,63.37us,0.00ns,64.53us,2.62us,62.22us,90.75us
memmem/code/rust-library-common-fn,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/oneshot,1.72.0-nightly 0ab38e95b,,1648109,3307,4.51s,907.79us,0.00ns,907.27us,4.32us,891.42us,929.44us
memmem/code/rust-library-common-fn,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/prebuilt,1.72.0-nightly 0ab38e95b,,1648109,3363,4.51s,892.44us,0.00ns,892.20us,5.07us,873.84us,936.87us
memmem/code/rust-library-common-paren,count,0.0.1 (rev 8c6edf6843),libc/memmem/oneshot,unknown,,1648109,11601,4.51s,258.40us,0.00ns,258.58us,3.84us,249.87us,281.06us
memmem/code/rust-library-common-paren,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/oneshot,0.5.3,,1648109,3869,4.51s,776.06us,0.00ns,775.45us,13.53us,736.09us,833.12us
memmem/code/rust-library-common-paren,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/prebuilt,0.5.3,,1648109,4371,4.51s,684.50us,0.00ns,686.42us,13.55us,656.55us,748.46us
memmem/code/rust-library-common-paren,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/oneshot,2.5.0,,1648109,4957,4.51s,604.88us,0.00ns,605.22us,3.15us,598.89us,632.76us
memmem/code/rust-library-common-paren,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,1648109,10244,4.51s,288.99us,1.00ns,292.81us,8.84us,281.05us,327.78us
memmem/code/rust-library-common-paren,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/oneshot,1.72.0-nightly 0ab38e95b,,1648109,2533,4.51s,1.18ms,0.00ns,1.18ms,11.09us,1.17ms,1.26ms
memmem/code/rust-library-common-paren,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/prebuilt,1.72.0-nightly 0ab38e95b,,1648109,2788,4.51s,1.07ms,3.00ns,1.08ms,14.92us,1.06ms,1.26ms
memmem/code/rust-library-common-let,count,0.0.1 (rev 8c6edf6843),libc/memmem/oneshot,unknown,,1648109,6376,4.51s,469.82us,0.00ns,470.54us,2.47us,464.08us,492.65us
memmem/code/rust-library-common-let,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/oneshot,0.5.3,,1648109,8659,4.51s,349.49us,0.00ns,346.43us,9.82us,331.71us,379.77us
memmem/code/rust-library-common-let,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/prebuilt,0.5.3,,1648109,8901,4.52s,339.27us,0.00ns,337.03us,10.40us,319.17us,372.00us
memmem/code/rust-library-common-let,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/oneshot,2.5.0,,1648109,16323,4.52s,183.72us,0.00ns,183.76us,2.75us,178.45us,212.20us
memmem/code/rust-library-common-let,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,1648109,33015,4.57s,88.09us,0.00ns,90.84us,3.96us,86.93us,112.75us
memmem/code/rust-library-common-let,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/oneshot,1.72.0-nightly 0ab38e95b,,1648109,2552,4.51s,1.17ms,0.00ns,1.18ms,5.53us,1.16ms,1.20ms
memmem/code/rust-library-common-let,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/prebuilt,1.72.0-nightly 0ab38e95b,,1648109,2631,4.51s,1.14ms,0.00ns,1.14ms,3.44us,1.12ms,1.17ms
memmem/pathological/md5-huge-no-hash,count,0.0.1 (rev 8c6edf6843),libc/memmem/oneshot,unknown,,151305,801130,4.94s,3.68us,0.00ns,3.71us,146.00ns,3.48us,9.74us
memmem/pathological/md5-huge-no-hash,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/oneshot,0.5.3,,151305,125064,4.57s,24.26us,0.00ns,23.96us,0.97us,22.68us,34.40us
memmem/pathological/md5-huge-no-hash,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/prebuilt,0.5.3,,151305,124810,4.57s,24.35us,0.00ns,24.01us,882.00ns,22.76us,28.59us
memmem/pathological/md5-huge-no-hash,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/oneshot,2.5.0,,151305,850083,5.00s,3.48us,0.00ns,3.50us,69.00ns,3.38us,9.14us
memmem/pathological/md5-huge-no-hash,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,151305,886775,4.84s,3.34us,0.00ns,3.35us,63.00ns,3.27us,18.84us
memmem/pathological/md5-huge-no-hash,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/oneshot,2.5.0,,151305,613798,4.78s,4.79us,0.00ns,4.86us,274.00ns,4.56us,10.31us
memmem/pathological/md5-huge-no-hash,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/prebuilt,2.5.0,,151305,583686,4.78s,5.05us,0.00ns,5.11us,218.00ns,4.88us,10.13us
memmem/pathological/md5-huge-no-hash,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/oneshot,1.72.0-nightly 0ab38e95b,,151305,369458,4.67s,8.25us,0.00ns,8.09us,482.00ns,7.30us,14.64us
memmem/pathological/md5-huge-no-hash,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/prebuilt,1.72.0-nightly 0ab38e95b,,151305,369385,4.67s,8.30us,0.00ns,8.09us,537.00ns,7.30us,13.35us
memmem/pathological/md5-huge-last-hash,count,0.0.1 (rev 8c6edf6843),libc/memmem/oneshot,unknown,,151305,696981,4.89s,4.01us,0.00ns,4.27us,610.00ns,3.89us,11.13us
memmem/pathological/md5-huge-last-hash,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/oneshot,0.5.3,,151305,125822,4.57s,24.18us,0.00ns,23.81us,876.00ns,22.50us,33.08us
memmem/pathological/md5-huge-last-hash,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/prebuilt,0.5.3,,151305,124890,4.57s,24.29us,0.00ns,23.99us,945.00ns,22.63us,33.55us
memmem/pathological/md5-huge-last-hash,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/oneshot,2.5.0,,151305,850344,4.89s,3.50us,0.00ns,3.50us,59.00ns,3.35us,8.11us
memmem/pathological/md5-huge-last-hash,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,151305,887255,4.89s,3.36us,0.00ns,3.35us,69.00ns,3.22us,7.68us
memmem/pathological/md5-huge-last-hash,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/oneshot,2.5.0,,151305,609143,4.73s,4.76us,0.00ns,4.89us,317.00ns,4.53us,11.25us
memmem/pathological/md5-huge-last-hash,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/prebuilt,2.5.0,,151305,581888,4.83s,5.08us,0.00ns,5.13us,199.00ns,4.86us,11.45us
memmem/pathological/md5-huge-last-hash,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/oneshot,1.72.0-nightly 0ab38e95b,,151305,479600,4.78s,5.98us,0.00ns,6.22us,555.00ns,5.75us,26.06us
memmem/pathological/md5-huge-last-hash,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/prebuilt,1.72.0-nightly 0ab38e95b,,151305,462629,4.78s,6.56us,0.00ns,6.45us,314.00ns,5.71us,15.24us
memmem/pathological/rare-repeated-huge-tricky,count,0.0.1 (rev 8c6edf6843),libc/memmem/oneshot,unknown,,500100,103424,4.57s,26.57us,0.00ns,28.97us,2.91us,25.65us,40.72us
memmem/pathological/rare-repeated-huge-tricky,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/oneshot,0.5.3,,500100,52106,4.56s,60.11us,0.00ns,57.54us,3.28us,54.08us,72.15us
memmem/pathological/rare-repeated-huge-tricky,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/prebuilt,0.5.3,,500100,51817,4.56s,60.11us,0.00ns,57.86us,3.43us,54.08us,72.14us
memmem/pathological/rare-repeated-huge-tricky,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/oneshot,2.5.0,,500100,261125,4.67s,11.42us,0.00ns,11.46us,117.00ns,11.30us,16.59us
memmem/pathological/rare-repeated-huge-tricky,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,500100,262660,4.67s,11.38us,0.00ns,11.39us,94.00ns,11.27us,19.02us
memmem/pathological/rare-repeated-huge-tricky,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/oneshot,2.5.0,,500100,270159,4.67s,11.10us,0.00ns,11.07us,166.00ns,10.64us,15.37us
memmem/pathological/rare-repeated-huge-tricky,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/prebuilt,2.5.0,,500100,266670,4.62s,11.31us,0.00ns,11.22us,201.00ns,10.75us,16.68us
memmem/pathological/rare-repeated-huge-tricky,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/oneshot,1.72.0-nightly 0ab38e95b,,500100,13853,4.51s,216.32us,0.00ns,216.54us,942.00ns,216.30us,242.63us
memmem/pathological/rare-repeated-huge-tricky,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/prebuilt,1.72.0-nightly 0ab38e95b,,500100,13851,4.51s,216.31us,0.00ns,216.58us,1.16us,216.29us,264.45us
memmem/pathological/rare-repeated-huge-match,count,0.0.1 (rev 8c6edf6843),libc/memmem/oneshot,unknown,,500100,4518,4.51s,664.07us,0.00ns,663.98us,6.39us,650.65us,690.30us
memmem/pathological/rare-repeated-huge-match,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/oneshot,0.5.3,,500100,3776,4.51s,792.94us,1.00ns,794.52us,4.13us,789.36us,849.41us
memmem/pathological/rare-repeated-huge-match,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/prebuilt,0.5.3,,500100,8243,4.51s,350.77us,0.00ns,363.93us,23.75us,347.61us,415.51us
memmem/pathological/rare-repeated-huge-match,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/oneshot,2.5.0,,500100,1916,4.51s,1.53ms,5.00ns,1.57ms,65.57us,1.51ms,1.75ms
memmem/pathological/rare-repeated-huge-match,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,500100,9876,4.51s,288.77us,0.00ns,303.76us,32.51us,272.34us,389.86us
memmem/pathological/rare-repeated-huge-match,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/oneshot,1.72.0-nightly 0ab38e95b,,500100,2804,4.51s,1.07ms,0.00ns,1.07ms,21.74us,1.04ms,1.24ms
memmem/pathological/rare-repeated-huge-match,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/prebuilt,1.72.0-nightly 0ab38e95b,,500100,10375,4.51s,278.81us,0.00ns,289.14us,18.48us,269.16us,375.86us
memmem/pathological/rare-repeated-small-tricky,count,0.0.1 (rev 8c6edf6843),libc/memmem/oneshot,unknown,,1001,1000000,627.55ms,81.00ns,0.00ns,82.00ns,8.00ns,77.00ns,2.03us
memmem/pathological/rare-repeated-small-tricky,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/oneshot,0.5.3,,1001,1000000,728.41ms,142.00ns,0.00ns,139.00ns,12.00ns,128.00ns,4.83us
memmem/pathological/rare-repeated-small-tricky,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/prebuilt,0.5.3,,1001,1000000,728.23ms,141.00ns,0.00ns,138.00ns,13.00ns,126.00ns,4.65us
memmem/pathological/rare-repeated-small-tricky,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/oneshot,2.5.0,,1001,1000000,577.48ms,60.00ns,0.00ns,60.00ns,16.00ns,55.00ns,11.20us
memmem/pathological/rare-repeated-small-tricky,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,1001,1000000,577.91ms,40.00ns,0.00ns,40.00ns,6.00ns,37.00ns,2.17us
memmem/pathological/rare-repeated-small-tricky,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/oneshot,2.5.0,,1001,1000000,527.56ms,30.00ns,0.00ns,30.00ns,6.00ns,27.00ns,2.19us
memmem/pathological/rare-repeated-small-tricky,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/prebuilt,2.5.0,,1001,1000000,527.69ms,29.00ns,0.00ns,29.00ns,14.00ns,26.00ns,13.40us
memmem/pathological/rare-repeated-small-tricky,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/oneshot,1.72.0-nightly 0ab38e95b,,1001,1000000,1.38s,458.00ns,0.00ns,459.00ns,17.00ns,454.00ns,9.52us
memmem/pathological/rare-repeated-small-tricky,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/prebuilt,1.72.0-nightly 0ab38e95b,,1001,1000000,1.28s,458.00ns,0.00ns,459.00ns,19.00ns,454.00ns,2.40us
memmem/pathological/rare-repeated-small-match,count,0.0.1 (rev 8c6edf6843),libc/memmem/oneshot,unknown,,1001,1000000,3.19s,1.35us,0.00ns,1.35us,33.00ns,1.33us,6.05us
memmem/pathological/rare-repeated-small-match,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/oneshot,0.5.3,,1001,1000000,3.49s,1.54us,0.00ns,1.55us,28.00ns,1.53us,6.45us
memmem/pathological/rare-repeated-small-match,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/prebuilt,0.5.3,,1001,1000000,1.98s,728.00ns,0.00ns,752.00ns,51.00ns,711.00ns,5.84us
memmem/pathological/rare-repeated-small-match,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/oneshot,2.5.0,,1001,982833,5.04s,2.93us,0.00ns,3.02us,159.00ns,2.87us,8.53us
memmem/pathological/rare-repeated-small-match,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,1001,1000000,1.63s,563.00ns,0.00ns,585.00ns,52.00ns,541.00ns,8.06us
memmem/pathological/rare-repeated-small-match,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/oneshot,1.72.0-nightly 0ab38e95b,,1001,1000000,4.19s,2.17us,0.00ns,2.19us,97.00ns,2.10us,8.24us
memmem/pathological/rare-repeated-small-match,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/prebuilt,1.72.0-nightly 0ab38e95b,,1001,1000000,1.73s,590.00ns,0.00ns,619.00ns,49.00ns,566.00ns,2.58us
memmem/pathological/defeat-simple-vector-alphabet,count,0.0.1 (rev 8c6edf6843),libc/memmem/oneshot,unknown,,550004,34532,4.56s,86.38us,0.00ns,86.84us,1.80us,84.04us,105.33us
memmem/pathological/defeat-simple-vector-alphabet,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/oneshot,0.5.3,,550004,29146,4.56s,102.33us,0.00ns,102.90us,2.34us,98.91us,114.88us
memmem/pathological/defeat-simple-vector-alphabet,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/prebuilt,0.5.3,,550004,28992,4.56s,102.98us,0.00ns,103.44us,2.23us,99.65us,115.84us
memmem/pathological/defeat-simple-vector-alphabet,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/oneshot,2.5.0,,550004,23981,4.56s,124.33us,0.00ns,125.06us,3.45us,122.83us,157.03us
memmem/pathological/defeat-simple-vector-alphabet,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,550004,23463,4.51s,128.28us,0.00ns,127.82us,4.08us,122.75us,158.72us
memmem/pathological/defeat-simple-vector-alphabet,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/oneshot,2.5.0,,550004,37507,4.56s,77.86us,0.00ns,79.95us,3.68us,73.43us,89.67us
memmem/pathological/defeat-simple-vector-alphabet,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/prebuilt,2.5.0,,550004,38156,4.56s,77.18us,0.00ns,78.59us,3.16us,73.32us,89.60us
memmem/pathological/defeat-simple-vector-alphabet,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/oneshot,1.72.0-nightly 0ab38e95b,,550004,49112,4.56s,60.27us,0.00ns,61.05us,2.13us,59.91us,71.86us
memmem/pathological/defeat-simple-vector-alphabet,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/prebuilt,1.72.0-nightly 0ab38e95b,,550004,49695,4.56s,60.26us,0.00ns,60.33us,355.00ns,59.92us,83.88us
memmem/pathological/defeat-simple-vector-freq-alphabet,count,0.0.1 (rev 8c6edf6843),libc/memmem/oneshot,unknown,,720057,69626,4.56s,43.02us,0.00ns,43.05us,228.00ns,42.99us,49.08us
memmem/pathological/defeat-simple-vector-freq-alphabet,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/oneshot,0.5.3,,720057,36246,4.56s,86.52us,0.00ns,82.73us,4.97us,77.86us,99.71us
memmem/pathological/defeat-simple-vector-freq-alphabet,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/prebuilt,0.5.3,,720057,36236,4.56s,86.52us,0.00ns,82.75us,4.91us,77.86us,103.85us
memmem/pathological/defeat-simple-vector-freq-alphabet,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/oneshot,2.5.0,,720057,77338,4.56s,39.41us,1.00ns,38.76us,890.00ns,37.78us,44.13us
memmem/pathological/defeat-simple-vector-freq-alphabet,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,720057,79714,4.57s,37.49us,0.00ns,37.60us,272.00ns,37.45us,44.73us
