name,model,rebar_version,engine,engine_version,err,haystack_len,iters,total,median,mad,mean,stddev,min,max
memchr/sherlock/never/empty2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/fallback,2.5.0,,,1000000,476.78ms,11.00ns,0.00ns,11.00ns,3.00ns,9.00ns,1.99us
memchr/sherlock/never/empty2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/naive,2.5.0,,,1000000,477.03ms,10.00ns,0.00ns,10.00ns,11.00ns,9.00ns,10.98us
memchr/sherlock/never/empty2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr2,2.5.0,,,1000000,476.95ms,11.00ns,0.00ns,12.00ns,3.00ns,9.00ns,2.20us
memchr/sherlock/never/empty2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr2,2.5.0,,,1000000,476.57ms,10.00ns,0.00ns,10.00ns,4.00ns,9.00ns,1.88us
memchr/sherlock/never/empty2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr2,2.5.0,,,1000000,476.88ms,10.00ns,0.00ns,10.00ns,4.00ns,9.00ns,2.16us
memchr/sherlock/never/empty3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3,2.5.0,,,1000000,527.02ms,12.00ns,0.00ns,12.00ns,3.00ns,10.00ns,1.61us
memchr/sherlock/never/empty3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/fallback,2.5.0,,,1000000,476.49ms,11.00ns,0.00ns,11.00ns,5.00ns,9.00ns,2.27us
memchr/sherlock/never/empty3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/naive,2.5.0,,,1000000,476.68ms,10.00ns,0.00ns,10.00ns,15.00ns,9.00ns,14.80us
memchr/sherlock/never/empty3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr3,2.5.0,,,1000000,476.87ms,12.00ns,0.00ns,12.00ns,4.00ns,10.00ns,2.20us
memchr/sherlock/never/empty3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr3,2.5.0,,,1000000,476.49ms,10.00ns,0.00ns,10.00ns,4.00ns,9.00ns,2.69us
memchr/sherlock/never/empty3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr3,2.5.0,,,1000000,477.12ms,10.00ns,0.00ns,10.00ns,3.00ns,9.00ns,1.97us
memchr/sherlock/rare/huge1,count-bytes,0.0.1 (rev 8c6edf6843),libc/memchr/oneshot,unknown,,594933,591946,4.78s,5.00us,0.00ns,5.04us,101.00ns,4.93us,10.44us
memchr/sherlock/rare/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/oneshot,2.5.0,,594933,583993,4.83s,5.10us,0.00ns,5.10us,131.00ns,5.03us,52.74us
memchr/sherlock/rare/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/prebuilt,2.5.0,,594933,594931,4.83s,5.00us,0.00ns,5.01us,71.00ns,4.93us,10.27us
memchr/sherlock/rare/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/fallback,2.5.0,,594933,128177,4.57s,23.48us,0.00ns,23.37us,218.00ns,23.04us,33.29us
memchr/sherlock/rare/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/naive,2.5.0,,594933,25855,4.51s,115.40us,0.00ns,116.00us,2.31us,115.26us,143.96us
memchr/sherlock/rare/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr,2.5.0,,594933,578822,4.83s,5.10us,0.00ns,5.15us,130.00ns,4.99us,25.66us
memchr/sherlock/rare/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/oneshot,2.5.0,,594933,600259,4.83s,4.96us,0.00ns,4.97us,77.00ns,4.89us,14.51us
memchr/sherlock/rare/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/prebuilt,2.5.0,,594933,592918,4.83s,5.02us,0.00ns,5.03us,75.00ns,4.94us,10.95us
memchr/sherlock/rare/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr,2.5.0,,594933,566490,4.83s,5.31us,0.00ns,5.26us,132.00ns,4.96us,12.89us
memchr/sherlock/rare/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2,2.5.0,,594933,362355,4.72s,7.83us,0.00ns,8.25us,482.00ns,7.69us,17.35us
memchr/sherlock/rare/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/fallback,2.5.0,,594933,71085,4.56s,41.77us,0.00ns,42.17us,696.00ns,41.58us,52.67us
memchr/sherlock/rare/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/naive,2.5.0,,594933,17107,4.51s,175.66us,0.00ns,175.34us,2.14us,173.78us,215.19us
memchr/sherlock/rare/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr2,2.5.0,,594933,379098,4.67s,7.87us,0.00ns,7.88us,98.00ns,7.72us,13.97us
memchr/sherlock/rare/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr2,2.5.0,,594933,381989,4.67s,7.81us,0.00ns,7.82us,118.00ns,7.70us,14.32us
memchr/sherlock/rare/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr2,2.5.0,,594933,346050,4.72s,8.94us,0.00ns,8.64us,571.00ns,7.55us,15.22us
memchr/sherlock/rare/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3,2.5.0,,594933,272419,4.67s,11.20us,0.00ns,10.98us,321.00ns,10.55us,17.01us
memchr/sherlock/rare/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/fallback,2.5.0,,594933,48890,4.56s,61.02us,0.00ns,61.33us,1.53us,59.47us,76.49us
memchr/sherlock/rare/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/naive,2.5.0,,594933,12918,4.51s,231.71us,0.00ns,232.21us,1.04us,231.52us,258.91us
memchr/sherlock/rare/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr3,2.5.0,,594933,273696,4.62s,10.92us,0.00ns,10.93us,103.00ns,10.80us,16.52us
memchr/sherlock/rare/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr3,2.5.0,,594933,274982,4.67s,10.84us,0.00ns,10.88us,214.00ns,10.71us,16.07us
memchr/sherlock/rare/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr3,2.5.0,,594933,248341,4.67s,12.03us,0.00ns,12.05us,96.00ns,11.95us,17.99us
memchr/sherlock/rare/small1,count-bytes,0.0.1 (rev 8c6edf6843),libc/memchr/oneshot,unknown,,664,1000000,529.05ms,19.00ns,0.00ns,19.00ns,6.00ns,17.00ns,3.44us
memchr/sherlock/rare/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/oneshot,2.5.0,,664,1000000,476.82ms,19.00ns,0.00ns,19.00ns,6.00ns,16.00ns,2.43us
memchr/sherlock/rare/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/prebuilt,2.5.0,,664,1000000,527.17ms,19.00ns,0.00ns,19.00ns,5.00ns,16.00ns,2.19us
memchr/sherlock/rare/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/fallback,2.5.0,,664,1000000,526.96ms,36.00ns,0.00ns,36.00ns,7.00ns,33.00ns,2.78us
memchr/sherlock/rare/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/naive,2.5.0,,664,1000000,778.19ms,153.00ns,0.00ns,153.00ns,11.00ns,146.00ns,4.08us
memchr/sherlock/rare/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr,2.5.0,,664,1000000,527.19ms,20.00ns,0.00ns,20.00ns,4.00ns,17.00ns,2.03us
memchr/sherlock/rare/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/oneshot,2.5.0,,664,1000000,476.83ms,19.00ns,0.00ns,19.00ns,30.00ns,17.00ns,22.15us
memchr/sherlock/rare/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/prebuilt,2.5.0,,664,1000000,476.80ms,19.00ns,0.00ns,19.00ns,20.00ns,16.00ns,15.58us
memchr/sherlock/rare/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/naive,2.5.0,,664,1000000,778.38ms,153.00ns,0.00ns,153.00ns,12.00ns,146.00ns,2.67us
memchr/sherlock/rare/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr,2.5.0,,664,1000000,527.05ms,20.00ns,0.00ns,20.00ns,4.00ns,17.00ns,2.25us
memchr/sherlock/rare/small2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2,2.5.0,,664,1000000,526.54ms,28.00ns,0.00ns,28.00ns,3.00ns,25.00ns,2.07us
memchr/sherlock/rare/small2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/fallback,2.5.0,,664,1000000,577.17ms,61.00ns,0.00ns,61.00ns,7.00ns,53.00ns,2.49us
memchr/sherlock/rare/small2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/naive,2.5.0,,664,1000000,928.74ms,229.00ns,0.00ns,229.00ns,16.00ns,216.00ns,7.58us
memchr/sherlock/rare/small2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr2,2.5.0,,664,1000000,526.89ms,29.00ns,0.00ns,29.00ns,5.00ns,26.00ns,2.07us
memchr/sherlock/rare/small2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr2,2.5.0,,664,1000000,526.89ms,29.00ns,0.00ns,29.00ns,5.00ns,26.00ns,2.03us
memchr/sherlock/rare/small2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr2,2.5.0,,664,1000000,526.94ms,29.00ns,0.00ns,29.00ns,129.00ns,25.00ns,129.02us
memchr/sherlock/rare/small3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3,2.5.0,,664,1000000,526.52ms,38.00ns,0.00ns,38.00ns,4.00ns,34.00ns,1.69us
memchr/sherlock/rare/small3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/fallback,2.5.0,,664,1000000,677.60ms,92.00ns,0.00ns,93.00ns,10.00ns,75.00ns,2.10us
memchr/sherlock/rare/small3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/naive,2.5.0,,664,1000000,1.03s,285.00ns,0.00ns,286.00ns,16.00ns,280.00ns,2.64us
memchr/sherlock/rare/small3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr3,2.5.0,,664,1000000,526.98ms,38.00ns,0.00ns,38.00ns,17.00ns,34.00ns,15.77us
memchr/sherlock/rare/small3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr3,2.5.0,,664,1000000,526.92ms,37.00ns,0.00ns,37.00ns,6.00ns,33.00ns,2.87us
memchr/sherlock/rare/small3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr3,2.5.0,,664,1000000,576.81ms,37.00ns,0.00ns,37.00ns,19.00ns,33.00ns,18.32us
memchr/sherlock/rare/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),libc/memchr/oneshot,unknown,,69,1000000,527.06ms,15.00ns,0.00ns,15.00ns,76.00ns,12.00ns,75.47us
memchr/sherlock/rare/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/oneshot,2.5.0,,69,1000000,526.96ms,17.00ns,0.00ns,17.00ns,6.00ns,15.00ns,2.69us
memchr/sherlock/rare/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/prebuilt,2.5.0,,69,1000000,527.01ms,16.00ns,0.00ns,16.00ns,7.00ns,14.00ns,4.98us
memchr/sherlock/rare/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/fallback,2.5.0,,69,1000000,526.91ms,16.00ns,0.00ns,16.00ns,17.00ns,13.00ns,16.98us
memchr/sherlock/rare/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/naive,2.5.0,,69,1000000,527.14ms,31.00ns,0.00ns,31.00ns,23.00ns,21.00ns,17.75us
memchr/sherlock/rare/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr,2.5.0,,69,1000000,527.06ms,15.00ns,0.00ns,15.00ns,7.00ns,13.00ns,5.75us
memchr/sherlock/rare/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/oneshot,2.5.0,,69,1000000,477.01ms,16.00ns,0.00ns,16.00ns,4.00ns,14.00ns,2.30us
memchr/sherlock/rare/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/prebuilt,2.5.0,,69,1000000,476.96ms,16.00ns,0.00ns,16.00ns,13.00ns,14.00ns,11.73us
memchr/sherlock/rare/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/naive,2.5.0,,69,1000000,527.16ms,23.00ns,0.00ns,23.00ns,5.00ns,21.00ns,2.48us
memchr/sherlock/rare/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr,2.5.0,,69,1000000,477.02ms,14.00ns,0.00ns,14.00ns,16.00ns,12.00ns,15.07us
memchr/sherlock/rare/tiny2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2,2.5.0,,69,1000000,526.54ms,20.00ns,0.00ns,20.00ns,5.00ns,19.00ns,2.63us
memchr/sherlock/rare/tiny2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/fallback,2.5.0,,69,1000000,526.61ms,20.00ns,0.00ns,20.00ns,6.00ns,17.00ns,2.88us
memchr/sherlock/rare/tiny2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/naive,2.5.0,,69,1000000,576.73ms,38.00ns,0.00ns,37.00ns,7.00ns,28.00ns,2.97us
memchr/sherlock/rare/tiny2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr2,2.5.0,,69,1000000,526.76ms,20.00ns,0.00ns,20.00ns,4.00ns,18.00ns,1.87us
memchr/sherlock/rare/tiny2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr2,2.5.0,,69,1000000,526.62ms,20.00ns,0.00ns,20.00ns,30.00ns,18.00ns,19.32us
memchr/sherlock/rare/tiny2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr2,2.5.0,,69,1000000,527.22ms,18.00ns,0.00ns,18.00ns,6.00ns,16.00ns,4.20us
memchr/sherlock/rare/tiny3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3,2.5.0,,69,1000000,527.06ms,29.00ns,0.00ns,29.00ns,6.00ns,27.00ns,3.00us
memchr/sherlock/rare/tiny3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/fallback,2.5.0,,69,1000000,526.82ms,23.00ns,0.00ns,23.00ns,5.00ns,21.00ns,2.11us
memchr/sherlock/rare/tiny3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/naive,2.5.0,,69,1000000,577.03ms,44.00ns,0.00ns,43.00ns,16.00ns,34.00ns,11.96us
memchr/sherlock/rare/tiny3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr3,2.5.0,,69,1000000,527.04ms,25.00ns,0.00ns,25.00ns,21.00ns,22.00ns,20.13us
memchr/sherlock/rare/tiny3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr3,2.5.0,,69,1000000,527.28ms,28.00ns,0.00ns,28.00ns,7.00ns,26.00ns,2.60us
memchr/sherlock/rare/tiny3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr3,2.5.0,,69,1000000,527.02ms,22.00ns,0.00ns,22.00ns,5.00ns,19.00ns,2.81us
memchr/sherlock/uncommon/huge1,count-bytes,0.0.1 (rev 8c6edf6843),libc/memchr/oneshot,unknown,,594933,81793,4.56s,35.40us,0.00ns,36.64us,2.11us,34.03us,67.78us
memchr/sherlock/uncommon/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/oneshot,2.5.0,,594933,56887,4.56s,52.28us,0.00ns,52.70us,1.32us,50.84us,77.88us
memchr/sherlock/uncommon/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/prebuilt,2.5.0,,594933,57424,4.56s,52.11us,0.00ns,52.21us,655.00ns,50.72us,75.43us
memchr/sherlock/uncommon/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/fallback,2.5.0,,594933,35491,4.56s,84.40us,0.00ns,84.49us,683.00ns,83.31us,94.92us
memchr/sherlock/uncommon/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/naive,2.5.0,,594933,18963,4.51s,155.77us,0.00ns,158.17us,5.76us,154.83us,197.44us
memchr/sherlock/uncommon/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr,2.5.0,,594933,50453,4.56s,59.79us,0.00ns,59.42us,1.23us,56.64us,77.80us
memchr/sherlock/uncommon/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/oneshot,2.5.0,,594933,64560,4.56s,46.89us,0.00ns,46.43us,1.41us,44.32us,70.52us
memchr/sherlock/uncommon/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/prebuilt,2.5.0,,594933,64819,4.56s,45.52us,0.00ns,46.25us,1.46us,44.44us,71.53us
memchr/sherlock/uncommon/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/naive,2.5.0,,594933,18923,4.51s,156.15us,0.00ns,158.50us,5.81us,154.58us,228.40us
memchr/sherlock/uncommon/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr,2.5.0,,594933,57929,4.56s,51.66us,0.00ns,51.75us,408.00ns,51.00us,69.36us
memchr/sherlock/uncommon/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2,2.5.0,,594933,25473,4.56s,117.31us,0.00ns,117.74us,1.42us,115.24us,136.94us
memchr/sherlock/uncommon/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/fallback,2.5.0,,594933,16363,4.51s,183.33us,0.00ns,183.31us,1.20us,181.08us,213.21us
memchr/sherlock/uncommon/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/naive,2.5.0,,594933,10891,4.51s,278.70us,0.00ns,275.43us,19.26us,252.52us,399.74us
memchr/sherlock/uncommon/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr2,2.5.0,,594933,21756,4.51s,140.36us,0.00ns,137.86us,4.31us,130.93us,151.73us
memchr/sherlock/uncommon/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr2,2.5.0,,594933,25813,4.56s,111.95us,0.00ns,116.19us,5.40us,110.86us,144.85us
memchr/sherlock/uncommon/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr2,2.5.0,,594933,25745,4.56s,113.94us,0.00ns,116.50us,5.07us,112.46us,145.76us
memchr/sherlock/uncommon/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3,2.5.0,,594933,19121,4.51s,156.16us,0.00ns,156.86us,3.11us,150.60us,185.28us
memchr/sherlock/uncommon/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/fallback,2.5.0,,594933,9990,4.51s,299.94us,0.00ns,300.29us,1.50us,297.03us,344.03us
memchr/sherlock/uncommon/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/naive,2.5.0,,594933,8744,4.51s,341.81us,0.00ns,343.10us,5.58us,340.23us,417.41us
memchr/sherlock/uncommon/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr3,2.5.0,,594933,18222,4.51s,164.28us,0.00ns,164.61us,1.10us,162.29us,181.49us
memchr/sherlock/uncommon/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr3,2.5.0,,594933,19158,4.51s,160.53us,0.00ns,156.56us,7.60us,143.54us,184.20us
memchr/sherlock/uncommon/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr3,2.5.0,,594933,19063,4.51s,151.58us,0.00ns,157.34us,8.49us,147.77us,191.44us
memchr/sherlock/uncommon/small1,count-bytes,0.0.1 (rev 8c6edf6843),libc/memchr/oneshot,unknown,,664,1000000,577.07ms,46.00ns,0.00ns,46.00ns,7.00ns,43.00ns,2.39us
memchr/sherlock/uncommon/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/oneshot,2.5.0,,664,1000000,577.10ms,47.00ns,0.00ns,47.00ns,7.00ns,43.00ns,2.61us
memchr/sherlock/uncommon/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/prebuilt,2.5.0,,664,1000000,577.00ms,45.00ns,0.00ns,45.00ns,6.00ns,42.00ns,2.45us
memchr/sherlock/uncommon/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/fallback,2.5.0,,664,1000000,577.10ms,53.00ns,0.00ns,53.00ns,24.00ns,49.00ns,19.34us
memchr/sherlock/uncommon/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/naive,2.5.0,,664,1000000,878.24ms,154.00ns,0.00ns,157.00ns,13.00ns,147.00ns,3.37us
memchr/sherlock/uncommon/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr,2.5.0,,664,1000000,577.14ms,48.00ns,0.00ns,48.00ns,11.00ns,45.00ns,7.28us
memchr/sherlock/uncommon/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/oneshot,2.5.0,,664,1000000,576.67ms,44.00ns,0.00ns,44.00ns,7.00ns,40.00ns,2.42us
memchr/sherlock/uncommon/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/prebuilt,2.5.0,,664,1000000,577.32ms,44.00ns,0.00ns,44.00ns,6.00ns,41.00ns,2.25us
memchr/sherlock/uncommon/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/naive,2.5.0,,664,1000000,778.70ms,157.00ns,0.00ns,160.00ns,18.00ns,143.00ns,9.78us
memchr/sherlock/uncommon/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr,2.5.0,,664,1000000,577.09ms,50.00ns,0.00ns,50.00ns,14.00ns,46.00ns,10.87us
memchr/sherlock/uncommon/small2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2,2.5.0,,664,1000000,728.35ms,76.00ns,0.00ns,77.00ns,11.00ns,71.00ns,7.26us
memchr/sherlock/uncommon/small2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/fallback,2.5.0,,664,1000000,678.62ms,95.00ns,0.00ns,95.00ns,20.00ns,83.00ns,18.09us
memchr/sherlock/uncommon/small2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/naive,2.5.0,,664,1000000,930.02ms,262.00ns,0.00ns,254.00ns,26.00ns,198.00ns,2.74us
memchr/sherlock/uncommon/small2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr2,2.5.0,,664,1000000,678.83ms,87.00ns,0.00ns,87.00ns,26.00ns,82.00ns,17.31us
memchr/sherlock/uncommon/small2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr2,2.5.0,,664,1000000,680.20ms,100.00ns,0.00ns,100.00ns,6.00ns,92.00ns,1.80us
memchr/sherlock/uncommon/small2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr2,2.5.0,,664,1000000,628.93ms,89.00ns,0.00ns,89.00ns,18.00ns,83.00ns,15.58us
memchr/sherlock/uncommon/small3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3,2.5.0,,664,1000000,729.55ms,122.00ns,0.00ns,123.00ns,10.00ns,116.00ns,2.64us
memchr/sherlock/uncommon/small3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/fallback,2.5.0,,664,1000000,729.72ms,132.00ns,0.00ns,134.00ns,12.00ns,127.00ns,2.11us
memchr/sherlock/uncommon/small3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/naive,2.5.0,,664,1000000,1.03s,265.00ns,0.00ns,265.00ns,16.00ns,261.00ns,2.56us
memchr/sherlock/uncommon/small3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr3,2.5.0,,664,1000000,729.90ms,134.00ns,0.00ns,135.00ns,10.00ns,129.00ns,2.09us
memchr/sherlock/uncommon/small3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr3,2.5.0,,664,1000000,729.99ms,138.00ns,0.00ns,138.00ns,11.00ns,130.00ns,2.36us
memchr/sherlock/uncommon/small3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr3,2.5.0,,664,1000000,729.59ms,136.00ns,0.00ns,137.00ns,10.00ns,129.00ns,2.13us
memchr/sherlock/uncommon/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),libc/memchr/oneshot,unknown,,69,1000000,526.93ms,29.00ns,0.00ns,29.00ns,6.00ns,26.00ns,2.30us
memchr/sherlock/uncommon/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/oneshot,2.5.0,,69,1000000,527.10ms,30.00ns,0.00ns,30.00ns,6.00ns,28.00ns,3.41us
memchr/sherlock/uncommon/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/prebuilt,2.5.0,,69,1000000,527.10ms,28.00ns,0.00ns,28.00ns,6.00ns,26.00ns,2.21us
memchr/sherlock/uncommon/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/fallback,2.5.0,,69,1000000,526.73ms,20.00ns,0.00ns,20.00ns,17.00ns,18.00ns,11.65us
memchr/sherlock/uncommon/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/naive,2.5.0,,69,1000000,526.37ms,24.00ns,0.00ns,25.00ns,28.00ns,21.00ns,18.03us
memchr/sherlock/uncommon/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr,2.5.0,,69,1000000,576.66ms,32.00ns,0.00ns,32.00ns,5.00ns,30.00ns,1.84us
memchr/sherlock/uncommon/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/oneshot,2.5.0,,69,1000000,527.01ms,28.00ns,0.00ns,28.00ns,11.00ns,26.00ns,8.76us
memchr/sherlock/uncommon/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/prebuilt,2.5.0,,69,1000000,526.61ms,28.00ns,0.00ns,28.00ns,4.00ns,26.00ns,2.06us
memchr/sherlock/uncommon/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/naive,2.5.0,,69,1000000,526.61ms,24.00ns,0.00ns,27.00ns,7.00ns,22.00ns,2.41us
memchr/sherlock/uncommon/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr,2.5.0,,69,1000000,527.12ms,32.00ns,0.00ns,32.00ns,22.00ns,29.00ns,18.44us
