name,model,rebar_version,engine,engine_version,err,haystack_len,iters,total,median,mad,mean,stddev,min,max
memchr/sherlock/never/tiny3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/naive,2.5.0,,69,1000000,577.09ms,43.00ns,0.00ns,42.00ns,7.00ns,34.00ns,1.82us
memchr/sherlock/never/tiny3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/wasm32,2.5.0,,69,1000000,1.48s,157.00ns,0.00ns,158.00ns,11.00ns,153.00ns,2.09us
memchr/sherlock/never/tiny3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr3,2.5.0,,69,1000000,576.88ms,15.00ns,0.00ns,15.00ns,4.00ns,13.00ns,2.17us
memchr/sherlock/never/tiny3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr3,2.5.0,,69,1000000,476.95ms,13.00ns,0.00ns,13.00ns,4.00ns,11.00ns,1.98us
memchr/sherlock/never/tiny3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr3,2.5.0,,69,1000000,576.90ms,14.00ns,0.00ns,14.00ns,4.00ns,12.00ns,3.15us
memchr/sherlock/never/empty1,count-bytes,0.0.1 (rev 8c6edf6843),libc/memchr/oneshot,unknown,,,1000000,477.01ms,11.00ns,0.00ns,11.00ns,4.00ns,9.00ns,2.86us
memchr/sherlock/never/empty1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/oneshot,2.5.0,,,1000000,476.64ms,11.00ns,0.00ns,11.00ns,15.00ns,9.00ns,14.94us
memchr/sherlock/never/empty1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/prebuilt,2.5.0,,,1000000,476.86ms,11.00ns,0.00ns,11.00ns,3.00ns,9.00ns,2.58us
memchr/sherlock/never/empty1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/fallback,2.5.0,,,1000000,476.32ms,11.00ns,0.00ns,11.00ns,4.00ns,9.00ns,1.93us
memchr/sherlock/never/empty1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/naive,2.5.0,,,1000000,426.67ms,10.00ns,0.00ns,10.00ns,1.00ns,9.00ns,608.00ns
memchr/sherlock/never/empty1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/wasm32,2.5.0,,,1000000,1.48s,154.00ns,0.00ns,155.00ns,18.00ns,151.00ns,13.07us
memchr/sherlock/never/empty1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr,2.5.0,,,1000000,476.80ms,11.00ns,0.00ns,11.00ns,14.00ns,9.00ns,9.75us
memchr/sherlock/never/empty1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/oneshot,2.5.0,,,1000000,476.90ms,10.00ns,0.00ns,10.00ns,19.00ns,9.00ns,18.71us
memchr/sherlock/never/empty1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/prebuilt,2.5.0,,,1000000,477.01ms,10.00ns,0.00ns,10.00ns,4.00ns,9.00ns,2.85us
memchr/sherlock/never/empty1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/naive,2.5.0,,,1000000,526.99ms,10.00ns,0.00ns,10.00ns,4.00ns,8.00ns,2.35us
memchr/sherlock/never/empty1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr,2.5.0,,,1000000,476.39ms,10.00ns,0.00ns,10.00ns,15.00ns,8.00ns,14.55us
memchr/sherlock/never/empty2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2,2.5.0,,,1000000,526.55ms,11.00ns,0.00ns,12.00ns,2.00ns,9.00ns,1.73us
memchr/sherlock/never/empty2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/fallback,2.5.0,,,1000000,577.17ms,11.00ns,0.00ns,11.00ns,4.00ns,9.00ns,1.88us
memchr/sherlock/never/empty2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/naive,2.5.0,,,1000000,526.60ms,10.00ns,0.00ns,10.00ns,5.00ns,9.00ns,2.95us
memchr/sherlock/never/empty2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/wasm32,2.5.0,,,1000000,1.48s,164.00ns,0.00ns,165.00ns,17.00ns,160.00ns,12.30us
memchr/sherlock/never/empty2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr2,2.5.0,,,1000000,477.16ms,11.00ns,0.00ns,12.00ns,16.00ns,9.00ns,13.39us
memchr/sherlock/never/empty2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr2,2.5.0,,,1000000,477.10ms,10.00ns,0.00ns,10.00ns,4.00ns,9.00ns,2.24us
memchr/sherlock/never/empty2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr2,2.5.0,,,1000000,477.08ms,10.00ns,0.00ns,10.00ns,21.00ns,9.00ns,14.26us
memchr/sherlock/never/empty3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3,2.5.0,,,1000000,476.93ms,12.00ns,0.00ns,12.00ns,2.00ns,10.00ns,1.91us
memchr/sherlock/never/empty3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/fallback,2.5.0,,,1000000,526.69ms,11.00ns,0.00ns,11.00ns,30.00ns,9.00ns,19.52us
memchr/sherlock/never/empty3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/naive,2.5.0,,,1000000,476.86ms,10.00ns,0.00ns,10.00ns,2.00ns,9.00ns,1.75us
memchr/sherlock/never/empty3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/wasm32,2.5.0,,,1000000,1.48s,155.00ns,0.00ns,156.00ns,11.00ns,151.00ns,1.92us
memchr/sherlock/never/empty3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr3,2.5.0,,,1000000,477.49ms,12.00ns,0.00ns,12.00ns,3.00ns,10.00ns,2.68us
memchr/sherlock/never/empty3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr3,2.5.0,,,1000000,477.00ms,10.00ns,0.00ns,10.00ns,4.00ns,9.00ns,2.68us
memchr/sherlock/never/empty3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr3,2.5.0,,,1000000,476.61ms,10.00ns,0.00ns,10.00ns,13.00ns,9.00ns,12.56us
memchr/sherlock/rare/huge1,count-bytes,0.0.1 (rev 8c6edf6843),libc/memchr/oneshot,unknown,,594933,595563,4.78s,5.00us,0.00ns,5.01us,70.00ns,4.94us,14.85us
memchr/sherlock/rare/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/oneshot,2.5.0,,594933,594742,4.78s,5.00us,0.00ns,5.01us,78.00ns,4.92us,11.90us
memchr/sherlock/rare/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/prebuilt,2.5.0,,594933,595804,4.83s,5.00us,0.00ns,5.00us,64.00ns,4.92us,10.84us
memchr/sherlock/rare/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/fallback,2.5.0,,594933,132090,4.57s,22.66us,0.00ns,22.68us,144.00ns,22.59us,51.20us
memchr/sherlock/rare/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/naive,2.5.0,,594933,25841,4.56s,115.42us,0.00ns,116.06us,1.92us,115.25us,144.43us
memchr/sherlock/rare/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/wasm32,2.5.0,,594933,348133,4.82s,8.26us,0.00ns,8.28us,147.00ns,8.07us,39.45us
memchr/sherlock/rare/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr,2.5.0,,594933,588932,4.78s,5.03us,0.00ns,5.06us,102.00ns,4.94us,13.89us
memchr/sherlock/rare/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/oneshot,2.5.0,,594933,599388,4.78s,4.97us,0.00ns,4.97us,70.00ns,4.90us,13.11us
memchr/sherlock/rare/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/prebuilt,2.5.0,,594933,598014,4.83s,4.97us,0.00ns,4.98us,78.00ns,4.90us,11.11us
memchr/sherlock/rare/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr,2.5.0,,594933,591353,4.78s,5.04us,0.00ns,5.04us,72.00ns,4.95us,13.30us
memchr/sherlock/rare/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2,2.5.0,,594933,387836,4.67s,7.69us,0.00ns,7.70us,97.00ns,7.59us,13.84us
memchr/sherlock/rare/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/fallback,2.5.0,,594933,71713,4.56s,41.73us,0.00ns,41.80us,294.00ns,41.58us,53.04us
memchr/sherlock/rare/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/naive,2.5.0,,594933,17126,4.51s,174.54us,0.00ns,175.15us,2.35us,173.76us,217.71us
memchr/sherlock/rare/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/wasm32,2.5.0,,594933,220787,4.72s,13.19us,0.00ns,13.26us,273.00ns,13.01us,27.48us
memchr/sherlock/rare/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr2,2.5.0,,594933,381843,4.72s,7.81us,0.00ns,7.82us,104.00ns,7.66us,12.60us
memchr/sherlock/rare/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr2,2.5.0,,594933,334379,4.67s,8.93us,0.00ns,8.94us,97.00ns,8.82us,14.19us
memchr/sherlock/rare/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr2,2.5.0,,594933,390619,4.67s,7.64us,0.00ns,7.65us,97.00ns,7.54us,13.89us
memchr/sherlock/rare/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3,2.5.0,,594933,276096,4.67s,10.68us,0.00ns,10.83us,285.00ns,10.57us,17.64us
memchr/sherlock/rare/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/fallback,2.5.0,,594933,49452,4.56s,60.34us,1.00ns,60.63us,700.00ns,59.50us,72.58us
memchr/sherlock/rare/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/naive,2.5.0,,594933,12917,4.51s,231.67us,0.00ns,232.22us,1.77us,231.55us,280.18us
memchr/sherlock/rare/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/wasm32,2.5.0,,594933,158286,4.67s,18.60us,0.00ns,18.62us,142.00ns,18.50us,34.83us
memchr/sherlock/rare/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr3,2.5.0,,594933,272879,4.67s,10.94us,0.00ns,10.96us,110.00ns,10.81us,17.59us
memchr/sherlock/rare/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr3,2.5.0,,594933,276297,4.67s,10.79us,0.00ns,10.82us,210.00ns,10.70us,15.84us
memchr/sherlock/rare/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr3,2.5.0,,594933,277013,4.67s,10.76us,0.00ns,10.80us,209.00ns,10.69us,23.95us
memchr/sherlock/rare/small1,count-bytes,0.0.1 (rev 8c6edf6843),libc/memchr/oneshot,unknown,,664,1000000,476.84ms,19.00ns,0.00ns,19.00ns,8.00ns,17.00ns,6.46us
memchr/sherlock/rare/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/oneshot,2.5.0,,664,1000000,527.09ms,19.00ns,0.00ns,19.00ns,5.00ns,16.00ns,2.64us
memchr/sherlock/rare/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/prebuilt,2.5.0,,664,1000000,526.70ms,19.00ns,0.00ns,19.00ns,7.00ns,16.00ns,3.22us
memchr/sherlock/rare/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/fallback,2.5.0,,664,1000000,527.10ms,36.00ns,0.00ns,36.00ns,25.00ns,33.00ns,22.12us
memchr/sherlock/rare/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/naive,2.5.0,,664,1000000,778.33ms,153.00ns,0.00ns,153.00ns,12.00ns,146.00ns,2.30us
memchr/sherlock/rare/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/wasm32,2.5.0,,664,1000000,1.48s,162.00ns,0.00ns,163.00ns,14.00ns,157.00ns,9.65us
memchr/sherlock/rare/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr,2.5.0,,664,1000000,526.73ms,20.00ns,0.00ns,20.00ns,5.00ns,17.00ns,2.05us
memchr/sherlock/rare/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/oneshot,2.5.0,,664,1000000,526.42ms,19.00ns,0.00ns,19.00ns,5.00ns,16.00ns,2.48us
memchr/sherlock/rare/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/prebuilt,2.5.0,,664,1000000,526.67ms,19.00ns,0.00ns,19.00ns,5.00ns,16.00ns,2.60us
memchr/sherlock/rare/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/naive,2.5.0,,664,1000000,778.08ms,153.00ns,0.00ns,153.00ns,9.00ns,146.00ns,2.61us
memchr/sherlock/rare/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr,2.5.0,,664,1000000,527.02ms,20.00ns,0.00ns,20.00ns,6.00ns,18.00ns,2.26us
memchr/sherlock/rare/small2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2,2.5.0,,664,1000000,527.24ms,28.00ns,0.00ns,28.00ns,5.00ns,26.00ns,2.08us
memchr/sherlock/rare/small2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/fallback,2.5.0,,664,1000000,577.10ms,61.00ns,0.00ns,60.00ns,7.00ns,53.00ns,1.86us
memchr/sherlock/rare/small2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/naive,2.5.0,,664,1000000,928.69ms,229.00ns,0.00ns,229.00ns,15.00ns,217.00ns,5.85us
memchr/sherlock/rare/small2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/wasm32,2.5.0,,664,1000000,1.48s,174.00ns,0.00ns,175.00ns,12.00ns,168.00ns,2.30us
memchr/sherlock/rare/small2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr2,2.5.0,,664,1000000,527.13ms,29.00ns,0.00ns,29.00ns,5.00ns,26.00ns,2.33us
memchr/sherlock/rare/small2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr2,2.5.0,,664,1000000,527.06ms,29.00ns,0.00ns,29.00ns,6.00ns,26.00ns,2.08us
memchr/sherlock/rare/small2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr2,2.5.0,,664,1000000,526.48ms,28.00ns,0.00ns,28.00ns,6.00ns,25.00ns,2.37us
memchr/sherlock/rare/small3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3,2.5.0,,664,1000000,526.70ms,38.00ns,0.00ns,38.00ns,28.00ns,34.00ns,18.18us
memchr/sherlock/rare/small3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/fallback,2.5.0,,664,1000000,627.17ms,92.00ns,0.00ns,92.00ns,20.00ns,75.00ns,17.46us
memchr/sherlock/rare/small3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/naive,2.5.0,,664,1000000,1.08s,285.00ns,0.00ns,286.00ns,16.00ns,280.00ns,2.41us
memchr/sherlock/rare/small3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/wasm32,2.5.0,,664,1000000,1.53s,188.00ns,0.00ns,189.00ns,12.00ns,181.00ns,2.26us
memchr/sherlock/rare/small3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr3,2.5.0,,664,1000000,576.59ms,38.00ns,0.00ns,38.00ns,20.00ns,34.00ns,19.26us
memchr/sherlock/rare/small3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr3,2.5.0,,664,1000000,576.67ms,37.00ns,0.00ns,37.00ns,5.00ns,33.00ns,2.05us
memchr/sherlock/rare/small3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr3,2.5.0,,664,1000000,576.68ms,37.00ns,0.00ns,37.00ns,28.00ns,33.00ns,19.54us
memchr/sherlock/rare/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),libc/memchr/oneshot,unknown,,69,1000000,526.64ms,15.00ns,0.00ns,15.00ns,4.00ns,12.00ns,1.90us
memchr/sherlock/rare/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/oneshot,2.5.0,,69,1000000,526.60ms,17.00ns,0.00ns,17.00ns,6.00ns,15.00ns,2.70us
memchr/sherlock/rare/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/prebuilt,2.5.0,,69,1000000,526.90ms,16.00ns,0.00ns,16.00ns,4.00ns,14.00ns,2.08us
memchr/sherlock/rare/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/fallback,2.5.0,,69,1000000,527.03ms,16.00ns,0.00ns,16.00ns,26.00ns,14.00ns,24.89us
memchr/sherlock/rare/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/naive,2.5.0,,69,1000000,527.05ms,31.00ns,0.00ns,31.00ns,6.00ns,21.00ns,2.49us
memchr/sherlock/rare/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/wasm32,2.5.0,,69,1000000,1.48s,157.00ns,0.00ns,158.00ns,11.00ns,153.00ns,2.44us
memchr/sherlock/rare/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr,2.5.0,,69,1000000,478.06ms,14.00ns,0.00ns,14.00ns,5.00ns,13.00ns,2.10us
memchr/sherlock/rare/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/oneshot,2.5.0,,69,1000000,476.93ms,16.00ns,0.00ns,16.00ns,4.00ns,14.00ns,2.96us
memchr/sherlock/rare/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/prebuilt,2.5.0,,69,1000000,526.80ms,16.00ns,0.00ns,16.00ns,4.00ns,14.00ns,2.65us
memchr/sherlock/rare/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/naive,2.5.0,,69,1000000,526.54ms,23.00ns,0.00ns,23.00ns,8.00ns,21.00ns,5.87us
memchr/sherlock/rare/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr,2.5.0,,69,1000000,526.49ms,14.00ns,0.00ns,14.00ns,3.00ns,12.00ns,1.74us
memchr/sherlock/rare/tiny2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2,2.5.0,,69,1000000,526.58ms,21.00ns,0.00ns,21.00ns,4.00ns,19.00ns,2.70us
memchr/sherlock/rare/tiny2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/fallback,2.5.0,,69,1000000,527.06ms,20.00ns,0.00ns,20.00ns,14.00ns,17.00ns,13.46us
memchr/sherlock/rare/tiny2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/naive,2.5.0,,69,1000000,627.54ms,38.00ns,0.00ns,38.00ns,19.00ns,28.00ns,15.45us
memchr/sherlock/rare/tiny2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/wasm32,2.5.0,,69,1000000,1.53s,163.00ns,0.00ns,164.00ns,9.00ns,158.00ns,1.95us
memchr/sherlock/rare/tiny2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr2,2.5.0,,69,1000000,476.45ms,20.00ns,0.00ns,21.00ns,6.00ns,18.00ns,2.91us
memchr/sherlock/rare/tiny2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr2,2.5.0,,69,1000000,527.11ms,20.00ns,0.00ns,20.00ns,22.00ns,18.00ns,20.97us
memchr/sherlock/rare/tiny2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr2,2.5.0,,69,1000000,476.80ms,19.00ns,0.00ns,19.00ns,12.00ns,17.00ns,10.76us
memchr/sherlock/rare/tiny3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3,2.5.0,,69,1000000,527.22ms,29.00ns,0.00ns,29.00ns,13.00ns,27.00ns,11.03us
memchr/sherlock/rare/tiny3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/fallback,2.5.0,,69,1000000,527.05ms,23.00ns,0.00ns,23.00ns,39.00ns,21.00ns,19.47us
memchr/sherlock/rare/tiny3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/naive,2.5.0,,69,1000000,576.95ms,43.00ns,0.00ns,43.00ns,12.00ns,34.00ns,9.60us
memchr/sherlock/rare/tiny3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/wasm32,2.5.0,,69,1000000,1.53s,165.00ns,0.00ns,166.00ns,12.00ns,159.00ns,2.24us
memchr/sherlock/rare/tiny3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr3,2.5.0,,69,1000000,527.48ms,25.00ns,0.00ns,25.00ns,6.00ns,22.00ns,2.56us
memchr/sherlock/rare/tiny3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr3,2.5.0,,69,1000000,527.07ms,28.00ns,0.00ns,28.00ns,7.00ns,26.00ns,3.04us
memchr/sherlock/rare/tiny3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr3,2.5.0,,69,1000000,476.96ms,21.00ns,0.00ns,21.00ns,5.00ns,19.00ns,2.13us
memchr/sherlock/uncommon/huge1,count-bytes,0.0.1 (rev 8c6edf6843),libc/memchr/oneshot,unknown,,594933,81616,4.57s,37.79us,0.00ns,36.72us,1.94us,33.52us,61.41us
memchr/sherlock/uncommon/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/oneshot,2.5.0,,594933,56176,4.56s,52.27us,0.00ns,53.37us,1.94us,51.02us,78.81us
memchr/sherlock/uncommon/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/prebuilt,2.5.0,,594933,56653,4.56s,52.40us,0.00ns,52.92us,1.28us,51.06us,78.55us
memchr/sherlock/uncommon/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/fallback,2.5.0,,594933,35158,4.56s,84.63us,0.00ns,85.29us,1.65us,83.40us,98.52us
memchr/sherlock/uncommon/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/naive,2.5.0,,594933,18880,4.51s,155.81us,1.00ns,158.87us,7.01us,154.29us,226.56us
memchr/sherlock/uncommon/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/wasm32,2.5.0,,594933,52432,4.56s,56.70us,0.00ns,56.89us,1.00us,55.12us,84.02us
memchr/sherlock/uncommon/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr,2.5.0,,594933,52019,4.56s,57.49us,0.00ns,57.63us,649.00ns,56.32us,73.82us
memchr/sherlock/uncommon/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/oneshot,2.5.0,,594933,64068,4.56s,47.08us,0.00ns,46.79us,1.26us,44.31us,70.31us
memchr/sherlock/uncommon/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/prebuilt,2.5.0,,594933,65637,4.56s,45.45us,0.00ns,45.67us,826.00ns,44.48us,68.80us
memchr/sherlock/uncommon/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/naive,2.5.0,,594933,18751,4.51s,156.43us,0.00ns,159.96us,6.11us,154.51us,202.70us
memchr/sherlock/uncommon/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr,2.5.0,,594933,57068,4.56s,52.41us,0.00ns,52.53us,732.00ns,51.36us,72.33us
memchr/sherlock/uncommon/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2,2.5.0,,594933,25471,4.56s,117.70us,0.00ns,117.75us,669.00ns,115.92us,137.63us
memchr/sherlock/uncommon/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/fallback,2.5.0,,594933,16178,4.51s,185.22us,0.00ns,185.41us,927.00ns,183.62us,222.40us
memchr/sherlock/uncommon/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/naive,2.5.0,,594933,11023,4.51s,276.56us,0.00ns,272.13us,14.78us,251.91us,368.09us
memchr/sherlock/uncommon/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/wasm32,2.5.0,,594933,21764,4.56s,137.53us,0.00ns,137.52us,943.00ns,134.62us,145.20us
memchr/sherlock/uncommon/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr2,2.5.0,,594933,21567,4.51s,142.05us,0.00ns,139.07us,4.83us,130.73us,154.91us
memchr/sherlock/uncommon/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr2,2.5.0,,594933,26695,4.56s,112.20us,0.00ns,112.35us,633.00ns,110.77us,134.16us
memchr/sherlock/uncommon/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr2,2.5.0,,594933,25594,4.56s,114.06us,0.00ns,117.18us,5.73us,112.83us,146.94us
memchr/sherlock/uncommon/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3,2.5.0,,594933,19099,4.51s,156.14us,0.00ns,157.04us,3.40us,153.01us,185.84us
memchr/sherlock/uncommon/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/fallback,2.5.0,,594933,9977,4.51s,300.34us,0.00ns,300.68us,1.44us,297.45us,314.11us
memchr/sherlock/uncommon/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/naive,2.5.0,,594933,8760,4.51s,341.42us,0.00ns,342.43us,4.80us,340.01us,433.04us
memchr/sherlock/uncommon/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/wasm32,2.5.0,,594933,15865,4.56s,188.09us,0.00ns,188.77us,2.16us,184.18us,201.01us
memchr/sherlock/uncommon/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr3,2.5.0,,594933,17553,4.51s,173.30us,0.00ns,170.88us,4.50us,163.22us,191.14us
memchr/sherlock/uncommon/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr3,2.5.0,,594933,19598,4.51s,147.03us,0.00ns,153.05us,8.90us,142.52us,184.43us
memchr/sherlock/uncommon/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr3,2.5.0,,594933,19956,4.51s,149.76us,0.00ns,150.30us,1.40us,148.58us,175.16us
memchr/sherlock/uncommon/small1,count-bytes,0.0.1 (rev 8c6edf6843),libc/memchr/oneshot,unknown,,664,1000000,577.18ms,46.00ns,0.00ns,46.00ns,6.00ns,43.00ns,2.13us
