name,model,rebar_version,engine,engine_version,err,haystack_len,iters,total,median,mad,mean,stddev,min,max
memchr/sherlock/never/empty2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/fallback,2.5.0,,,1000000,477.21ms,11.00ns,0.00ns,11.00ns,18.00ns,9.00ns,17.44us
memchr/sherlock/never/empty2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/naive,2.5.0,,,1000000,477.41ms,10.00ns,0.00ns,10.00ns,3.00ns,8.00ns,2.10us
memchr/sherlock/never/empty2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr2,2.5.0,,,1000000,477.26ms,11.00ns,0.00ns,11.00ns,4.00ns,9.00ns,2.17us
memchr/sherlock/never/empty2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr2,2.5.0,,,1000000,476.91ms,11.00ns,0.00ns,11.00ns,4.00ns,9.00ns,2.50us
memchr/sherlock/never/empty2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr2,2.5.0,,,1000000,477.25ms,11.00ns,0.00ns,11.00ns,3.00ns,9.00ns,1.90us
memchr/sherlock/never/empty3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3,2.5.0,,,1000000,527.06ms,11.00ns,0.00ns,11.00ns,3.00ns,9.00ns,2.17us
memchr/sherlock/never/empty3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/fallback,2.5.0,,,1000000,477.25ms,11.00ns,0.00ns,11.00ns,25.00ns,9.00ns,15.42us
memchr/sherlock/never/empty3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/naive,2.5.0,,,1000000,476.99ms,10.00ns,0.00ns,10.00ns,4.00ns,9.00ns,2.43us
memchr/sherlock/never/empty3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr3,2.5.0,,,1000000,477.29ms,11.00ns,0.00ns,11.00ns,17.00ns,9.00ns,16.08us
memchr/sherlock/never/empty3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr3,2.5.0,,,1000000,477.49ms,11.00ns,0.00ns,11.00ns,16.00ns,9.00ns,15.46us
memchr/sherlock/never/empty3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr3,2.5.0,,,1000000,477.63ms,11.00ns,0.00ns,11.00ns,4.00ns,9.00ns,2.12us
memchr/sherlock/rare/huge1,count-bytes,0.0.1 (rev 8c6edf6843),libc/memchr/oneshot,unknown,,594933,586752,4.83s,5.00us,0.00ns,5.08us,146.00ns,4.93us,11.70us
memchr/sherlock/rare/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/oneshot,2.5.0,,594933,596078,4.83s,4.99us,0.00ns,5.00us,82.00ns,4.91us,14.49us
memchr/sherlock/rare/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/prebuilt,2.5.0,,594933,596881,4.78s,4.99us,0.00ns,4.99us,65.00ns,4.92us,12.41us
memchr/sherlock/rare/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/fallback,2.5.0,,594933,129092,4.57s,23.22us,0.00ns,23.21us,243.00ns,22.74us,52.25us
memchr/sherlock/rare/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/naive,2.5.0,,594933,25700,4.56s,116.48us,0.00ns,116.70us,3.64us,115.26us,149.86us
memchr/sherlock/rare/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr,2.5.0,,594933,582414,4.78s,5.06us,0.00ns,5.12us,109.00ns,4.95us,10.92us
memchr/sherlock/rare/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/oneshot,2.5.0,,594933,599771,4.83s,4.94us,0.00ns,4.97us,96.00ns,4.86us,10.57us
memchr/sherlock/rare/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/prebuilt,2.5.0,,594933,603526,4.83s,4.93us,0.00ns,4.94us,64.00ns,4.86us,11.29us
memchr/sherlock/rare/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr,2.5.0,,594933,591938,4.83s,5.03us,0.00ns,5.04us,59.00ns,4.94us,12.41us
memchr/sherlock/rare/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2,2.5.0,,594933,350285,4.72s,8.94us,0.00ns,8.53us,592.00ns,7.66us,18.16us
memchr/sherlock/rare/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/fallback,2.5.0,,594933,70494,4.56s,42.12us,0.00ns,42.52us,772.00ns,41.25us,54.55us
memchr/sherlock/rare/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/naive,2.5.0,,594933,17236,4.51s,173.89us,0.00ns,174.02us,680.00ns,173.79us,212.07us
memchr/sherlock/rare/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr2,2.5.0,,594933,389919,4.72s,7.57us,0.00ns,7.66us,338.00ns,7.48us,14.06us
memchr/sherlock/rare/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr2,2.5.0,,594933,389835,4.72s,7.65us,0.00ns,7.66us,110.00ns,7.56us,16.93us
memchr/sherlock/rare/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr2,2.5.0,,594933,389394,4.68s,7.66us,0.00ns,7.67us,99.00ns,7.53us,22.46us
memchr/sherlock/rare/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3,2.5.0,,594933,277659,4.67s,10.74us,0.00ns,10.77us,209.00ns,10.66us,20.02us
memchr/sherlock/rare/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/fallback,2.5.0,,594933,48488,4.56s,60.68us,0.00ns,61.83us,1.64us,60.01us,78.56us
memchr/sherlock/rare/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/naive,2.5.0,,594933,12914,4.52s,231.78us,0.00ns,232.27us,1.72us,231.70us,276.13us
memchr/sherlock/rare/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr3,2.5.0,,594933,276778,4.67s,10.68us,0.00ns,10.81us,360.00ns,10.62us,17.15us
memchr/sherlock/rare/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr3,2.5.0,,594933,275316,4.67s,10.81us,0.00ns,10.86us,242.00ns,10.71us,39.75us
memchr/sherlock/rare/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr3,2.5.0,,594933,276317,4.67s,10.78us,0.00ns,10.82us,219.00ns,10.71us,18.42us
memchr/sherlock/rare/small1,count-bytes,0.0.1 (rev 8c6edf6843),libc/memchr/oneshot,unknown,,664,1000000,527.68ms,19.00ns,0.00ns,19.00ns,6.00ns,17.00ns,2.14us
memchr/sherlock/rare/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/oneshot,2.5.0,,664,1000000,529.25ms,19.00ns,0.00ns,19.00ns,6.00ns,16.00ns,3.68us
memchr/sherlock/rare/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/prebuilt,2.5.0,,664,1000000,542.94ms,19.00ns,0.00ns,19.00ns,4.00ns,16.00ns,3.12us
memchr/sherlock/rare/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/fallback,2.5.0,,664,1000000,593.19ms,36.00ns,0.00ns,36.00ns,15.00ns,33.00ns,13.59us
memchr/sherlock/rare/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/naive,2.5.0,,664,1000000,781.02ms,152.00ns,0.00ns,152.00ns,19.00ns,146.00ns,15.84us
memchr/sherlock/rare/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr,2.5.0,,664,1000000,527.69ms,20.00ns,0.00ns,20.00ns,13.00ns,17.00ns,12.75us
memchr/sherlock/rare/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/oneshot,2.5.0,,664,1000000,477.44ms,19.00ns,0.00ns,19.00ns,21.00ns,16.00ns,20.60us
memchr/sherlock/rare/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/prebuilt,2.5.0,,664,1000000,527.15ms,19.00ns,0.00ns,19.00ns,20.00ns,16.00ns,18.65us
memchr/sherlock/rare/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/naive,2.5.0,,664,1000000,781.95ms,150.00ns,0.00ns,151.00ns,11.00ns,146.00ns,1.95us
memchr/sherlock/rare/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr,2.5.0,,664,1000000,527.19ms,20.00ns,0.00ns,20.00ns,18.00ns,17.00ns,17.21us
memchr/sherlock/rare/small2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2,2.5.0,,664,1000000,527.65ms,30.00ns,0.00ns,30.00ns,6.00ns,28.00ns,2.60us
memchr/sherlock/rare/small2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/fallback,2.5.0,,664,1000000,577.28ms,55.00ns,0.00ns,56.00ns,8.00ns,53.00ns,3.89us
memchr/sherlock/rare/small2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/naive,2.5.0,,664,1000000,929.08ms,222.00ns,0.00ns,223.00ns,14.00ns,216.00ns,2.29us
memchr/sherlock/rare/small2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr2,2.5.0,,664,1000000,539.90ms,29.00ns,0.00ns,29.00ns,18.00ns,26.00ns,12.28us
memchr/sherlock/rare/small2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr2,2.5.0,,664,1000000,527.08ms,30.00ns,0.00ns,30.00ns,6.00ns,27.00ns,2.06us
memchr/sherlock/rare/small2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr2,2.5.0,,664,1000000,527.50ms,29.00ns,0.00ns,29.00ns,10.00ns,26.00ns,7.62us
memchr/sherlock/rare/small3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3,2.5.0,,664,1000000,527.63ms,37.00ns,0.00ns,38.00ns,26.00ns,34.00ns,19.13us
memchr/sherlock/rare/small3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/fallback,2.5.0,,664,1000000,628.05ms,80.00ns,0.00ns,79.00ns,9.00ns,75.00ns,3.48us
memchr/sherlock/rare/small3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/naive,2.5.0,,664,1000000,1.03s,285.00ns,0.00ns,286.00ns,16.00ns,281.00ns,2.50us
memchr/sherlock/rare/small3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr3,2.5.0,,664,1000000,577.86ms,38.00ns,0.00ns,38.00ns,27.00ns,35.00ns,17.50us
memchr/sherlock/rare/small3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr3,2.5.0,,664,1000000,577.84ms,38.00ns,0.00ns,38.00ns,6.00ns,34.00ns,2.36us
memchr/sherlock/rare/small3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr3,2.5.0,,664,1000000,627.88ms,38.00ns,0.00ns,38.00ns,8.00ns,35.00ns,4.30us
memchr/sherlock/rare/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),libc/memchr/oneshot,unknown,,69,1000000,477.65ms,15.00ns,0.00ns,15.00ns,13.00ns,12.00ns,11.79us
memchr/sherlock/rare/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/oneshot,2.5.0,,69,1000000,527.75ms,17.00ns,0.00ns,17.00ns,5.00ns,15.00ns,2.14us
memchr/sherlock/rare/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/prebuilt,2.5.0,,69,1000000,477.27ms,16.00ns,0.00ns,16.00ns,5.00ns,14.00ns,2.71us
memchr/sherlock/rare/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/fallback,2.5.0,,69,1000000,527.55ms,16.00ns,0.00ns,16.00ns,27.00ns,13.00ns,14.31us
memchr/sherlock/rare/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/naive,2.5.0,,69,1000000,527.48ms,23.00ns,0.00ns,23.00ns,5.00ns,21.00ns,2.00us
memchr/sherlock/rare/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr,2.5.0,,69,1000000,527.62ms,14.00ns,0.00ns,14.00ns,3.00ns,12.00ns,2.13us
memchr/sherlock/rare/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/oneshot,2.5.0,,69,1000000,477.25ms,16.00ns,0.00ns,16.00ns,33.00ns,14.00ns,19.42us
memchr/sherlock/rare/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/prebuilt,2.5.0,,69,1000000,527.56ms,16.00ns,0.00ns,16.00ns,28.00ns,14.00ns,19.45us
memchr/sherlock/rare/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/naive,2.5.0,,69,1000000,527.86ms,31.00ns,0.00ns,31.00ns,5.00ns,21.00ns,2.41us
memchr/sherlock/rare/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr,2.5.0,,69,1000000,477.43ms,14.00ns,0.00ns,14.00ns,21.00ns,12.00ns,21.00us
memchr/sherlock/rare/tiny2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2,2.5.0,,69,1000000,527.68ms,22.00ns,0.00ns,22.00ns,13.00ns,19.00ns,12.32us
memchr/sherlock/rare/tiny2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/fallback,2.5.0,,69,1000000,477.47ms,19.00ns,0.00ns,19.00ns,7.00ns,17.00ns,4.77us
memchr/sherlock/rare/tiny2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/naive,2.5.0,,69,1000000,528.16ms,38.00ns,0.00ns,38.00ns,96.00ns,29.00ns,94.80us
memchr/sherlock/rare/tiny2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr2,2.5.0,,69,1000000,527.61ms,20.00ns,0.00ns,20.00ns,34.00ns,17.00ns,19.72us
memchr/sherlock/rare/tiny2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr2,2.5.0,,69,1000000,477.69ms,21.00ns,0.00ns,22.00ns,15.00ns,19.00ns,14.02us
memchr/sherlock/rare/tiny2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr2,2.5.0,,69,1000000,527.60ms,20.00ns,0.00ns,20.00ns,32.00ns,17.00ns,16.12us
memchr/sherlock/rare/tiny3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3,2.5.0,,69,1000000,527.47ms,30.00ns,0.00ns,30.00ns,26.00ns,27.00ns,18.16us
memchr/sherlock/rare/tiny3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/fallback,2.5.0,,69,1000000,527.30ms,23.00ns,0.00ns,23.00ns,5.00ns,21.00ns,2.16us
memchr/sherlock/rare/tiny3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/naive,2.5.0,,69,1000000,627.75ms,44.00ns,0.00ns,44.00ns,24.00ns,35.00ns,22.30us
memchr/sherlock/rare/tiny3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr3,2.5.0,,69,1000000,527.03ms,22.00ns,0.00ns,22.00ns,5.00ns,19.00ns,2.18us
memchr/sherlock/rare/tiny3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr3,2.5.0,,69,1000000,527.53ms,29.00ns,0.00ns,29.00ns,21.00ns,26.00ns,17.11us
memchr/sherlock/rare/tiny3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr3,2.5.0,,69,1000000,527.78ms,21.00ns,0.00ns,22.00ns,9.00ns,19.00ns,8.34us
memchr/sherlock/uncommon/huge1,count-bytes,0.0.1 (rev 8c6edf6843),libc/memchr/oneshot,unknown,,594933,85666,4.56s,33.68us,0.00ns,34.98us,1.92us,33.00us,66.92us
memchr/sherlock/uncommon/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/oneshot,2.5.0,,594933,52039,4.56s,57.14us,0.00ns,57.61us,1.16us,56.14us,91.75us
memchr/sherlock/uncommon/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/prebuilt,2.5.0,,594933,53172,4.56s,56.27us,0.00ns,56.39us,496.00ns,55.48us,75.62us
memchr/sherlock/uncommon/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/fallback,2.5.0,,594933,34584,4.56s,86.65us,0.00ns,86.71us,588.00ns,85.49us,120.14us
memchr/sherlock/uncommon/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/naive,2.5.0,,594933,18341,4.51s,168.62us,0.00ns,163.53us,8.24us,154.44us,235.23us
memchr/sherlock/uncommon/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr,2.5.0,,594933,50128,4.56s,59.86us,0.00ns,59.81us,1.21us,57.03us,79.17us
memchr/sherlock/uncommon/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/oneshot,2.5.0,,594933,65830,4.56s,45.26us,0.00ns,45.54us,0.98us,44.22us,68.73us
memchr/sherlock/uncommon/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/prebuilt,2.5.0,,594933,62483,4.56s,47.80us,0.00ns,47.98us,833.00ns,46.88us,68.53us
memchr/sherlock/uncommon/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/naive,2.5.0,,594933,19010,4.51s,155.87us,0.00ns,157.78us,6.08us,154.66us,203.31us
memchr/sherlock/uncommon/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr,2.5.0,,594933,61692,4.56s,48.31us,0.00ns,48.59us,1.39us,46.37us,72.53us
memchr/sherlock/uncommon/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2,2.5.0,,594933,26222,4.56s,114.08us,0.00ns,114.38us,1.14us,113.17us,156.84us
memchr/sherlock/uncommon/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/fallback,2.5.0,,594933,15750,4.51s,189.98us,0.00ns,190.45us,1.94us,184.37us,309.92us
memchr/sherlock/uncommon/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/naive,2.5.0,,594933,11651,4.51s,258.72us,0.00ns,257.46us,2.54us,253.52us,305.95us
memchr/sherlock/uncommon/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr2,2.5.0,,594933,24643,4.56s,125.60us,0.00ns,121.71us,6.40us,111.88us,149.56us
memchr/sherlock/uncommon/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr2,2.5.0,,594933,25495,4.56s,113.33us,0.00ns,117.64us,5.28us,111.64us,152.90us
memchr/sherlock/uncommon/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr2,2.5.0,,594933,26332,4.56s,110.56us,0.00ns,113.90us,5.98us,108.82us,146.13us
memchr/sherlock/uncommon/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3,2.5.0,,594933,19416,4.51s,153.03us,0.00ns,154.48us,4.63us,149.33us,185.38us
memchr/sherlock/uncommon/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/fallback,2.5.0,,594933,9976,4.51s,300.47us,0.00ns,300.71us,1.25us,298.76us,338.91us
memchr/sherlock/uncommon/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/naive,2.5.0,,594933,8450,4.51s,354.45us,0.00ns,355.00us,1.54us,353.06us,401.68us
memchr/sherlock/uncommon/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr3,2.5.0,,594933,18908,4.51s,158.28us,0.00ns,158.63us,1.34us,155.45us,190.39us
memchr/sherlock/uncommon/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr3,2.5.0,,594933,18456,4.51s,166.75us,0.00ns,162.52us,7.40us,149.49us,188.37us
memchr/sherlock/uncommon/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr3,2.5.0,,594933,18637,4.51s,156.26us,0.00ns,160.94us,7.42us,153.19us,273.92us
memchr/sherlock/uncommon/small1,count-bytes,0.0.1 (rev 8c6edf6843),libc/memchr/oneshot,unknown,,664,1000000,527.39ms,46.00ns,0.00ns,46.00ns,7.00ns,43.00ns,1.95us
memchr/sherlock/uncommon/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/oneshot,2.5.0,,664,1000000,577.69ms,47.00ns,0.00ns,47.00ns,9.00ns,44.00ns,5.18us
memchr/sherlock/uncommon/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/prebuilt,2.5.0,,664,1000000,577.85ms,45.00ns,0.00ns,45.00ns,13.00ns,42.00ns,11.72us
memchr/sherlock/uncommon/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/fallback,2.5.0,,664,1000000,578.24ms,59.00ns,0.00ns,59.00ns,10.00ns,54.00ns,5.96us
memchr/sherlock/uncommon/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/naive,2.5.0,,664,1000000,778.73ms,157.00ns,0.00ns,159.00ns,15.00ns,145.00ns,7.94us
memchr/sherlock/uncommon/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr,2.5.0,,664,1000000,577.75ms,48.00ns,0.00ns,48.00ns,24.00ns,45.00ns,18.49us
memchr/sherlock/uncommon/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/oneshot,2.5.0,,664,1000000,577.74ms,45.00ns,0.00ns,45.00ns,5.00ns,42.00ns,2.57us
memchr/sherlock/uncommon/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/prebuilt,2.5.0,,664,1000000,577.79ms,45.00ns,0.00ns,45.00ns,7.00ns,41.00ns,2.34us
memchr/sherlock/uncommon/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/naive,2.5.0,,664,1000000,778.75ms,158.00ns,0.00ns,160.00ns,11.00ns,154.00ns,2.44us
memchr/sherlock/uncommon/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr,2.5.0,,664,1000000,577.89ms,50.00ns,0.00ns,50.00ns,7.00ns,47.00ns,2.59us
memchr/sherlock/uncommon/small2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2,2.5.0,,664,1000000,630.01ms,101.00ns,0.00ns,101.00ns,7.00ns,92.00ns,2.33us
memchr/sherlock/uncommon/small2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/fallback,2.5.0,,664,1000000,628.50ms,80.00ns,0.00ns,80.00ns,7.00ns,77.00ns,2.10us
memchr/sherlock/uncommon/small2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/naive,2.5.0,,664,1000000,880.32ms,202.00ns,0.00ns,203.00ns,14.00ns,199.00ns,2.44us
memchr/sherlock/uncommon/small2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr2,2.5.0,,664,1000000,629.59ms,88.00ns,0.00ns,88.00ns,11.00ns,83.00ns,7.56us
memchr/sherlock/uncommon/small2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr2,2.5.0,,664,1000000,680.32ms,99.00ns,0.00ns,99.00ns,9.00ns,91.00ns,2.17us
memchr/sherlock/uncommon/small2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr2,2.5.0,,664,1000000,629.28ms,88.00ns,0.00ns,88.00ns,8.00ns,82.00ns,2.19us
memchr/sherlock/uncommon/small3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3,2.5.0,,664,1000000,780.34ms,140.00ns,0.00ns,141.00ns,12.00ns,133.00ns,6.75us
memchr/sherlock/uncommon/small3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/fallback,2.5.0,,664,1000000,729.82ms,127.00ns,0.00ns,130.00ns,25.00ns,123.00ns,17.47us
memchr/sherlock/uncommon/small3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/naive,2.5.0,,664,1000000,1.03s,267.00ns,0.00ns,267.00ns,16.00ns,261.00ns,2.04us
memchr/sherlock/uncommon/small3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr3,2.5.0,,664,1000000,729.33ms,136.00ns,0.00ns,136.00ns,12.00ns,130.00ns,6.10us
memchr/sherlock/uncommon/small3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr3,2.5.0,,664,1000000,779.57ms,138.00ns,0.00ns,138.00ns,10.00ns,131.00ns,1.92us
memchr/sherlock/uncommon/small3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr3,2.5.0,,664,1000000,830.25ms,136.00ns,0.00ns,136.00ns,12.00ns,130.00ns,4.14us
memchr/sherlock/uncommon/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),libc/memchr/oneshot,unknown,,69,1000000,527.57ms,29.00ns,0.00ns,29.00ns,7.00ns,26.00ns,3.09us
memchr/sherlock/uncommon/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/oneshot,2.5.0,,69,1000000,527.60ms,30.00ns,0.00ns,30.00ns,6.00ns,28.00ns,2.55us
memchr/sherlock/uncommon/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/prebuilt,2.5.0,,69,1000000,543.48ms,28.00ns,0.00ns,28.00ns,5.00ns,26.00ns,2.45us
memchr/sherlock/uncommon/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/fallback,2.5.0,,69,1000000,534.38ms,23.00ns,0.00ns,23.00ns,23.00ns,19.00ns,19.21us
memchr/sherlock/uncommon/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/naive,2.5.0,,69,1000000,543.12ms,30.00ns,0.00ns,28.00ns,7.00ns,21.00ns,1.99us
memchr/sherlock/uncommon/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr,2.5.0,,69,1000000,528.62ms,31.00ns,0.00ns,31.00ns,11.00ns,29.00ns,9.25us
memchr/sherlock/uncommon/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/oneshot,2.5.0,,69,1000000,527.47ms,27.00ns,0.00ns,28.00ns,6.00ns,26.00ns,2.62us
memchr/sherlock/uncommon/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/prebuilt,2.5.0,,69,1000000,527.73ms,28.00ns,0.00ns,28.00ns,7.00ns,26.00ns,2.89us
memchr/sherlock/uncommon/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/naive,2.5.0,,69,1000000,527.65ms,24.00ns,0.00ns,24.00ns,5.00ns,21.00ns,2.05us
memchr/sherlock/uncommon/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr,2.5.0,,69,1000000,527.27ms,32.00ns,0.00ns,32.00ns,31.00ns,29.00ns,22.13us
